T,IN1,OUT1,YAW,PITCH
5.95,0,63.29444372295,-456.51268247477,-7.9766837572605
5.97,0,54.602723319409,-456.51268247477,-7.3630914421063
5.99,0,60.354545132485,-457.12627478992,-7.3630914421063
6.01,0,61.792500585754,-457.12627478992,-7.3630914421063
6.03,0,62.151989449071,-457.12627478992,-7.3630914421063
6.05,0,62.241861664901,-457.12627478992,-7.3630914421063
6.07,0,62.264329718858,-457.12627478992,-7.3630914421063
6.09,0,62.269946732347,-457.12627478992,-7.3630914421063
6.11,0,62.27135098572,-457.12627478992,-7.3630914421063
6.13,0,62.271702049063,-457.12627478992,-7.3630914421063
6.15,0,62.271789814898,-457.12627478992,-7.3630914421063
6.17,0,62.271811756357,-457.12627478992,-7.3630914421063
6.19,0,62.271817241722,-457.12627478992,-7.3630914421063
6.21,0,62.271818613063,-457.12627478992,-7.3630914421063
6.23,0,70.960911204642,-457.12627478992,-7.9766837572605
6.25,0,65.211082497736,-457.12627478992,-7.9766837572605
6.27,0,63.77362532101,-457.12627478992,-7.9766837572605
6.29,0,63.414261026828,-457.12627478992,-7.9766837572605
6.31,0,63.324419953283,-457.12627478992,-7.9766837572605
6.33,0,63.301959684896,-457.12627478992,-7.9766837572605
6.35,0,63.2963446178,-457.12627478992,-7.9766837572605
6.37,0,63.294940851026,-457.12627478992,-7.9766837572605
6.39,0,63.294589909332,-457.12627478992,-7.9766837572605
6.41,0,63.294502173909,-457.12627478992,-7.9766837572605
6.43,0,63.294480240053,-457.12627478992,-7.9766837572605
6.45,0,63.294474756589,-457.73986710508,-7.9766837572605
6.47,0,63.294473385723,-457.73986710508,-7.9766837572605
6.49,0,63.294473043006,-457.73986710508,-7.9766837572605
6.51,0,63.294472957327,-457.73986710508,-7.9766837572605
6.53,0,63.294472935907,-458.35345942023,-7.9766837572605
6.55,0,63.294472930552,-458.35345942023,-7.9766837572605
6.57,0,63.294472929214,-458.35345942023,-7.9766837572605
6.59,0,63.294472928879,-458.35345942023,-7.9766837572605
6.61,0,63.294472928795,-458.35345942023,-7.9766837572605
6.63,0,63.294472928774,-458.96705173538,-7.9766837572605
6.65,0,63.294472928769,-458.96705173538,-7.9766837572605
6.67,0,63.294472928768,-458.96705173538,-7.9766837572605
6.69,0,63.294472928768,-458.96705173538,-7.9766837572605
6.71,0,63.294472928768,-458.96705173538,-7.9766837572605
6.73,0,63.294472928768,-459.58064405054,-7.9766837572605
6.75,0,63.294472928768,-459.58064405054,-7.9766837572605
6.77,0,63.294472928768,-459.58064405054,-7.9766837572605
6.79,0,63.294472928768,-459.58064405054,-7.9766837572605
6.81,0,63.294472928768,-459.58064405054,-7.9766837572605
6.83,0,63.294472928768,-460.19423636569,-7.9766837572605
6.85,0,63.294472928768,-460.19423636569,-7.9766837572605
6.87,0,63.294472928768,-460.19423636569,-7.9766837572605
6.89,0,63.294472928768,-460.19423636569,-7.9766837572605
6.91,0,71.965247743735,-460.80782868085,-8.5902760724148
6.93,0,66.229157026452,-460.80782868085,-8.5902760724148
6.95,0,64.795134347131,-460.80782868085,-8.5902760724148
6.97,0,64.436628677301,-460.80782868085,-8.5902760724148
6.99,0,64.347002259844,-461.421420996,-8.5902760724148
7.01,0,64.324595655479,-461.421420996,-8.5902760724148
7.03,0,64.318994004388,-461.421420996,-8.5902760724148
7.05,0,64.317593591616,-461.421420996,-8.5902760724148
7.07,0,64.317243488422,-461.421420996,-8.5902760724148
7.09,0,64.317155962624,-461.421420996,-8.5902760724148
7.11,0,64.317134081174,-461.421420996,-8.5902760724148
7.13,0,64.317128610812,-461.421420996,-8.5902760724148
7.15,0,55.638343638743,-461.421420996,-7.9766837572605
7.17,0,61.380440606261,-461.421420996,-7.9766837572605
7.19,0,62.815964848141,-461.421420996,-7.9766837572605
7.21,0,63.174845908611,-461.421420996,-7.9766837572605
7.23,0,63.264566173728,-461.421420996,-7.9766837572605
7.25,0,63.286996240008,-461.421420996,-7.9766837572605
7.27,0,63.292603756578,-460.80782868085,-7.9766837572605
7.29,0,63.29400563572,-460.80782868085,-7.9766837572605
7.31,0,63.294356105506,-460.80782868085,-7.9766837572605
7.33,0,63.294443722952,-460.80782868085,-7.9766837572605
7.35,0,63.294465627314,-460.80782868085,-7.9766837572605
7.37,0,63.294471103404,-460.80782868085,-7.9766837572605
7.39,0,63.294472472427,-460.80782868085,-7.9766837572605
7.41,0,63.294472814682,-460.80782868085,-7.9766837572605
7.43,0,63.294472900246,-460.80782868085,-7.9766837572605
7.45,0,63.294472921637,-460.80782868085,-7.9766837572605
7.47,0,63.294472926985,-460.19423636569,-7.9766837572605
7.49,0,63.294472928322,-460.19423636569,-7.9766837572605
7.51,0,63.294472928656,-460.19423636569,-7.9766837572605
7.53,0,63.29447292874,-460.19423636569,-7.9766837572605
7.55,0,63.294472928761,-460.19423636569,-7.9766837572605
7.57,0,63.294472928766,-460.19423636569,-7.9766837572605
7.59,0,63.294472928767,-460.19423636569,-7.9766837572605
7.61,0,63.294472928767,-460.19423636569,-7.9766837572605
7.63,0,63.294472928767,-460.19423636569,-7.9766837572605
7.65,0,63.294472928768,-460.19423636569,-7.9766837572605
7.67,0,63.294472928768,-460.19423636569,-7.9766837572605
7.69,0,63.294472928768,-460.19423636569,-7.9766837572605
7.71,0,63.294472928768,-460.19423636569,-7.9766837572605
7.73,0,63.294472928768,-460.19423636569,-7.9766837572605
7.75,0,63.294472928768,-460.19423636569,-7.9766837572605
7.77,0,63.294472928768,-460.19423636569,-7.9766837572605
7.79,0,63.294472928768,-460.19423636569,-7.9766837572605
7.81,0,63.294472928768,-460.19423636569,-7.9766837572605
7.83,0,63.294472928768,-460.19423636569,-7.9766837572605
7.85,0,63.294472928768,-459.58064405054,-7.9766837572605
7.87,0,63.294472928768,-459.58064405054,-7.9766837572605
7.89,0,63.294472928768,-459.58064405054,-7.9766837572605
7.91,0,63.294472928768,-459.58064405054,-7.9766837572605
7.93,0,63.294472928768,-459.58064405054,-7.9766837572605
7.95,0,63.294472928768,-459.58064405054,-7.9766837572605
7.97,0,63.294472928768,-459.58064405054,-7.9766837572605
7.99,0,63.294472928768,-459.58064405054,-7.9766837572605
8.01,0,63.294472928768,-459.58064405054,-7.9766837572605
8.03,0,63.294472928768,-459.58064405054,-7.9766837572605
8.05,0,63.294472928768,-459.58064405054,-7.9766837572605
8.07,0,63.294472928768,-459.58064405054,-7.9766837572605
8.09,0,63.294472928768,-459.58064405054,-7.9766837572605
8.11,0,63.294472928768,-459.58064405054,-7.9766837572605
8.13,0,63.294472928768,-459.58064405054,-7.9766837572605
8.15,0,63.294472928768,-459.58064405054,-7.9766837572605
8.17,0,63.294472928768,-459.58064405054,-7.9766837572605
8.19,0,63.294472928768,-459.58064405054,-7.9766837572605
8.21,0,63.294472928768,-459.58064405054,-7.9766837572605
8.23,0,63.294472928768,-459.58064405054,-7.9766837572605
8.25,0,63.294472928768,-459.58064405054,-7.9766837572605
8.27,0,63.294472928768,-459.58064405054,-7.9766837572605
8.29,0,63.294472928768,-459.58064405054,-7.9766837572605
8.31,0,63.294472928768,-459.58064405054,-7.9766837572605
8.33,0,63.294472928768,-459.58064405054,-7.9766837572605
26.88,0,100,0,-78.5398
26.94,0,97,0,-78.5398
26.96,0,97,0,-78.5398
26.98,0,97,0,-78.5398
27,0,97,0,-78.5398
27.02,0,97,0,-78.5398
27.04,0,97,0,-78.5398
27.06,0,97,0,-78.5398
27.08,0,97,0,-78.5398
27.1,0,97,0,-78.5398
27.12,0,97,0,-78.5398
27.14,0,97,0,-78.5398
27.16,0,97,0,-78.5398
27.18,0,97,0,-78.5398
27.2,0,97,0,-78.5398
27.22,0,97,0,-78.5398
27.24,0,97,0,-78.5398
27.26,0,97,0,-78.5398
27.28,0,97,-0.61359231515426,-78.5398
27.3,0,97,-1.2271846303085,-78.5398
27.32,0,97,-2.454369260617,-78.5398
27.34,0,97,-3.0679615757713,-79.153392315154
27.36,0,97,-4.2951462060798,-79.153392315154
27.38,0,97,-6.1359231515426,-79.153392315154
27.4,0,97,-7.3631077818511,-79.153392315154
27.42,0,97,-9.2038847273138,-79.153392315154
27.44,0,97,-11.044661672777,-79.153392315154
27.46,0,97,-13.499030933394,-79.153392315154
27.48,0,97,-15.339807878856,-79.153392315154
27.5,0,97,-17.794177139473,-79.153392315154
27.52,0,97,-20.862138715245,-79.153392315154
27.54,0,97,-22.089323345553,-79.153392315154
27.56,0,97,-25.157284921325,-79.153392315154
27.58,0,97,-28.83883881225,-79.153392315154
27.6,0,97,-31.906800388021,-79.153392315154
27.62,0,97,-34.361169648638,-79.153392315154
27.64,0,97,-36.815538909255,-79.153392315154
27.66,0,97,-40.497092800181,-79.153392315154
27.69,0,97,-44.178646691106,-79.153392315154
27.71,0,97,-47.246608266878,-79.153392315154
27.73,0,97,-50.314569842649,-79.153392315154
27.75,0,97,-55.223308363883,-79.153392315154
27.77,0,97,-57.6776776245,-79.153392315154
27.79,0,97,-61.359231515426,-79.153392315154
27.81,0,97,-65.040785406351,-79.153392315154
27.83,0,97,-69.335931612431,-79.153392315154
27.85,0,97,-73.631077818511,-79.153392315154
27.87,0,97,-76.699039394282,-78.5398
27.89,0,97,-79.767000970053,-78.5398
27.91,0,97,-84.062147176133,-78.5398
27.93,0,97,-89.584478012521,-78.5398
27.95,0,97,-92.652439588293,-77.926207684846
27.97,0,97,-97.561178109527,-77.926207684846
27.99,0,97,-101.24273200045,-77.312615369691
28.01,0,97,-104.31069357622,-76.699023054537
28.03,0,97,-110.44661672777,-76.085430739383
28.05,0,97,-115.96894756415,-75.471838424229
28.07,0,97,-119.03690913993,-74.858246109074
28.09,0,97,-123.94564766116,-73.631061478766
28.11,0,97,-128.24079386724,-73.017469163612
28.13,0,97,-131.92234775817,-71.790284533303
28.15,0,97,-134.99030933394,-70.563099902995
28.17,0,97,-139.28545554002,-69.335915272686
28.19,0,97,-142.35341711579,-68.722322957532
28.21,0,97,-146.03497100671,-68.108730642378
28.23,0,97,-149.10293258248,-66.881546012069
28.25,0,97,-152.17089415826,-65.040769066606
28.27,0,97,-157.07963267949,-63.813584436298
28.29,0,97,-160.76118657042,-62.586399805989
28.31,0,97,-162.60196351588,-61.972807490835
28.33,0,97,-168.73788666742,-60.132030545372
28.35,0,97,-172.41944055835,-58.904845915064
28.37,0,97,-174.87380981896,-57.677661284755
28.39,0,97,-177.94177139473,-56.450476654447
28.41,0,97,-181.00973297051,-56.450476654447
28.43,0,97,-183.46410223112,-57.064068969601
28.45,0,97,-185.30487917659,-57.677661284755
28.47,0,97,-187.14565612205,-57.677661284755
28.49,0,97,-188.98643306751,-57.677661284755
28.51,0,97,-190.21361769782,-57.677661284755
28.53,0,97,-192.05439464328,-57.677661284755
28.55,0,97,-193.89517158875,-57.677661284755
28.57,0,97,-195.12235621905,-57.677661284755
28.59,0,97,-196.34954084936,-58.29125359991
28.61,0,97,-196.96313316452,-58.904845915064
28.63,0,97,-198.19031779482,-59.518438230218
28.65,0,97,-198.80391010998,-60.132030545372
28.67,0,97,-199.41750242513,-60.745622860527
28.69,0,97,-200.03109474029,-60.745622860527
28.71,0,97,-201.2582793706,-60.745622860527
28.73,0,97,-201.2582793706,-61.359215175681
28.75,0,97,-201.87187168575,-61.972807490835
28.77,0,97,-202.4854640009,-63.199992121144
28.79,0,97,-202.4854640009,-63.813584436298
28.81,0,97,-202.4854640009,-65.040769066606
28.83,0,97,-202.4854640009,-65.654361381761
28.85,0,97,-203.09905631606,-66.267953696915
28.87,0,97,-203.09905631606,-66.881546012069
28.89,0,97,-203.09905631606,-67.495138327223
28.91,0,97,-203.71264863121,-68.722322957532
28.93,0,97,-203.71264863121,-69.335915272686
28.95,0,97,-203.71264863121,-71.176692218149
28.97,0,97,-204.32624094637,-72.403876848457
28.99,0,97,-204.93983326152,-73.631061478766
29.01,0,97,-206.16701789183,-75.471838424229
29.03,0,97,-207.39420252214,-76.699023054537
29.05,0,97,-208.62138715245,-78.5398
29.07,0,97,-210.46216409791,-80.380576945463
29.09,0,97,-212.30294104337,-82.221353890926
29.11,0,97,-214.14371798884,-84.675723151543
29.13,0,97,-217.21167956461,-84.675723151543
29.15,0,97,-219.66604882522,-85.289315466697
29.17,0,97,-222.12041808584,-85.289315466697
29.19,0,97,-225.18837966161,-85.289315466697
29.21,0,97,-228.25634123738,-85.289315466697
29.23,0,97,-230.710710498,-84.675723151543
29.25,0,97,-234.39226438893,-84.062130836388
29.27,0,97,-236.84663364954,-83.448538521234
29.29,0,97,-240.52818754047,-83.448538521234
29.31,0,97,-244.20974143139,-82.221353890926
29.33,0,97,-247.89129532232,-81.607761575771
29.35,0,97,-250.95925689809,-80.994169260617
29.37,0,97,-254.02721847386,-80.994169260617
29.39,0,97,-258.9359569951,-80.994169260617
29.41,0,97,-262.00391857087,-81.607761575771
29.43,0,97,-266.9126570921,-81.607761575771
29.45,0,97,-271.20780329818,-81.607761575771
29.47,0,97,-275.50294950426,-81.607761575771
29.49,0,97,-279.18450339519,-81.607761575771
29.51,0,97,-282.86605728611,-82.221353890926
29.53,0,97,-287.16120349219,-82.221353890926
29.55,0,97,-290.84275738312,-82.83494620608
29.57,0,97,-295.1379035892,-82.83494620608
29.59,0,97,-298.81945748012,-83.448538521234
29.61,0,97,-303.72819600136,-83.448538521234
29.63,0,97,-308.02334220744,-83.448538521234
29.65,0,97,-314.15926535898,-83.448538521234
29.67,0,97,-320.29518851052,-83.448538521234
29.69,0,97,-323.36315008629,-83.448538521234
29.71,0,97,-327.04470397722,-84.062130836388
29.73,0,97,-331.95344249845,-84.062130836388
29.75,0,97,-335.63499638938,-83.448538521234
29.77,0,97,-339.93014259546,-83.448538521234
29.79,0,97,-345.45247343185,-82.83494620608
29.81,0,97,-346.67965806215,-82.221353890926
29.83,0,97,-350.36121195308,-80.994169260617
29.85,0,97,-353.42917352885,-80.380576945463
29.87,0,97,-357.11072741978,-79.153392315154
29.89,0,97,-360.7922813107,-78.5398
29.91,0,97,-364.47383520163,-77.312615369691
29.93,0,97,-366.92820446225,-75.471838424229
29.95,0,97,-370.60975835317,-73.631061478766
29.97,0,97,-372.45053529863,-73.017469163612
29.99,0,97,-376.13208918956,-71.790284533303
30.01,0,97,-379.81364308048,-69.94950758784
30.03,0,97,-384.72238160172,-69.335915272686
30.05,0,97,-389.63112012295,-69.335915272686
30.07,0,97,-392.69908169872,-68.722322957532
30.09,0,97,-395.15345095934,-68.722322957532
30.11,0,97,-397.60782021996,-68.722322957532
30.13,0,97,-398.22141253511,-68.722322957532
30.15,0,97,-398.83500485027,-69.335915272686
30.17,0,97,-398.83500485027,-69.94950758784
30.19,0,97,-398.83500485027,-71.176692218149
30.21,0,97,-398.83500485027,-71.790284533303
30.23,0,97,-398.83500485027,-73.017469163612
30.25,0,97,-398.22141253511,-74.24465379392
30.27,0,97,-398.22141253511,-75.471838424229
30.29,0,97,-397.60782021996,-76.085430739383
30.31,0,97,-397.60782021996,-77.312615369691
30.33,0,97,-397.60782021996,-78.5398
30.35,0,97,-397.60782021996,-80.380576945463
30.37,0,97,-396.9942279048,-81.607761575771
30.39,0,97,-396.9942279048,-82.221353890926
30.41,0,97,-396.9942279048,-82.83494620608
30.43,0,97,-396.9942279048,-83.448538521234
30.45,0,97,-396.9942279048,-84.675723151543
30.47,0,97,-396.9942279048,-85.289315466697
30.49,0,97,-397.60782021996,-86.516500097005
30.51,0,97,-397.60782021996,-87.743684727314
30.53,0,97,-398.22141253511,-88.357277042468
30.55,0,97,-398.22141253511,-88.357277042468
30.57,0,97,-397.60782021996,-87.743684727314
30.59,0,97,-398.22141253511,-87.743684727314
30.61,0,97,-398.22141253511,-87.743684727314
30.63,0,97,-398.22141253511,-87.743684727314
30.65,0,97,-398.83500485027,-87.743684727314
30.67,0,97,-398.83500485027,-87.743684727314
30.69,0,97,-398.83500485027,-87.743684727314
30.71,0,97,-398.83500485027,-87.743684727314
30.73,0,97,-398.83500485027,-87.743684727314
30.75,0,97,-398.22141253511,-87.743684727314
30.77,0,97,-397.60782021996,-87.743684727314
30.79,0,97,-397.60782021996,-87.743684727314
30.81,0,97,-396.9942279048,-87.743684727314
30.83,0,97,-396.9942279048,-87.743684727314
30.85,0,97,-396.38063558965,-87.743684727314
30.87,0,97,-395.7670432745,-87.743684727314
30.89,0,97,-395.15345095934,-87.743684727314
30.91,0,97,-394.53985864419,-87.743684727314
30.93,0,97,-393.92626632903,-87.743684727314
30.95,0,97,-393.31267401388,-87.743684727314
30.97,0,97,-393.31267401388,-87.743684727314
30.99,0,97,-392.69908169872,-87.743684727314
31.01,0,97,-392.08548938357,-87.743684727314
31.03,0,97,-391.47189706842,-87.743684727314
31.05,0,97,-390.85830475326,-87.743684727314
31.07,0,97,-390.24471243811,-87.743684727314
31.09,0,97,-390.24471243811,-87.743684727314
31.11,0,97,-389.63112012295,-87.743684727314
31.13,0,97,-389.0175278078,-87.743684727314
31.15,0,97,-388.40393549264,-87.743684727314
31.17,0,97,-387.79034317749,-87.743684727314
31.19,0,97,-387.79034317749,-87.743684727314
31.21,0,97,-387.17675086234,-87.743684727314
31.23,0,97,-387.17675086234,-87.743684727314
31.25,0,97,-386.56315854718,-87.743684727314
31.27,0,97,-386.56315854718,-87.743684727314
31.29,0,97,-385.94956623203,-87.743684727314
31.31,0,97,-385.94956623203,-87.743684727314
31.33,0,97,-385.94956623203,-87.743684727314
31.35,0,97,-385.33597391687,-87.743684727314
31.37,0,97,-385.33597391687,-87.743684727314
31.39,0,97,-385.33597391687,-87.743684727314
31.41,0,97,-385.33597391687,-87.743684727314
31.43,0,97,-385.33597391687,-87.743684727314
31.45,0,97,-385.33597391687,-87.743684727314
31.47,0,97,-385.33597391687,-87.743684727314
31.49,0,97,-385.33597391687,-87.743684727314
31.51,0,97,-385.33597391687,-87.743684727314
31.53,0,97,-385.33597391687,-87.743684727314
31.55,0,97,-384.72238160172,-87.743684727314
31.57,0,97,-384.72238160172,-87.743684727314
31.59,0,97,-384.72238160172,-87.743684727314
31.61,0,97,-384.72238160172,-87.743684727314
31.63,0,97,-384.72238160172,-87.743684727314
31.65,0,97,-384.72238160172,-87.743684727314
31.67,0,97,-384.10878928656,-87.743684727314
31.69,0,97,-384.10878928656,-87.743684727314
31.71,0,97,-384.10878928656,-87.743684727314
31.73,0,97,-383.49519697141,-87.743684727314
31.75,0,97,-383.49519697141,-87.743684727314
31.77,0,97,-383.49519697141,-87.743684727314
31.79,0,97,-383.49519697141,-87.743684727314
31.81,0,97,-383.49519697141,-87.743684727314
31.83,0,97,-382.88160465626,-87.743684727314
31.85,0,97,-382.88160465626,-87.743684727314
31.87,0,97,-382.88160465626,-87.743684727314
31.89,0,97,-382.88160465626,-87.743684727314
31.91,0,97,-382.88160465626,-87.743684727314
31.93,0,97,-382.88160465626,-87.743684727314
31.95,0,97,-382.88160465626,-87.743684727314
31.97,0,97,-382.88160465626,-87.743684727314
31.99,0,97,-382.88160465626,-87.743684727314
32.01,0,97,-383.49519697141,-87.743684727314
32.03,0,97,-383.49519697141,-87.743684727314
32.05,0,97,-383.49519697141,-87.743684727314
32.07,0,97,-384.10878928656,-87.743684727314
32.09,0,97,-384.10878928656,-87.743684727314
32.11,0,97,-384.10878928656,-87.743684727314
32.13,0,97,-384.72238160172,-87.743684727314
32.15,0,97,-384.72238160172,-87.743684727314
32.17,0,97,-384.72238160172,-87.743684727314
32.19,0,97,-385.33597391687,-87.743684727314
32.21,0,97,-385.33597391687,-87.743684727314
32.23,0,97,-385.33597391687,-87.743684727314
32.25,0,97,-385.33597391687,-87.743684727314
32.27,0,97,-385.33597391687,-87.743684727314
32.29,0,97,-385.33597391687,-87.743684727314
32.31,0,97,-385.33597391687,-87.743684727314
32.33,0,97,-385.33597391687,-87.743684727314
32.35,0,97,-385.33597391687,-87.743684727314
32.37,0,97,-385.33597391687,-87.743684727314
32.39,0,97,-385.33597391687,-87.743684727314
32.41,0,97,-385.33597391687,-87.743684727314
32.43,0,97,-385.33597391687,-87.743684727314
32.45,0,97,-385.33597391687,-87.743684727314
32.47,0,97,-385.33597391687,-87.743684727314
32.49,0,97,-385.33597391687,-87.743684727314
32.51,0,97,-385.33597391687,-87.743684727314
32.53,0,97,-384.72238160172,-87.743684727314
32.55,0,97,-384.72238160172,-87.743684727314
32.57,0,97,-384.72238160172,-87.743684727314
32.59,0,97,-384.72238160172,-87.743684727314
32.61,0,97,-384.72238160172,-87.743684727314
32.63,0,97,-384.72238160172,-87.743684727314
32.65,0,97,-384.10878928656,-87.743684727314
32.67,0,97,-384.10878928656,-87.743684727314
32.69,0,97,-384.10878928656,-87.743684727314
32.71,0,97,-384.10878928656,-87.743684727314
32.73,0,97,-384.10878928656,-87.743684727314
32.75,0,97,-384.10878928656,-87.743684727314
32.77,0,97,-384.10878928656,-87.743684727314
32.79,0,97,-384.10878928656,-87.743684727314
32.81,0,97,-384.10878928656,-87.743684727314
32.83,0,97,-384.10878928656,-87.743684727314
32.85,0,97,-384.10878928656,-87.743684727314
32.87,0,97,-384.10878928656,-87.743684727314
32.89,0,97,-384.10878928656,-87.743684727314
32.91,0,97,-384.10878928656,-87.743684727314
32.93,0,97,-384.10878928656,-87.743684727314
32.95,0,97,-384.10878928656,-87.743684727314
32.97,0,97,-384.10878928656,-87.743684727314
32.99,0,97,-384.10878928656,-87.743684727314
33.01,0,97,-384.10878928656,-87.743684727314
33.03,0,97,-384.10878928656,-87.743684727314
33.05,0,97,-384.72238160172,-87.743684727314
33.07,0,97,-384.72238160172,-87.743684727314
33.09,0,97,-384.72238160172,-87.743684727314
33.11,0,97,-384.72238160172,-87.743684727314
33.13,0,97,-385.33597391687,-87.743684727314
33.15,0,97,-385.33597391687,-87.743684727314
33.17,0,97,-385.33597391687,-87.743684727314
33.19,0,97,-385.94956623203,-87.743684727314
33.21,0,97,-385.94956623203,-87.743684727314
33.23,0,97,-385.94956623203,-87.743684727314
33.25,0,97,-385.94956623203,-87.743684727314
33.27,0,97,-385.94956623203,-87.743684727314
33.29,0,97,-385.94956623203,-87.743684727314
33.31,0,97,-385.94956623203,-87.743684727314
33.33,0,97,-386.56315854718,-87.743684727314
33.35,0,97,-386.56315854718,-87.743684727314
33.37,0,97,-386.56315854718,-87.743684727314
36.53,0,100,0,-78.5398
36.64,0,97,0,-78.5398
36.65,0,97,0,-78.5398
36.66,0,97,0,-78.5398
36.67,0,97,0,-78.5398
36.68,0,97,0,-78.5398
36.69,0,97,0,-78.5398
36.7,0,97,0,-78.5398
36.71,0,97,0,-78.5398
36.72,0,97,0,-78.5398
36.73,0,97,0,-78.5398
36.74,0,97,0,-78.5398
36.75,0,97,0,-78.5398
36.76,0,97,0,-78.5398
36.77,0,97,0,-78.5398
36.78,0,97,0,-78.5398
36.79,0,97,0,-78.5398
36.8,0,97,0,-78.5398
36.81,0,97,0,-78.5398
36.82,0,97,0,-78.5398
36.83,0,97,0,-78.5398
36.84,0,97,0,-78.5398
36.85,0,97,0,-78.5398
36.86,0,97,0,-78.5398
36.87,0,97,0,-78.5398
36.88,0,97,0,-78.5398
36.89,0,97,0,-78.5398
36.9,0,97,0,-78.5398
36.91,0,97,0,-78.5398
36.92,0,97,0,-78.5398
36.93,0,97,0,-78.5398
36.94,0,97,0,-78.5398
36.95,0,97,0,-78.5398
36.96,0,97,0,-78.5398
36.97,0,97,0,-78.5398
36.98,0,97,0,-78.5398
36.99,0,97,0,-78.5398
37,0,97,0,-78.5398
37.01,0,97,0,-78.5398
37.02,0,97,0,-78.5398
37.03,0,97,0,-78.5398
37.04,0,97,0,-78.5398
37.05,0,97,0,-78.5398
37.06,0,97,0,-78.5398
37.07,0,97,0,-78.5398
37.08,0,97,0,-78.5398
37.09,0,97,0,-78.5398
37.1,0,97,0,-78.5398
37.11,0,97,0,-78.5398
37.12,0,97,0,-78.5398
37.13,0,97,0,-78.5398
37.14,0,97,0,-78.5398
37.15,0,97,0,-78.5398
37.16,0,97,0,-78.5398
37.17,0,97,0,-78.5398
37.18,0,97,0,-78.5398
37.19,0,97,0,-78.5398
37.2,0,97,0,-78.5398
37.21,0,97,0,-78.5398
37.22,0,97,0,-78.5398
37.23,0,97,0,-78.5398
37.24,0,97,0,-78.5398
37.25,0,97,0,-78.5398
37.26,0,97,0,-78.5398
37.27,0,97,0,-78.5398
37.28,0,97,0,-78.5398
37.29,0,97,0,-78.5398
37.3,0,97,0,-78.5398
37.31,0,97,0,-78.5398
37.32,0,97,0,-78.5398
37.33,0,97,0,-78.5398
37.34,0,97,0,-78.5398
37.35,0,97,0,-78.5398
37.36,0,97,0,-78.5398
37.37,0,97,0,-78.5398
37.39,0,97,0,-78.5398
37.4,0,97,0,-78.5398
37.41,0,97,0,-78.5398
37.42,0,97,0,-78.5398
37.43,0,97,0,-78.5398
37.44,0,97,0,-78.5398
37.45,0,97,0,-78.5398
37.46,0,97,0,-78.5398
37.47,0,97,0,-78.5398
37.48,0,97,0,-78.5398
37.49,0,97,0,-78.5398
37.5,0,97,0,-78.5398
37.51,0,97,0,-78.5398
37.52,0,97,0,-78.5398
37.53,0,97,0,-78.5398
37.54,0,97,0,-78.5398
37.55,0,97,0,-78.5398
37.56,0,97,0,-78.5398
37.57,0,97,0,-78.5398
37.58,0,97,0,-78.5398
37.59,0,97,0,-78.5398
37.6,0,97,0,-78.5398
37.61,0,97,0,-78.5398
37.62,0,97,0,-78.5398
37.63,0,97,0,-78.5398
37.64,0,97,0,-78.5398
37.65,0,97,0,-78.5398
37.66,0,97,0,-78.5398
37.67,0,97,0,-78.5398
37.68,0,97,0,-78.5398
37.69,0,97,0,-78.5398
37.7,0,97,0,-78.5398
37.71,0,97,0,-78.5398
37.72,0,97,0,-78.5398
37.73,0,97,0,-78.5398
37.74,0,97,0,-78.5398
37.75,0,97,0,-78.5398
37.76,0,97,0,-78.5398
37.77,0,97,0,-78.5398
37.78,0,97,0,-78.5398
37.79,0,97,0,-78.5398
37.8,0,97,0,-78.5398
37.81,0,97,0,-78.5398
37.82,0,97,0,-78.5398
37.83,0,97,0,-78.5398
37.84,0,97,0,-78.5398
37.85,0,97,0,-78.5398
37.86,0,97,0,-78.5398
37.87,0,97,0,-78.5398
37.88,0,97,0,-78.5398
37.89,0,97,0,-78.5398
37.9,0,97,0,-78.5398
37.91,0,97,0,-78.5398
37.92,0,97,0,-78.5398
37.93,0,97,0,-78.5398
37.94,0,97,0,-78.5398
37.95,0,97,0,-78.5398
37.96,0,97,0,-78.5398
37.97,0,97,0,-78.5398
37.98,0,97,0,-78.5398
37.99,0,97,0,-78.5398
38,0,97,0,-78.5398
38.01,0,97,0,-78.5398
38.02,0,97,0,-78.5398
38.03,0,97,0,-78.5398
38.04,0,97,0,-78.5398
38.05,0,97,0,-78.5398
38.06,0,97,0,-78.5398
38.07,0,97,0,-78.5398
38.08,0,97,0,-78.5398
38.09,0,97,0,-78.5398
38.1,0,97,0,-78.5398
38.11,0,97,0,-78.5398
38.12,0,97,0,-78.5398
38.13,0,97,0,-78.5398
38.14,0,97,0,-78.5398
38.15,0,97,0,-78.5398
38.16,0,97,0,-78.5398
38.17,0,97,0,-78.5398
38.18,0,97,0,-78.5398
38.19,0,97,0,-78.5398
38.2,0,97,0,-78.5398
38.21,0,97,0,-78.5398
38.22,0,97,0,-78.5398
38.23,0,97,0,-78.5398
38.24,0,97,0,-78.5398
38.25,0,97,0,-78.5398
38.26,0,97,0,-78.5398
38.27,0,97,0,-78.5398
38.28,0,97,0,-78.5398
38.29,0,97,0,-78.5398
38.3,0,97,0,-78.5398
38.31,0,97,0,-78.5398
38.32,0,97,0,-78.5398
38.33,0,97,0,-78.5398
38.34,0,97,0,-78.5398
38.35,0,97,0,-78.5398
38.36,0,97,0,-78.5398
38.37,0,97,0,-78.5398
38.38,0,97,0,-78.5398
