T,IN1,OUT1,YAW,IN2,OUT2,PITCH
51.36,0,50,-4.9087385212341,0,50,4.9087548609789
51.37,0,50,-5.5223308363883,0,71.605465566266,4.9087548609789
51.38,0,50,-6.7495154666968,0,88.294446470959,4.9087548609789
51.39,0,50,-7.3631077818511,0,80.242310160362,4.9087548609789
51.4,0,50,-8.5902924121596,0,89.716135025733,4.9087548609789
51.41,0,50,-9.8174770424681,0,91.082130774176,4.9087548609789
51.42,0,50,-10.431069357622,0,97,4.2951625458246
51.43,0,50,-11.658253987931,0,97,4.2951625458246
51.44,0,50,-12.885438618239,0,94.159042535565,4.2951625458246
51.45,0,50,-14.112623248548,0,94.090329383998,4.2951625458246
51.46,0,50,-15.953400194011,0,97,4.2951625458246
51.47,0,50,-17.180584824319,0,96.064872370191,4.2951625458246
51.48,0,50,-18.407769454628,0,50,4.9087548609789
51.49,0,50,-19.634954084936,0,50,5.5223471761331
51.5,0,50,-21.475731030399,0,96.904408169003,5.5223471761331
51.51,0,50,-22.702915660707,0,94.7998321643,5.5223471761331
51.52,0,50,-23.930100291016,0,94.993917645549,5.5223471761331
51.53,0,50,-25.770877236479,0,50,6.1359394912874
51.54,0,50,-27.611654181942,0,97,6.1359394912874
51.55,0,50,-28.83883881225,0,95.8872794549,6.1359394912874
51.56,0,50,-30.066023442559,0,95.920179748433,6.1359394912874
51.57,0,50,-31.906800388021,0,50,6.7495318064416
51.58,0,50,-33.13398501833,0,90.310090864097,6.7495318064416
51.59,0,50,-34.974761963793,0,97,6.7495318064416
51.6,0,50,-36.815538909255,0,97,6.7495318064416
51.61,0,50,-38.656315854718,0,97,6.7495318064416
51.62,0,50,-40.497092800181,0,97,6.7495318064416
51.63,0,50,-42.337869745644,0,97,6.7495318064416
51.64,0,50,-44.178646691106,0,97,6.7495318064416
51.65,0,50,-46.019423636569,0,97,6.7495318064416
51.66,0,50,-47.246608266878,0,97,6.7495318064416
51.67,0,50,-49.087385212341,0,50,7.3631241215959
51.68,0,50,-50.928162157803,0,97,7.3631241215959
51.69,0,50,-52.768939103266,0,97,6.7495318064416
51.7,0,50,-54.609716048729,0,55.106547610175,7.3631241215959
51.71,0,50,-56.450492994192,0,97,7.3631241215959
51.72,0,50,-58.291269939654,0,97,7.3631241215959
51.73,0,50,-59.518454569963,0,50,7.9767164367502
51.74,0,50,-61.359231515426,0,97,7.9767164367502
51.75,0,50,-63.200008460888,0,97,7.9767164367502
51.76,0,50,-64.427193091197,0,50,8.5903087519044
51.77,0,50,-65.654377721505,0,97,8.5903087519044
51.78,0,50,-66.881562351814,0,97,8.5903087519044
51.79,0,50,-68.722339297277,0,50,9.2039010670587
51.8,0,50,-69.949523927585,0,97,9.2039010670587
51.81,0,50,-71.790300873048,0,50,9.8174933822129
51.82,0,50,-73.631077818511,0,97,9.8174933822129
51.83,0,50,-74.858262448819,0,97,9.8174933822129
51.84,0,50,-76.699039394282,0,50,10.431085697367
51.85,0,50,-77.926224024591,0,97,10.431085697367
51.86,0,50,-79.767000970053,0,97,10.431085697367
51.87,0,50,-80.994185600362,0,97,10.431085697367
51.88,0,50,-82.834962545825,0,50.161414568252,11.044678012521
51.89,0,50,-84.062147176133,0,97,11.044678012521
51.9,0,50,-85.289331806442,0,97,11.044678012521
51.91,0,50,-86.51651643675,0,50,11.658270327676
51.92,0,50,-88.357293382213,0,97,11.658270327676
51.93,0,50,-89.584478012521,0,97,11.658270327676
51.94,0,50,-90.198070327676,0,96.102534661288,11.658270327676
51.95,0,50,-92.038847273138,0,50.046711789503,12.27186264283
51.96,0,50,-93.266031903447,0,97,12.27186264283
51.97,0,50,-94.493216533756,0,97,12.27186264283
51.98,0,50,-95.720401164064,0,50,12.885454957984
51.99,0,50,-96.947585794373,0,97,12.885454957984
52,0,50,-98.788362739835,0,97,12.885454957984
52.01,0,50,-100.01554737014,0,50,13.499047273138
52.02,0,50,-101.24273200045,0,97,13.499047273138
52.03,0,50,-102.46991663076,0,97,13.499047273138
52.04,0,50,-103.69710126107,0,50,14.112639588293
52.05,0,50,-104.92428589138,0,97,14.112639588293
52.06,0,50,-106.15147052169,0,50,14.726231903447
52.07,0,50,-107.99224746715,0,97,14.726231903447
52.08,0,50,-108.6058397823,0,96.590394644265,14.726231903447
52.09,0,50,-109.83302441261,0,50,15.339824218601
52.1,0,50,-111.67380135807,0,97,15.339824218601
52.11,0,50,-112.90098598838,0,97,15.339824218601
52.12,0,50,-114.12817061869,0,50,15.953416533755
52.13,0,50,-114.74176293385,0,89.473801920197,15.953416533755
52.14,0,50,-115.96894756415,0,50,16.56700884891
52.15,0,50,-117.19613219446,0,97,16.56700884891
52.16,0,50,-118.42331682477,0,97,16.56700884891
52.17,0,50,-119.65050145508,0,50,17.180601164064
52.18,0,50,-120.87768608539,0,97,17.180601164064
52.19,0,50,-121.49127840054,0,50,17.794193479218
52.2,0,50,-122.71846303085,0,97,17.794193479218
52.21,0,50,-123.94564766116,0,97,17.794193479218
52.22,0,50,-125.17283229147,0,50,18.407785794373
52.23,0,50,-126.40001692178,0,97,18.407785794373
52.24,0,50,-127.01360923693,0,50,19.021378109527
52.25,0,50,-128.24079386724,0,96.717434072535,19.021378109527
52.26,0,50,-129.46797849755,0,97,19.021378109527
52.27,0,50,-130.0815708127,0,50,19.634970424681
52.28,0,50,-131.30875544301,0,96.575127413607,19.634970424681
52.29,0,50,-132.53594007332,0,50,20.248562739835
52.3,0,50,-133.14953238847,0,87.03525143757,20.248562739835
52.31,0,50,-134.37671701878,0,97,20.248562739835
52.32,0,50,-134.99030933394,0,50,20.86215505499
52.33,0,50,-136.21749396424,0,95.738194374988,20.86215505499
52.34,0,50,-136.8310862794,0,92.836017540901,20.86215505499
52.35,0,50,-138.05827090971,0,50,21.475747370144
52.36,0,50,-138.67186322486,0,86.394181161467,21.475747370144
52.37,0,50,-139.28545554002,0,91.540218130735,21.475747370144
52.38,0,50,-140.51264017032,0,50,22.089339685298
52.39,0,50,-141.12623248548,0,85.975501209701,22.089339685298
52.4,0,50,-142.35341711579,0,97,22.089339685298
52.41,0,50,-142.96700943094,0,50,22.702932000452
52.42,0,50,-143.5806017461,0,84.686793856244,22.702932000452
52.43,0,50,-144.19419406125,0,50,23.316524315607
52.44,0,50,-145.42137869156,0,93.802895747686,23.316524315607
52.45,0,50,-146.03497100671,0,90.94933908256,23.316524315607
52.46,0,50,-146.64856332187,0,50,23.930116630761
52.47,0,50,-147.26215563702,0,83.390249618557,23.930116630761
52.48,0,50,-148.48934026733,0,50,24.543708945915
52.49,0,50,-149.10293258248,0,83.668089431001,24.543708945915
52.5,0,50,-149.71652489764,0,88.827699146832,24.543708945915
52.51,0,50,-150.33011721279,0,50,25.157301261069
52.52,0,50,-150.94370952795,0,82.131375758859,25.157301261069
52.53,0,50,-151.5573018431,0,88.121134470247,25.157301261069
52.54,0,50,-152.17089415826,0,50,25.770893576224
52.55,0,50,-152.78448647341,0,81.456611383753,25.770893576224
52.56,0,50,-153.39807878856,0,50,26.384485891378
52.57,0,50,-154.01167110372,0,80.581685965563,26.384485891378
52.58,0,50,-154.62526341887,0,50,26.998078206532
52.59,0,50,-155.23885573403,0,79.756389842112,26.998078206532
52.6,0,50,-155.85244804918,0,85.703748046214,26.998078206532
52.61,0,50,-156.46604036434,0,50,27.611670521686
52.62,0,50,-157.07963267949,0,79.169208973124,27.611670521686
52.63,0,50,-157.69322499464,0,50,28.225262836841
52.64,0,50,-158.3068173098,0,78.272586911699,28.225262836841
52.65,0,50,-158.92040962495,0,50,28.838855151995
52.66,0,50,-159.53400194011,0,77.43018244323,28.838855151995
52.67,0,50,-159.53400194011,0,73.406340219658,28.838855151995
52.68,0,50,-160.14759425526,0,50,29.452447467149
52.69,0,50,-160.76118657042,0,76.553188189885,29.452447467149
52.7,0,50,-161.37477888557,0,50,30.066039782303
52.71,0,50,-161.37477888557,0,65.63544444323,30.066039782303
52.72,0,50,-161.98837120072,0,80.595031780948,30.066039782303
52.73,0,50,-162.60196351588,0,50,30.679632097458
52.74,0,50,-163.21555583103,0,74.961395035766,30.679632097458
52.75,0,50,-163.21555583103,0,50,31.293224412612
52.76,0,50,-163.82914814619,0,72.844849246528,31.293224412612
52.77,0,50,-163.82914814619,0,69.711773700305,31.293224412612
52.78,0,50,-164.44274046134,0,50,31.906816727766
52.79,0,50,-165.05633277649,0,72.961410849556,31.906816727766
52.8,0,50,-165.05633277649,0,68.964051297489,31.906816727766
52.81,0,50,-165.66992509165,0,50,32.52040904292
52.82,0,50,-165.66992509165,0,62.007453455228,32.52040904292
52.83,0,50,-166.2835174068,0,77.023711619781,32.52040904292
52.84,0,50,-166.2835174068,0,50,33.134001358075
52.85,0,50,-166.89710972196,0,70.125291164341,33.134001358075
52.86,0,50,-166.89710972196,0,66.963163255521,33.134001358075
52.87,0,50,-167.51070203711,0,76.729578791847,33.134001358075
52.88,0,50,-167.51070203711,0,50,33.747593673229
52.89,0,50,-168.12429435227,0,69.298288946101,33.747593673229
52.9,0,50,-168.12429435227,0,66.121084470579,33.747593673229
52.91,0,50,-168.12429435227,0,65.803364023027,33.747593673229
52.92,0,50,-168.73788666742,0,75.864073208074,33.747593673229
52.93,0,50,-168.73788666742,0,50,34.361185988383
52.94,0,50,-168.73788666742,0,58.362397231821,34.361185988383
52.95,0,50,-169.35147898257,0,74.175953300967,34.361185988383
52.96,0,50,-169.35147898257,0,65.849472342947,34.361185988383
52.97,0,50,-169.35147898257,0,50,34.974778303537
52.98,0,50,-169.35147898257,0,57.200123277971,34.974778303537
52.99,0,50,-169.96507129773,0,73.088658645072,34.974778303537
53,0,50,-169.96507129773,0,64.78284536703,34.974778303537
53.01,0,50,-169.96507129773,0,63.952264039225,34.974778303537
53.02,0,50,-169.96507129773,0,63.869205906445,34.974778303537
53.03,0,50,-169.96507129773,0,63.860900093167,34.974778303537
53.04,0,50,-169.96507129773,0,63.860069511839,34.974778303537
53.05,0,50,-169.96507129773,0,50,35.588370618692
53.06,0,50,-170.57866361288,0,66.222781885355,35.588370618692
53.07,0,50,-170.57866361288,0,63.13836018073,35.588370618692
53.08,0,50,-170.57866361288,0,62.829918010267,35.588370618692
53.09,0,50,-170.57866361288,0,62.799073793221,35.588370618692
53.1,0,50,-170.57866361288,0,62.795989371516,35.588370618692
53.11,0,50,-170.57866361288,0,62.795680929346,35.588370618692
53.12,0,50,-170.57866361288,0,62.795650085129,35.588370618692
53.13,0,50,-170.57866361288,0,62.795647000707,35.588370618692
53.14,0,50,-170.57866361288,0,62.795646692265,35.588370618692
53.15,0,50,-170.57866361288,0,62.795646661421,35.588370618692
53.16,0,50,-170.57866361288,0,62.795646658336,35.588370618692
53.17,0,50,-170.57866361288,0,62.795646658028,35.588370618692
53.18,0,50,-170.57866361288,0,62.795646657997,35.588370618692
53.19,0,50,-170.57866361288,0,62.795646657994,35.588370618692
53.2,0,50,-170.57866361288,0,62.795646657994,35.588370618692
53.21,0,50,-170.57866361288,0,62.795646657994,35.588370618692
53.22,0,50,-170.57866361288,0,62.795646657994,35.588370618692
53.23,0,50,-170.57866361288,0,62.795646657994,35.588370618692
53.24,0,50,-169.96507129773,0,97,34.974778303537
53.25,0,50,-169.96507129773,0,69.309292698901,34.974778303537
53.26,0,50,-169.96507129773,0,64.404908772412,34.974778303537
53.27,0,50,-169.96507129773,0,63.914470379764,34.974778303537
53.28,0,50,-169.35147898257,0,53.763072700888,34.974778303537
53.29,0,50,-169.35147898257,0,62.651767825401,34.974778303537
53.3,0,50,-169.35147898257,0,63.540637337853,34.974778303537
53.31,0,50,-169.35147898257,0,97,34.361185988383
53.32,0,50,-168.73788666742,0,61.274798567037,34.361185988383
53.33,0,50,-168.73788666742,0,64.360837922344,34.361185988383
53.34,0,50,-168.73788666742,0,64.669441857875,34.361185988383
53.35,0,50,-168.12429435227,0,54.5892347379,34.361185988383
53.36,0,50,-168.12429435227,0,63.493762592221,34.361185988383
53.37,0,50,-167.51070203711,0,54.288915415714,34.361185988383
53.38,0,50,-167.51070203711,0,97,33.747593673229
53.39,0,50,-166.89710972196,0,61.79542626982,33.747593673229
53.4,0,50,-166.89710972196,0,64.973760308531,33.747593673229
53.41,0,50,-166.2835174068,0,55.190416218826,33.747593673229
53.42,0,50,-166.2835174068,0,64.114740356222,33.747593673229
53.43,0,50,-166.2835174068,0,65.007172769961,33.747593673229
53.44,0,50,-165.66992509165,0,54.989118458129,33.747593673229
53.45,0,50,-165.66992509165,0,97,33.134001358075
53.46,0,50,-165.05633277649,0,62.425421765125,33.134001358075
53.47,0,50,-164.44274046134,0,55.502319512031,33.134001358075
53.48,0,50,-164.44274046134,0,64.70679030145,33.134001358075
53.49,0,50,-163.82914814619,0,55.523000804401,33.134001358075
53.5,0,50,-163.82914814619,0,64.510339483477,33.134001358075
53.51,0,50,-163.21555583103,0,97,32.52040904292
53.52,0,50,-163.21555583103,0,72.02233111926,32.52040904292
53.53,0,50,-162.60196351588,0,57.020990014165,32.52040904292
53.54,0,50,-161.98837120072,0,55.327035737769,32.52040904292
53.55,0,50,-161.98837120072,0,65.051602592723,32.52040904292
53.56,0,50,-161.37477888557,0,55.912048825334,32.52040904292
53.57,0,50,-160.76118657042,0,54.810172213892,32.52040904292
53.58,0,50,-160.76118657042,0,97,31.906816727766
53.59,0,50,-160.14759425526,0,63.200398671874,31.906816727766
53.6,0,50,-159.53400194011,0,56.287788049157,31.906816727766
53.61,0,50,-159.53400194011,0,65.51001849256,31.906816727766
53.62,0,50,-158.92040962495,0,56.324001763076,31.906816727766
53.63,0,50,-158.3068173098,0,55.21182579861,31.906816727766
53.64,0,50,-158.3068173098,0,97,31.293224412612
53.65,0,50,-157.69322499464,0,63.595828004772,31.293224412612
53.66,0,50,-157.07963267949,0,56.690614590501,31.293224412612
53.67,0,50,-156.46604036434,0,55.80369525824,31.293224412612
53.68,0,50,-156.46604036434,0,65.625430934956,31.293224412612
53.69,0,50,-155.85244804918,0,97,30.679632097458
53.7,0,50,-155.23885573403,0,63.12068870444,30.679632097458
53.71,0,50,-154.62526341887,0,57.023088214331,30.679632097458
53.72,0,50,-154.62526341887,0,66.308229846474,30.679632097458
53.73,0,50,-154.01167110372,0,97,30.066039782303
53.74,0,50,-153.39807878856,0,63.736973855129,30.066039782303
53.75,0,50,-152.78448647341,0,57.634760397681,30.066039782303
53.76,0,50,-152.17089415826,0,56.836836052354,30.066039782303
53.77,0,50,-152.17089415826,0,66.651945298974,30.066039782303
53.78,0,50,-151.5573018431,0,97,29.452447467149
53.79,0,50,-150.94370952795,0,64.146329879044,29.452447467149
53.8,0,50,-150.33011721279,0,58.032148490828,29.452447467149
53.81,0,50,-149.71652489764,0,57.228099582739,29.452447467149
53.82,0,50,-149.10293258248,0,97,28.838855151995
53.83,0,50,-148.48934026733,0,64.464351325528,28.838855151995
53.84,0,50,-147.87574795218,0,58.438060652661,28.838855151995
53.85,0,50,-147.26215563702,0,57.627263841778,28.838855151995
53.86,0,50,-147.26215563702,0,67.455669415314,28.838855151995
53.87,0,50,-146.64856332187,0,58.341094905055,28.838855151995
53.88,0,50,-146.03497100671,0,97,28.225262836841
53.89,0,50,-145.42137869156,0,64.64229197515,28.225262836841
53.9,0,50,-144.8077863764,0,58.615913296563,28.225262836841
53.91,0,50,-144.19419406125,0,57.821340100547,28.225262836841
53.92,0,50,-143.5806017461,0,57.54359880074,28.225262836841
53.93,0,50,-142.96700943094,0,97,27.611670521686
53.94,0,50,-142.35341711579,0,64.810048797666,27.611670521686
53.95,0,50,-141.73982480063,0,58.796510700303,27.611670521686
53.96,0,50,-141.12623248548,0,57.990516717529,27.611670521686
53.97,0,50,-140.51264017032,0,57.755722945423,27.611670521686
53.98,0,50,-139.89904785517,0,57.504454059482,27.611670521686
53.99,0,50,-139.28545554002,0,97,26.998078206532
54,0,50,-138.67186322486,0,64.776423904131,26.998078206532
54.01,0,50,-138.05827090971,0,58.756332957233,26.998078206532
54.02,0,50,-137.44467859455,0,57.960745568971,26.998078206532
54.03,0,50,-136.8310862794,0,57.672781631239,26.998078206532
54.04,0,50,-136.21749396424,0,97,26.384485891378
54.05,0,50,-135.60390164909,0,64.945661087809,26.384485891378
54.06,0,50,-134.99030933394,0,58.949068564986,26.384485891378
54.07,0,50,-134.37671701878,0,97,25.770893576224
54.08,0,50,-133.76312470363,0,65.588027613012,25.770893576224
54.09,0,50,-133.14953238847,0,59.553221861561,25.770893576224
54.1,0,50,-132.53594007332,0,58.765115796801,25.770893576224
54.11,0,50,-131.92234775817,0,97,25.157301261069
54.12,0,50,-130.69516312786,0,55.885888797486,25.157301261069
54.13,0,50,-130.0815708127,0,58.752014879611,25.157301261069
54.14,0,50,-129.46797849755,0,97,24.543708945915
54.15,0,50,-128.85438618239,0,66.364268616892,24.543708945915
54.16,0,50,-128.24079386724,0,60.373416717355,24.543708945915
54.17,0,50,-127.62720155209,0,59.576752336405,24.543708945915
54.18,0,50,-127.01360923693,0,97,23.930116630761
54.19,0,50,-126.40001692178,0,66.803237383697,23.930116630761
54.2,0,50,-125.17283229147,0,50.682474430562,23.930116630761
54.21,0,50,-124.55923997631,0,97,23.316524315607
54.22,0,50,-123.94564766116,0,67.099514992446,23.316524315607
54.23,0,50,-123.33205534601,0,61.157033562129,23.316524315607
54.24,0,50,-122.71846303085,0,60.360966184057,23.316524315607
54.25,0,50,-122.1048707157,0,97,22.702932000452
54.26,0,50,-121.49127840054,0,67.609500001201,22.702932000452
54.27,0,50,-120.26409377023,0,51.487782029709,22.702932000452
54.28,0,50,-119.65050145508,0,97,22.089339685298
54.29,0,50,-119.03690913993,0,67.909572419126,22.089339685298
54.3,0,50,-118.42331682477,0,61.974254328863,22.089339685298
54.31,0,50,-117.80972450962,0,97,21.475747370144
54.32,0,50,-116.58253987931,0,58.503208925624,21.475747370144
54.33,0,50,-115.96894756415,0,61.399953847934,21.475747370144
54.34,0,50,-115.355355249,0,61.472280218732,21.475747370144
54.35,0,50,-114.74176293385,0,97,20.86215505499
54.36,0,50,-113.51457830354,0,58.693621080492,20.86215505499
54.37,0,50,-112.90098598838,0,61.574117208943,20.86215505499
54.38,0,50,-112.28739367323,0,61.674226426466,20.86215505499
54.39,0,50,-111.67380135807,0,97,20.248562739835
54.4,0,50,-110.44661672777,0,58.904428427967,20.248562739835
54.41,0,50,-109.83302441261,0,61.765604538076,20.248562739835
54.42,0,50,-109.21943209746,0,97,19.634970424681
54.43,0,50,-108.6058397823,0,69.380597203094,19.634970424681
54.44,0,50,-107.37865515199,0,53.256431888072,19.634970424681
54.46,0,50,-106.76506283684,0,61.394383873462,19.634970424681
54.47,0,50,-106.15147052169,0,97,19.021378109527
54.48,0,50,-104.92428589138,0,59.474816535173,19.021378109527
54.49,0,50,-104.31069357622,0,62.948154463453,19.021378109527
54.5,0,50,-103.69710126107,0,97,18.407785794373
54.51,0,50,-103.08350894592,0,69.976281965571,18.407785794373
54.52,0,50,-101.85632431561,0,53.838393692421,18.407785794373
54.53,0,50,-101.24273200045,0,61.935335331056,18.407785794373
54.54,0,50,-100.6291396853,0,97,17.794193479218
54.55,0,50,-99.40195505499,0,60.051861790214,17.794193479218
54.56,0,50,-98.788362739835,0,62.932907666413,17.794193479218
54.57,0,50,-98.174770424681,0,97,17.180601164064
54.58,0,50,-96.947585794373,0,60.469249485288,17.180601164064
54.59,0,50,-96.333993479218,0,63.32522279984,17.180601164064
54.6,0,50,-95.720401164064,0,63.416068809928,17.180601164064
54.61,0,50,-94.493216533756,0,97,16.56700884891
54.62,0,50,-93.879624218601,0,69.527919318569,16.56700884891
54.63,0,50,-93.266031903447,0,64.400561866879,16.56700884891
54.64,0,50,-92.038847273138,0,97,15.953416533755
54.65,0,50,-91.425254957984,0,69.934151713796,15.953416533755
54.66,0,50,-90.81166264283,0,64.800701401472,15.953416533755
54.67,0,50,-89.584478012521,0,54.00952282008,15.953416533755
54.68,0,50,-88.970885697367,0,62.623499677985,15.953416533755
54.69,0,50,-88.357293382213,0,97,15.339824218601
54.7,0,50,-87.130108751904,0,60.762002905612,15.339824218601
54.71,0,50,-86.51651643675,0,63.650270347722,15.339824218601
54.72,0,50,-85.289331806442,0,53.649515749556,15.339824218601
54.73,0,50,-84.675739491287,0,97,14.726231903447
54.74,0,50,-84.062147176133,0,70.749913945904,14.726231903447
54.75,0,50,-82.834962545825,0,54.701581838831,14.726231903447
54.76,0,50,-82.22137023067,0,62.823943873257,14.726231903447
54.77,0,50,-81.607777915516,0,63.437426307782,14.726231903447
54.78,0,50,-80.380593285208,0,97,14.112639588293
54.79,0,50,-79.767000970053,0,69.591688727239,14.112639588293
54.8,0,50,-78.539816339745,0,54.366667704529,14.112639588293
54.81,0,50,-77.926224024591,0,62.543127182846,14.112639588293
54.82,0,50,-77.312631709436,0,97,13.499047273138
54.83,0,50,-76.085447079128,0,60.636944711995,13.499047273138
54.84,0,50,-75.471854763974,0,63.538614446056,13.499047273138
54.85,0,50,-74.244670133665,0,97,12.885454957984
54.86,0,50,-73.631077818511,0,69.954805178701,12.885454957984
54.87,0,50,-73.017485503357,0,64.826857749876,12.885454957984
54.88,0,50,-71.790300873048,0,53.997171658077,12.885454957984
54.89,0,50,-71.176708557894,0,97,12.27186264283
54.9,0,50,-69.949523927585,0,60.914822028521,12.27186264283
54.91,0,50,-69.335931612431,0,63.888162209136,12.27186264283
54.92,0,50,-68.108746982122,0,97,11.658270327676
54.93,0,50,-67.495154666968,0,70.317929845711,11.658270327676
54.94,0,50,-66.881562351814,0,65.199753678355,11.658270327676
54.95,0,50,-65.654377721505,0,97,11.044678012521
54.96,0,50,-65.040785406351,0,70.728214362278,11.044678012521
54.97,0,50,-63.813600776043,0,55.497947822685,11.044678012521
54.98,0,50,-63.200008460888,0,63.671998487634,11.044678012521
54.99,0,52.952516362728,-61.97282383058,0,97,10.431085697367
55,0,50,-61.359231515426,0,70.680157145786,10.431085697367
55.01,0,50,-60.132046885117,0,55.450443435988,10.431085697367
55.02,0,50,-59.518454569963,0,63.646430391342,10.431085697367
55.03,0,57.698825357636,-58.291269939654,0,97,9.8174933822129
55.04,0,50,-57.6776776245,0,70.634633599236,9.8174933822129
55.05,0,50,-57.064085309346,0,65.517313706099,9.8174933822129
55.06,0,50.359421241559,-55.836900679037,0,54.685392201459,9.8174933822129
55.07,0,50,-55.223308363883,0,97,9.2039010670587
55.08,0,53.933392554127,-53.996123733575,0,61.639120493647,9.2039010670587
55.09,0,50,-53.38253141842,0,64.592001783871,9.2039010670587
55.1,0,55.163057554187,-52.155346788112,0,54.599578111433,9.2039010670587
55.11,0,50,-51.541754472958,0,97,8.5903087519044
55.12,0,58.659031084495,-50.314569842649,0,61.578467627795,8.5903087519044
55.13,0,50,-49.700977527495,0,64.554292825408,8.5903087519044
55.14,0,70.185308094839,-48.473792897186,0,97,7.9767164367502
55.15,0,50,-47.860200582032,0,70.959120822912,7.9767164367502
55.16,0,62.444505138922,-46.633015951723,0,55.726695713845,7.9767164367502
55.17,0,50,-46.019423636569,0,97,7.3631241215959
55.18,0,65.481657984487,-44.792239006261,0,62.255897017452,7.3631241215959
55.19,0,50,-44.178646691106,0,65.142089157207,7.3631241215959
55.2,0,50,-43.565054375952,0,97,6.7495318064416
55.21,0,68.655947948558,-42.337869745644,0,62.651631684964,6.7495318064416
55.22,0,50,-41.724277430489,0,65.531055466592,6.7495318064416
55.23,0,80.466893767928,-40.497092800181,0,97,6.1359394912874
55.24,0,50,-39.883500485027,0,71.954681408642,6.1359394912874
55.25,0,72.64408272707,-38.656315854718,0,56.726531187189,6.1359394912874
55.26,0,55.839038511705,-38.042723539564,0,97,5.5223471761331
55.27,0,75.914298744118,-36.815538909255,0,63.170494874555,5.5223471761331
55.28,0,50,-36.201946594101,0,66.126986778887,5.5223471761331
55.29,0,87.616947540596,-34.974761963793,0,97,4.9087548609789
55.3,0,51.326321293469,-34.361169648638,0,72.554300057046,4.9087548609789
55.31,0,79.733155291936,-33.13398501833,0,57.307004541979,4.9087548609789
55.32,0,52.576356002594,-32.520392703176,0,65.496066030139,4.9087548609789
55.33,0,92.204311401805,-31.293208072867,0,97,4.2951625458246
55.34,0,56.001338401675,-30.679615757713,0,72.497783339461,4.2951625458246
55.35,0,84.313615541401,-29.452431127404,0,57.292059285268,4.2951625458246
55.36,0,67.640739060577,-28.83883881225,0,97,3.6815702306704
55.37,0,87.652510043574,-27.611654181942,0,63.727026396673,3.6815702306704
55.38,0,59.694800670017,-26.998061866787,0,66.677157487408,3.6815702306704
55.39,0,88.966207176656,-25.770877236479,0,56.645655537692,3.6815702306704
55.4,0,72.224712523645,-25.157284921325,0,97,3.0679779155161
55.41,0,92.314080252315,-23.930100291016,0,63.668890265102,3.0679779155161
55.42,0,64.361943513336,-23.316507975862,0,66.633594256686,3.0679779155161
55.43,0,93.532762860853,-22.089323345553,0,56.636245925548,3.0679779155161
55.44,0,76.925322216177,-21.475731030399,0,97,2.4543856003619
55.45,0,97,-20.24854640009,0,63.615527347115,2.4543856003619
55.46,0,69.05630684235,-19.634954084936,0,66.583921585838,2.4543856003619
55.47,0,97,-18.407769454628,0,56.584828607433,2.4543856003619
55.48,0,81.518685303702,-17.794177139473,0,97,1.8407932852076
55.49,0,97,-16.566992509165,0,63.589873503177,1.8407932852076
55.5,0,73.682092352699,-15.953400194011,0,66.554418795475,1.8407932852076
55.51,0,97,-14.726215563702,0,97,1.2272009700533
55.52,0,77.057905409813,-14.112623248548,0,72.970776301693,1.2272009700533
55.53,0,97,-12.885438618239,0,97,0.61360865489908
55.54,0,79.502113936427,-12.271846303085,0,73.651392847249,0.61360865489908
55.55,0,76.54052862335,-11.658253987931,0,68.468003462899,0.61360865489908
55.56,0,97,-10.431069357622,0,97,0.000016339744823846
55.57,0,82.571310283747,-9.8174770424681,0,74.023526138155,0.000016339744823846
55.58,0,97,-8.5902924121596,0,58.750359526306,0.000016339744823846
55.59,0,94.241295812718,-7.9767000970053,0,97,-0.61357597540943
55.6,0,97,-6.7495154666968,0,65.178806943656,-0.61357597540943
55.61,0,86.374913228153,-6.1359231515426,0,68.153738200264,-0.61357597540943
55.62,0,97,-4.9087385212341,0,97,-1.2271682905637
55.63,0,89.725397183392,-4.2951462060798,0,74.574737664555,-1.2271682905637
55.64,0,97,-3.0679615757713,0,97,-1.840760605718
55.65,0,92.141725124954,-2.454369260617,0,75.260939897698,-1.840760605718
55.66,0,89.141409574271,-1.8407769454628,0,70.095028150541,-1.840760605718
55.67,0,97,-0.61359231515426,0,59.263921807861,-1.840760605718
55.68,0,97,0,0,97,-2.4543529208722
55.69,0,93.216576967725,0.61359231515426,0,76.286533675001,-2.4543529208722
55.7,0,97,1.2271846303085,0,97,-3.0679452360265
55.71,0,94.65495299583,1.8407769454628,0,77.284164653586,-3.0679452360265
55.72,0,94.457773291708,2.454369260617,0,71.206671342637,-3.0679452360265
55.73,0,97,3.0679615757713,0,97,-3.6815375511807
55.74,0,65.711756050511,3.0679615757713,0,87.963785734169,-3.6815375511807
55.75,0,93.053828022762,3.6815538909255,0,73.038015211647,-3.6815375511807
55.76,0,97,4.2951462060798,0,97,-4.295129866335
55.77,0,67.349972586977,4.2951462060798,0,88.816374582819,-4.295129866335
55.78,0,94.710944674831,4.9087385212341,0,73.885711742045,-4.295129866335
55.79,0,66.807219110183,4.9087385212341,0,82.295304004333,-4.295129866335
55.8,0,95.304870183335,5.5223308363883,0,73.042842602199,-4.295129866335
55.81,0,67.538807983653,5.5223308363883,0,82.012498143139,-4.295129866335
55.82,0,64.762201763685,5.5223308363883,0,82.909463697233,-4.295129866335
55.83,0,64.484541141688,5.5223308363883,0,82.999160252642,-4.295129866335
55.84,0,64.456775079489,5.5223308363883,0,83.008129908183,-4.295129866335
55.85,0,85.383076219871,6.1359231515426,0,50,-3.6815375511807
