T,IN1,OUT1,YAW,PITCH
51.01,10000,97,0,-78.5398
51.02,10000,97,0,-78.5398
51.03,10000,97,0,-78.5398
51.51,10000,97,0,-78.5398
51.52,10000,97,0,-78.5398
51.53,10000,97,0,-78.5398
51.54,10000,97,0,-78.5398
51.55,10000,97,0,-78.5398
51.56,10000,97,0,-78.5398
51.57,10000,97,0,-78.5398
51.58,10000,97,0,-78.5398
51.59,10000,97,0,-78.5398
51.6,10000,97,0,-78.5398
51.61,10000,97,0,-78.5398
51.62,10000,97,0,-78.5398
51.63,10000,97,0,-78.5398
51.64,10000,97,0,-78.5398
51.65,10000,97,0,-78.5398
51.66,10000,97,0,-78.5398
51.67,10000,97,0,-78.5398
51.68,10000,97,0,-78.5398
51.69,10000,97,0,-78.5398
51.7,10000,97,0,-78.5398
51.71,10000,97,0,-78.5398
51.72,10000,97,0,-78.5398
51.73,10000,97,0,-78.5398
51.74,10000,97,0,-78.5398
51.75,10000,97,0,-78.5398
51.76,10000,97,0,-78.5398
51.77,10000,97,0,-78.5398
51.78,10000,97,0,-78.5398
51.79,10000,97,0,-78.5398
51.8,10000,97,0,-78.5398
51.81,10000,97,0,-78.5398
51.82,10000,97,0,-78.5398
51.83,10000,97,0,-78.5398
51.84,10000,97,0,-78.5398
51.85,10000,97,0,-78.5398
51.86,10000,97,0,-78.5398
51.87,10000,97,0,-78.5398
51.88,10000,97,0,-78.5398
51.89,10000,97,0,-78.5398
51.9,10000,97,0,-78.5398
51.91,10000,97,0,-78.5398
51.92,10000,97,0,-78.5398
51.93,10000,97,0,-78.5398
51.94,10000,97,0,-78.5398
51.95,10000,97,0,-78.5398
51.96,10000,97,0,-78.5398
51.97,10000,97,0,-78.5398
51.98,10000,97,0,-78.5398
51.99,10000,97,0,-78.5398
52,10000,97,0,-78.5398
52.01,10000,97,0,-78.5398
52.02,10000,97,0,-78.5398
52.03,10000,97,0,-78.5398
52.04,10000,97,0,-78.5398
52.05,10000,97,0,-78.5398
52.06,10000,97,0,-78.5398
52.07,10000,97,0,-78.5398
52.08,10000,97,0,-78.5398
52.09,10000,97,0,-78.5398
52.1,10000,97,0,-78.5398
52.11,10000,97,0,-78.5398
52.12,10000,97,0,-78.5398
52.13,10000,97,0,-78.5398
52.14,10000,97,0,-78.5398
52.15,10000,97,0,-78.5398
52.16,10000,97,0,-78.5398
52.17,10000,97,0,-78.5398
52.18,10000,97,0,-78.5398
52.19,10000,97,0,-78.5398
52.2,10000,97,0,-78.5398
52.21,10000,97,0,-78.5398
52.22,10000,97,0,-78.5398
52.23,10000,97,0,-78.5398
52.24,10000,97,0,-78.5398
52.25,10000,97,0,-78.5398
52.26,10000,97,0,-78.5398
52.27,10000,97,0,-78.5398
52.28,10000,97,0,-78.5398
52.29,10000,97,0,-78.5398
52.3,10000,97,0,-78.5398
52.31,10000,97,0,-78.5398
52.32,10000,97,0,-78.5398
52.33,10000,97,0,-78.5398
52.34,10000,97,0,-78.5398
52.35,10000,97,0,-78.5398
52.36,10000,97,0,-78.5398
52.37,10000,97,0,-78.5398
52.38,10000,97,0,-78.5398
52.39,10000,97,0,-78.5398
52.4,10000,97,0,-78.5398
52.41,10000,97,0,-78.5398
52.42,10000,97,0,-78.5398
52.43,10000,97,0,-78.5398
52.44,10000,97,0,-78.5398
52.45,10000,97,0,-78.5398
52.46,10000,97,0,-78.5398
52.47,10000,97,0,-78.5398
52.48,10000,97,0,-78.5398
52.49,10000,97,0,-78.5398
52.5,10000,97,0,-78.5398
52.98,10000,97,0,-78.5398
52.99,10000,97,0,-78.5398
53,10000,97,0,-78.5398
53.01,10000,97,0,-78.5398
53.02,10000,97,0,-78.5398
53.03,10000,97,0,-78.5398
53.04,10000,97,0,-78.5398
53.05,10000,97,0,-78.5398
53.06,10000,97,0,-78.5398
53.07,10000,97,0,-78.5398
53.08,10000,97,0,-78.5398
53.09,10000,97,0,-78.5398
53.1,10000,97,0,-78.5398
53.11,10000,97,0,-78.5398
53.12,10000,97,0,-78.5398
53.13,10000,97,0,-78.5398
53.14,10000,97,0,-78.5398
53.15,10000,97,0,-78.5398
53.16,10000,97,0,-78.5398
53.17,10000,97,0,-78.5398
53.18,10000,97,0,-78.5398
53.19,10000,97,0,-78.5398
53.2,10000,97,0,-78.5398
53.21,10000,97,0,-78.5398
53.22,10000,97,0,-78.5398
53.23,10000,97,0,-78.5398
53.24,10000,97,0,-78.5398
53.25,10000,97,0,-78.5398
53.26,10000,97,0,-78.5398
53.27,10000,97,0,-78.5398
53.28,10000,97,0,-78.5398
53.29,10000,97,0,-78.5398
53.3,10000,97,0,-78.5398
53.31,10000,97,0,-78.5398
53.32,5000,97,0,-78.5398
53.33,5000,97,0,-78.5398
53.34,5000,97,0,-78.5398
53.35,5000,97,0,-78.5398
53.36,5000,97,0,-78.5398
53.37,5000,97,0,-78.5398
53.38,5000,97,0,-78.5398
53.39,5000,97,0,-78.5398
53.4,5000,97,0,-78.5398
53.41,5000,97,0,-78.5398
53.42,5000,97,0,-78.5398
53.43,5000,97,0,-78.5398
53.44,5000,97,0,-78.5398
53.45,5000,97,0,-78.5398
53.46,5000,97,0,-78.5398
53.47,5000,97,0,-78.5398
53.48,5000,97,0,-78.5398
53.49,5000,97,0,-78.5398
53.5,5000,97,0,-78.5398
53.51,5000,97,0,-78.5398
53.52,5000,97,0,-78.5398
53.53,5000,97,0,-78.5398
53.54,5000,97,0,-78.5398
53.55,5000,97,0,-78.5398
53.56,5000,97,0,-78.5398
53.58,5000,97,0,-78.5398
53.59,5000,97,0,-78.5398
53.6,5000,97,0,-78.5398
53.61,5000,97,0,-78.5398
53.62,5000,97,0,-78.5398
53.63,5000,97,0,-78.5398
53.64,5000,97,0,-78.5398
53.65,5000,97,0,-78.5398
53.66,5000,97,0,-78.5398
53.67,5000,97,0,-78.5398
53.68,5000,97,0,-78.5398
53.69,5000,97,0,-78.5398
53.7,5000,97,0,-78.5398
53.71,5000,97,0,-78.5398
53.72,5000,97,0,-78.5398
53.73,5000,97,0,-78.5398
53.74,5000,97,0,-78.5398
53.75,5000,97,0,-78.5398
53.76,5000,97,0,-78.5398
53.77,5000,97,0,-78.5398
53.78,5000,97,0,-78.5398
53.79,5000,97,0,-78.5398
53.8,5000,97,0,-78.5398
53.81,5000,97,0,-78.5398
53.82,5000,97,0,-78.5398
53.83,5000,97,0,-78.5398
53.84,5000,97,0,-78.5398
53.85,5000,97,0,-78.5398
53.86,5000,97,0,-78.5398
53.87,5000,97,0,-78.5398
53.88,5000,97,0,-78.5398
53.89,5000,97,0,-78.5398
53.9,5000,97,0,-78.5398
53.91,5000,97,0,-78.5398
53.92,5000,97,0,-78.5398
53.93,5000,97,0,-78.5398
53.94,5000,97,0,-78.5398
53.95,5000,97,0,-78.5398
53.96,5000,97,0,-78.5398
53.97,5000,97,0,-78.5398
53.98,5000,97,0,-78.5398
54.46,5000,97,0,-78.5398
54.47,5000,97,0,-78.5398
54.48,5000,97,0,-78.5398
54.49,5000,97,0,-78.5398
54.5,5000,97,0,-78.5398
54.51,5000,97,0,-78.5398
54.52,5000,97,0,-78.5398
54.53,5000,97,0,-78.5398
54.54,5000,97,0,-78.5398
54.55,5000,97,0,-78.5398
54.56,5000,97,0,-78.5398
54.57,5000,97,0,-78.5398
54.58,5000,97,0,-78.5398
54.59,5000,97,0,-78.5398
54.6,5000,97,0,-78.5398
54.61,5000,97,0,-78.5398
54.62,5000,97,0,-78.5398
54.63,5000,97,0,-78.5398
54.64,5000,97,0,-78.5398
54.65,5000,97,0,-78.5398
54.66,5000,97,0,-78.5398
54.67,5000,97,0,-78.5398
54.68,5000,97,0,-78.5398
54.69,5000,97,0,-78.5398
54.7,5000,97,0,-78.5398
54.71,5000,97,0,-78.5398
54.72,5000,97,0,-78.5398
54.73,5000,97,0,-78.5398
54.74,5000,97,0,-78.5398
54.75,5000,97,0,-78.5398
54.76,5000,97,0,-78.5398
54.77,5000,97,0,-78.5398
54.78,5000,97,0,-78.5398
54.79,5000,97,0,-78.5398
54.8,5000,97,0,-78.5398
54.81,5000,97,0,-78.5398
54.82,5000,97,0,-78.5398
54.83,5000,97,0,-78.5398
54.84,5000,97,0,-78.5398
54.85,5000,97,0,-78.5398
54.86,5000,97,0,-78.5398
54.87,5000,97,0,-78.5398
54.88,5000,97,0,-78.5398
54.89,5000,97,0,-78.5398
54.9,5000,97,0,-78.5398
54.91,5000,97,0,-78.5398
54.92,5000,97,0,-78.5398
54.93,5000,97,0,-78.5398
54.94,5000,97,0,-78.5398
54.95,5000,97,0,-78.5398
54.96,5000,97,0,-78.5398
54.97,5000,97,0,-78.5398
54.98,5000,97,0,-78.5398
54.99,5000,97,0,-78.5398
55,5000,97,0,-78.5398
55.01,5000,97,0,-78.5398
55.02,5000,97,0,-78.5398
55.03,5000,97,0,-78.5398
55.04,5000,97,0,-78.5398
55.05,5000,97,0,-78.5398
55.06,5000,97,0,-78.5398
55.07,5000,97,0,-78.5398
55.08,5000,97,0,-78.5398
55.09,5000,97,0,-78.5398
55.1,5000,97,0,-78.5398
55.11,5000,97,0,-78.5398
55.12,5000,97,0,-78.5398
55.13,5000,97,0,-78.5398
55.14,5000,97,0,-78.5398
55.15,5000,97,0,-78.5398
55.16,5000,97,0,-78.5398
55.17,5000,97,0,-78.5398
55.18,5000,97,0,-78.5398
55.19,5000,97,0,-78.5398
55.2,5000,97,0,-78.5398
55.21,5000,97,0,-78.5398
55.22,5000,97,0,-78.5398
55.23,5000,97,0,-78.5398
55.24,5000,97,0,-78.5398
55.25,5000,97,0,-78.5398
55.26,5000,97,0,-78.5398
55.27,5000,97,0,-78.5398
55.28,5000,97,0,-78.5398
55.29,5000,97,0,-78.5398
55.3,5000,97,0,-78.5398
55.31,5000,97,0,-78.5398
55.32,5000,97,0,-78.5398
55.33,5000,97,0,-78.5398
55.34,5000,97,0,-78.5398
55.35,5000,97,0,-78.5398
55.36,5000,97,0,-78.5398
55.37,5000,97,0,-78.5398
55.38,5000,97,0,-78.5398
55.39,5000,97,0,-78.5398
55.4,5000,97,0,-78.5398
55.48,5000,97,0,-78.5398
55.49,5000,97,0,-78.5398
55.51,5000,97,0,-78.5398
55.52,5000,97,0,-78.5398
55.53,5000,97,0,-78.5398
55.93,5000,97,0,-78.5398
55.94,5000,50,0,-78.5398
55.95,5000,97,0,-78.5398
55.96,5000,97,0,-78.5398
55.97,5000,97,0,-78.5398
55.98,5000,97,0,-78.5398
55.99,5000,97,0,-78.5398
56,5000,97,0,-78.5398
56.01,5000,97,0,-78.5398
56.02,5000,97,0,-78.5398
56.03,5000,97,0,-78.5398
56.04,5000,97,0,-78.5398
56.05,5000,97,0,-78.5398
56.06,5000,97,0,-78.5398
56.07,5000,97,0,-78.5398
56.08,5000,97,0,-78.5398
56.09,5000,97,0,-78.5398
56.1,5000,97,0,-78.5398
56.11,5000,97,0,-78.5398
56.12,5000,97,0,-78.5398
56.13,5000,97,0,-78.5398
56.14,5000,97,0,-78.5398
56.15,5000,97,0,-78.5398
56.16,5000,97,0,-78.5398
56.17,5000,97,0,-78.5398
56.18,5000,97,0,-78.5398
56.19,5000,97,0,-78.5398
56.2,5000,97,0,-78.5398
56.21,5000,97,0,-78.5398
56.22,5000,97,0,-78.5398
56.23,5000,97,0,-78.5398
56.24,5000,97,0,-78.5398
56.25,5000,97,0,-78.5398
56.26,5000,97,0,-78.5398
56.27,5000,97,0,-78.5398
56.28,5000,97,0,-78.5398
56.29,5000,97,0,-78.5398
56.3,5000,97,0,-78.5398
56.31,5000,97,0,-78.5398
56.32,5000,97,0,-78.5398
56.33,5000,97,0,-78.5398
56.34,5000,97,0,-78.5398
56.36,5000,97,0,-78.5398
56.37,5000,97,0,-78.5398
56.38,5000,97,0,-78.5398
56.39,5000,97,0,-78.5398
56.4,5000,97,0,-78.5398
56.41,5000,97,0,-78.5398
56.42,5000,97,0,-78.5398
56.43,5000,97,0,-78.5398
56.44,5000,97,0,-78.5398
56.45,5000,97,0,-78.5398
56.46,5000,97,0,-78.5398
56.47,5000,97,0,-78.5398
56.48,5000,97,0,-78.5398
56.49,5000,97,0,-78.5398
56.5,5000,97,0,-78.5398
56.51,5000,97,0,-78.5398
56.52,5000,97,0,-78.5398
56.53,5000,97,0,-78.5398
56.54,5000,97,0,-78.5398
56.55,5000,97,0,-78.5398
56.56,5000,97,0,-78.5398
56.57,5000,97,0,-78.5398
56.58,5000,97,0,-78.5398
56.59,5000,97,0,-78.5398
56.6,5000,97,0,-78.5398
56.61,5000,97,0,-78.5398
56.62,5000,97,0,-78.5398
56.63,5000,97,0,-78.5398
56.64,5000,97,0,-78.5398
56.65,5000,97,0,-78.5398
56.66,5000,97,0,-78.5398
56.67,5000,97,0,-78.5398
56.68,5000,97,0,-78.5398
56.69,5000,97,0,-78.5398
56.7,5000,97,0,-78.5398
56.71,5000,97,0,-78.5398
56.72,5000,97,0,-78.5398
56.73,5000,97,0,-78.5398
56.74,5000,97,0,-78.5398
56.75,5000,97,0,-78.5398
56.76,5000,97,0,-78.5398
56.77,5000,97,0,-78.5398
56.78,5000,97,0,-78.5398
56.79,5000,97,0,-78.5398
56.8,5000,97,0,-78.5398
56.81,5000,97,0,-78.5398
56.82,5000,97,0,-78.5398
56.83,5000,97,0,-78.5398
56.84,5000,97,0,-78.5398
56.85,5000,97,0,-78.5398
56.86,5000,97,0,-78.5398
56.87,5000,97,0,-78.5398
56.88,5000,97,0,-78.5398
56.89,5000,97,0,-78.5398
56.9,5000,97,0,-78.5398
56.91,5000,97,0,-78.5398
56.92,5000,97,0,-78.5398
56.93,5000,97,0,-78.5398
57.41,5000,97,0,-78.5398
57.42,5000,97,0,-78.5398
57.43,5000,97,0,-78.5398
57.44,5000,97,0,-78.5398
57.45,5000,97,0,-78.5398
57.46,5000,97,0,-78.5398
57.47,5000,97,0,-78.5398
57.48,5000,97,0,-78.5398
57.49,5000,97,0,-78.5398
57.5,5000,97,0,-78.5398
57.51,5000,97,0,-78.5398
57.52,5000,97,0,-78.5398
57.53,5000,97,0,-78.5398
57.54,5000,97,0,-78.5398
57.55,5000,97,0,-78.5398
57.56,5000,97,0,-78.5398
57.57,5000,97,0,-78.5398
57.58,5000,97,0,-78.5398
57.59,5000,97,0,-78.5398
57.6,5000,97,0,-78.5398
57.61,5000,97,0,-78.5398
57.62,5000,97,0,-78.5398
57.63,5000,97,0,-78.5398
57.64,5000,97,0,-78.5398
57.65,5000,97,0,-78.5398
57.66,5000,97,0,-78.5398
57.67,5000,97,0,-78.5398
57.68,5000,97,0,-78.5398
57.69,5000,97,0,-78.5398
57.7,5000,97,0,-78.5398
57.71,5000,97,0,-78.5398
57.72,5000,97,0,-78.5398
57.73,5000,97,0,-78.5398
57.74,5000,97,0,-78.5398
57.75,5000,97,0,-78.5398
57.76,5000,97,0,-78.5398
57.77,5000,97,0,-78.5398
57.78,5000,97,0,-78.5398
57.79,5000,97,0,-78.5398
57.8,5000,97,0,-78.5398
57.81,5000,97,0,-78.5398
57.82,5000,97,0,-78.5398
57.83,5000,97,0,-78.5398
57.84,5000,97,0,-78.5398
57.85,5000,97,0,-78.5398
57.86,5000,97,0,-78.5398
57.87,5000,97,0,-78.5398
57.88,5000,97,0,-78.5398
57.89,5000,97,0,-78.5398
57.9,5000,97,0,-78.5398
57.91,5000,97,0,-78.5398
57.92,5000,97,0,-78.5398
57.93,5000,97,0,-78.5398
57.94,5000,97,0,-78.5398
57.95,5000,97,0,-78.5398
57.96,5000,97,0,-78.5398
57.97,5000,97,0,-78.5398
57.98,5000,97,0,-78.5398
57.99,5000,97,0,-78.5398
58,5000,97,0,-78.5398
58.01,5000,97,0,-78.5398
58.02,5000,97,0,-78.5398
58.03,5000,97,0,-78.5398
58.04,5000,97,0,-78.5398
58.05,5000,97,0,-78.5398
58.06,5000,97,0,-78.5398
58.07,5000,97,0,-78.5398
58.08,5000,97,0,-78.5398
58.09,5000,97,0,-78.5398
58.1,5000,97,0,-78.5398
58.11,5000,97,0,-78.5398
58.12,5000,97,0,-78.5398
58.13,5000,97,0,-78.5398
58.14,5000,97,0,-78.5398
58.15,5000,97,0,-78.5398
58.16,5000,97,0,-78.5398
58.17,5000,97,0,-78.5398
58.18,5000,97,0,-78.5398
58.19,5000,97,0,-78.5398
58.2,5000,97,0,-78.5398
58.21,5000,97,0,-78.5398
58.22,5000,97,0,-78.5398
58.23,5000,97,0,-78.5398
58.24,5000,97,0,-78.5398
58.25,5000,97,0,-78.5398
58.26,5000,97,0,-78.5398
58.27,5000,97,0,-78.5398
58.28,5000,97,0,-78.5398
58.29,5000,97,0,-78.5398
58.3,5000,97,0,-78.5398
58.31,5000,97,0,-78.5398
58.32,5000,97,0,-78.5398
58.33,5000,97,0,-78.5398
58.34,5000,97,0,-78.5398
58.35,5000,97,0,-78.5398
58.36,5000,97,0,-78.5398
58.37,5000,97,0,-78.5398
58.38,5000,97,0,-78.5398
58.39,5000,97,0,-78.5398
58.4,5000,97,0,-78.5398
58.89,0,97,0,-78.5398
58.9,0,97,0,-78.5398
58.91,0,97,0,-78.5398
58.92,0,97,0,-78.5398
58.93,0,97,0,-78.5398
58.94,0,97,0,-78.5398
58.95,0,97,0,-78.5398
58.96,0,97,0,-78.5398
58.97,0,97,0,-78.5398
58.98,0,97,0,-78.5398
58.99,0,97,0,-78.5398
59,0,97,0,-78.5398
59.01,0,97,0,-78.5398
59.02,0,97,0,-78.5398
59.03,0,97,0,-78.5398
59.04,0,97,0,-78.5398
59.05,0,97,0,-78.5398
59.06,0,97,0,-78.5398
59.07,0,97,0,-78.5398
59.08,0,97,0,-78.5398
59.09,0,97,0,-78.5398
59.1,0,97,0,-78.5398
59.11,0,97,0,-78.5398
59.12,0,97,0,-78.5398
59.13,0,97,0,-78.5398
59.14,0,97,0,-78.5398
59.15,0,97,0,-78.5398
59.16,0,97,0,-78.5398
59.17,0,97,0,-78.5398
59.18,0,97,0,-78.5398
59.19,0,97,0,-78.5398
59.2,0,97,0,-78.5398
59.21,0,97,0,-78.5398
59.22,0,97,0,-78.5398
59.23,0,97,0,-78.5398
59.24,0,97,0,-78.5398
59.25,0,97,0,-78.5398
59.26,0,97,0,-78.5398
59.27,0,97,0,-78.5398
59.28,0,97,0,-78.5398
59.29,0,97,0,-78.5398
59.3,0,97,0,-78.5398
59.31,0,97,0,-78.5398
59.32,0,97,0,-78.5398
59.33,0,97,0,-78.5398
59.34,0,97,0,-78.5398
59.35,0,97,0,-78.5398
59.36,0,97,0,-78.5398
59.37,0,97,0,-78.5398
59.38,0,97,0,-78.5398
59.39,0,97,0,-78.5398
59.4,0,97,0,-78.5398
59.41,0,97,0,-78.5398
59.42,0,97,0,-78.5398
59.43,0,97,0,-78.5398
59.44,0,97,0,-78.5398
59.45,0,97,0,-78.5398
59.46,0,97,0,-78.5398
59.47,0,97,0,-78.5398
59.48,0,97,0,-78.5398
59.49,0,97,0,-78.5398
59.5,0,97,0,-78.5398
59.51,0,97,0,-78.5398
59.52,0,97,0,-78.5398
59.53,0,97,0,-78.5398
59.54,0,97,0,-78.5398
59.55,0,97,0,-78.5398
59.56,0,97,0,-78.5398
59.57,0,97,0,-78.5398
59.58,0,97,0,-78.5398
59.59,0,97,0,-78.5398
59.6,0,97,0,-78.5398
59.61,0,97,0,-78.5398
59.62,0,97,0,-78.5398
59.63,0,97,0,-78.5398
59.64,0,97,0,-78.5398
59.65,0,97,0,-78.5398
59.66,0,97,0,-78.5398
59.67,0,97,0,-78.5398
59.68,0,97,0,-78.5398
59.69,0,97,0,-78.5398
59.7,0,97,0,-78.5398
59.71,0,97,0,-78.5398
59.72,0,97,0,-78.5398
59.73,0,97,0,-78.5398
59.74,0,97,0,-78.5398
59.75,0,97,0,-78.5398
59.76,0,97,0,-78.5398
59.77,0,97,0,-78.5398
59.78,0,97,0,-78.5398
59.79,0,97,0,-78.5398
59.8,0,97,0,-78.5398
59.81,0,97,0,-78.5398
59.82,0,97,0,-78.5398
59.83,0,97,0,-78.5398
59.84,0,97,0,-78.5398
59.85,0,97,0,-78.5398
59.86,0,97,0,-78.5398
59.87,0,97,0,-78.5398
59.88,0,97,0,-78.5398
0.36,0,97,0,-78.5398
0.37,0,97,0,-78.5398
0.38,0,97,0,-78.5398
0.39,0,97,0,-78.5398
0.4,0,97,0,-78.5398
0.41,0,97,0,-78.5398
0.42,0,97,0,-78.5398
0.43,0,97,0,-78.5398
0.44,0,97,0,-78.5398
0.45,0,97,0,-78.5398
0.46,0,97,0,-78.5398
0.47,0,97,0,-78.5398
0.48,0,97,0,-78.5398
0.49,0,97,0,-78.5398
0.5,0,97,0,-78.5398
0.51,0,97,0,-78.5398
0.52,0,97,0,-78.5398
0.53,0,97,0,-78.5398
0.54,0,97,0,-78.5398
0.55,0,97,0,-78.5398
0.56,0,97,0,-78.5398
0.57,0,97,0,-78.5398
0.58,0,97,0,-78.5398
0.59,0,97,0,-78.5398
0.6,0,97,0,-78.5398
0.61,0,97,0,-78.5398
0.62,0,97,0,-78.5398
0.63,0,97,0,-78.5398
0.64,0,97,0,-78.5398
0.65,0,97,0,-78.5398
0.66,0,97,0,-78.5398
0.67,0,97,0,-78.5398
0.68,0,97,0,-78.5398
0.69,0,97,0,-78.5398
0.7,0,97,0,-78.5398
0.71,0,97,0,-78.5398
0.72,0,97,0,-78.5398
0.73,0,97,0,-78.5398
0.74,0,97,0,-78.5398
0.75,0,97,0,-78.5398
0.76,0,97,0,-78.5398
0.78,0,97,0,-78.5398
0.79,0,97,0,-78.5398
0.8,0,97,0,-78.5398
0.81,0,97,0,-78.5398
0.82,0,97,0,-78.5398
0.83,0,97,0,-78.5398
0.84,0,97,0,-78.5398
0.85,0,97,0,-78.5398
0.86,0,97,0,-78.5398
0.87,0,97,0,-78.5398
0.88,0,97,0,-78.5398
0.89,0,97,0,-78.5398
0.9,0,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,50,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.56,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,0,97,0,-78.5398
2.82,0,97,0,-78.5398
2.83,0,97,0,-78.5398
2.84,0,97,0,-78.5398
2.85,0,97,0,-78.5398
2.86,0,97,0,-78.5398
2.87,0,97,0,-78.5398
2.88,0,97,0,-78.5398
2.89,0,97,0,-78.5398
2.9,0,97,0,-78.5398
2.91,0,97,0,-78.5398
2.92,0,97,0,-78.5398
2.93,0,97,0,-78.5398
2.94,0,97,0,-78.5398
2.95,0,97,0,-78.5398
2.96,0,97,0,-78.5398
2.97,0,97,0,-78.5398
2.98,0,97,0,-78.5398
3.46,0,97,0,-78.5398
3.47,0,97,0,-78.5398
3.48,0,97,0,-78.5398
3.49,0,97,0,-78.5398
3.5,0,97,0,-78.5398
3.51,0,97,0,-78.5398
3.52,0,97,0,-78.5398
3.53,0,97,0,-78.5398
3.54,0,97,0,-78.5398
3.55,0,97,0,-78.5398
3.56,0,97,0,-78.5398
3.57,0,97,0,-78.5398
3.58,0,97,0,-78.5398
3.59,0,97,0,-78.5398
3.6,0,97,0,-78.5398
3.61,0,97,0,-78.5398
3.62,0,97,0,-78.5398
3.63,0,97,0,-78.5398
3.64,0,97,0,-78.5398
3.65,0,97,0,-78.5398
3.66,0,97,0,-78.5398
3.67,0,97,0,-78.5398
3.68,0,97,0,-78.5398
3.69,0,97,0,-78.5398
3.7,0,97,0,-78.5398
3.71,0,97,0,-78.5398
3.72,0,97,0,-78.5398
3.73,0,97,0,-78.5398
3.74,0,97,0,-78.5398
3.75,0,97,0,-78.5398
3.76,0,97,0,-78.5398
3.77,0,97,0,-78.5398
3.78,0,97,0,-78.5398
3.79,0,97,0,-78.5398
3.8,0,97,0,-78.5398
3.81,0,97,0,-78.5398
3.82,0,97,0,-78.5398
3.83,0,97,0,-78.5398
3.84,0,97,0,-78.5398
3.85,0,97,0,-78.5398
