T,IN1,OUT1,YAW,IN2,OUT2,PITCH
302.68,0,97,0,0,97,-78.5398
302.69,0,97,0,0,97,-78.5398
302.7,0,97,0,0,97,-78.5398
302.71,0,97,0,0,97,-78.5398
302.72,0,97,0,0,97,-78.5398
302.73,0,97,0,0,97,-78.5398
302.74,0,97,0,0,97,-78.5398
302.75,0,97,0,0,97,-78.5398
302.76,0,97,0,0,97,-78.5398
302.77,0,97,0,0,97,-78.5398
302.78,0,97,0,0,97,-78.5398
302.79,0,97,0,0,97,-78.5398
302.8,0,97,0,0,97,-78.5398
302.81,0,97,0,0,97,-78.5398
302.82,0,97,0,0,97,-78.5398
302.83,0,97,0,0,97,-78.5398
302.84,0,97,0,0,97,-78.5398
302.85,0,97,0,0,97,-78.5398
302.86,0,97,0,0,97,-78.5398
302.87,0,97,0,0,97,-78.5398
302.88,0,97,0,0,97,-78.5398
302.89,0,97,0,0,97,-78.5398
302.9,0,97,0,0,97,-78.5398
302.91,0,97,0,0,97,-78.5398
302.92,0,97,0,0,97,-78.5398
302.93,0,97,0,0,97,-78.5398
302.94,0,97,0,0,97,-78.5398
302.95,0,97,0,0,97,-78.5398
302.96,0,97,0,0,97,-78.5398
302.97,0,97,0,0,97,-78.5398
302.98,0,97,0,0,97,-78.5398
302.99,0,97,0,0,97,-78.5398
303,0,97,0,0,97,-78.5398
303.01,0,97,0,0,97,-78.5398
303.02,0,97,0,0,97,-78.5398
303.03,0,97,0,0,97,-78.5398
303.04,0,97,0,0,97,-78.5398
303.05,0,97,0,0,97,-78.5398
303.06,0,97,0,0,97,-78.5398
303.07,0,97,0,0,97,-78.5398
303.08,0,97,0,0,97,-78.5398
303.09,0,97,0,0,97,-78.5398
303.1,0,97,0,0,97,-78.5398
303.11,0,97,0,0,97,-78.5398
303.12,0,97,0,0,97,-78.5398
303.13,0,97,0,0,97,-78.5398
303.14,0,97,0,0,97,-78.5398
303.15,0,97,0,0,97,-78.5398
303.16,0,97,0,0,97,-78.5398
303.17,0,97,0,0,97,-78.5398
303.18,0,97,0,0,97,-78.5398
303.19,0,97,0,0,97,-78.5398
303.2,0,97,0,0,97,-78.5398
303.21,0,97,0,0,97,-78.5398
303.22,0,97,0,0,97,-78.5398
303.23,0,97,0,0,97,-78.5398
303.24,0,97,0,0,97,-78.5398
303.25,0,97,0,0,97,-78.5398
303.26,0,97,0,0,97,-78.5398
303.27,0,97,0,0,97,-78.5398
303.28,0,97,0,0,97,-78.5398
303.29,0,97,0,0,97,-78.5398
303.3,0,97,0,0,97,-78.5398
303.31,0,97,0,0,97,-78.5398
303.32,0,97,0,0,97,-78.5398
303.33,0,97,0,0,97,-78.5398
303.34,0,97,0,0,97,-78.5398
303.35,0,97,0,0,97,-78.5398
303.36,0,97,0,0,97,-78.5398
303.37,0,97,0,0,97,-78.5398
303.38,0,97,0,0,97,-78.5398
303.39,0,97,0,0,97,-78.5398
303.4,0,97,0,0,97,-78.5398
303.41,0,97,0,0,97,-78.5398
303.42,0,97,0,0,97,-78.5398
303.43,0,97,0,0,97,-78.5398
303.44,0,97,0,0,97,-78.5398
303.45,0,97,0,0,97,-78.5398
303.46,0,97,0,0,97,-78.5398
303.47,0,97,0,0,97,-78.5398
303.48,0,97,0,0,97,-78.5398
303.49,0,97,0,0,97,-78.5398
303.5,0,97,0,0,97,-78.5398
303.51,0,97,0,0,97,-78.5398
303.52,0,97,0,0,97,-78.5398
303.53,0,97,0,0,97,-78.5398
303.54,0,97,0,0,97,-78.5398
303.55,0,97,0,0,97,-78.5398
303.56,0,97,0,0,97,-78.5398
303.57,0,97,0,0,97,-78.5398
303.58,0,97,0,0,97,-78.5398
303.59,0,97,0,0,97,-78.5398
303.6,0,97,0,0,97,-78.5398
303.61,0,97,0,0,97,-78.5398
303.62,0,97,0,0,97,-78.5398
303.64,0,97,0,0,97,-78.5398
303.65,0,97,0,0,97,-78.5398
303.66,0,97,0,0,97,-78.5398
303.67,0,97,0,0,97,-78.5398
303.68,0,97,0,0,97,-78.5398
303.69,0,97,0,0,97,-78.5398
303.7,0,97,0,0,97,-78.5398
303.71,0,97,0,0,97,-78.5398
303.72,0,97,0,0,97,-78.5398
303.73,0,97,0,0,97,-78.5398
303.74,0,97,0,0,97,-78.5398
303.75,0,97,0,0,97,-78.5398
303.76,0,97,0,0,97,-78.5398
303.77,0,97,0,0,97,-78.5398
303.78,0,97,0,0,97,-78.5398
303.79,0,97,0,0,97,-78.5398
303.8,0,97,0,0,97,-78.5398
303.81,0,97,0,0,97,-78.5398
303.82,0,97,0,0,97,-78.5398
303.83,0,97,0,0,97,-78.5398
303.84,0,97,0,0,97,-78.5398
303.85,0,97,0,0,97,-78.5398
303.86,0,97,0,0,97,-78.5398
303.87,0,97,0,0,97,-78.5398
303.88,0,97,0,0,97,-78.5398
303.89,0,97,0,0,97,-78.5398
303.9,0,97,0,0,97,-78.5398
303.91,0,97,0,0,97,-78.5398
303.92,0,97,0,0,97,-78.5398
303.93,0,97,0,0,97,-78.5398
303.94,0,97,0,0,97,-78.5398
303.95,0,97,0,0,97,-78.5398
303.96,0,97,0,0,97,-78.5398
303.97,0,97,0,0,97,-78.5398
303.98,0,97,0,0,97,-78.5398
303.99,0,97,0,0,97,-78.5398
304,0,97,0,0,97,-78.5398
304.01,0,97,0,0,97,-78.5398
304.02,0,97,0,0,97,-78.5398
304.03,0,97,0,0,97,-78.5398
304.04,0,97,0,0,97,-78.5398
304.05,0,97,0,0,97,-78.5398
304.06,0,97,0,0,97,-78.5398
304.07,0,97,0,0,97,-78.5398
304.08,0,97,0,0,97,-78.5398
304.09,0,97,0,0,97,-78.5398
304.1,0,97,0,0,97,-78.5398
304.11,0,97,0,0,97,-78.5398
304.12,0,97,0,0,97,-78.5398
304.13,0,97,0,0,97,-78.5398
304.14,0,97,0,0,97,-78.5398
304.15,0,97,0,0,97,-78.5398
304.16,0,97,0,0,97,-78.5398
304.17,0,97,0,0,97,-78.5398
304.18,0,97,0,0,97,-78.5398
304.19,0,97,0,0,97,-78.5398
304.2,0,97,0,0,97,-78.5398
304.21,0,97,0,0,97,-78.5398
304.22,0,97,0,0,97,-78.5398
304.23,0,97,0,0,97,-78.5398
304.24,0,97,0,0,97,-78.5398
304.25,0,97,0,0,97,-78.5398
304.26,0,97,0,0,97,-78.5398
304.27,0,97,0,0,97,-78.5398
304.28,0,97,0,0,97,-78.5398
304.29,0,97,0,0,97,-78.5398
304.3,0,97,0,0,97,-78.5398
304.31,0,97,0,0,97,-78.5398
304.32,0,97,0,0,97,-78.5398
304.33,0,97,0,0,97,-78.5398
304.34,0,97,0,0,97,-78.5398
304.35,0,97,0,0,97,-78.5398
304.36,0,97,0,0,97,-78.5398
304.37,0,97,0,0,97,-78.5398
304.38,0,97,0,0,97,-78.5398
304.39,0,97,0,0,97,-78.5398
304.4,0,97,0,0,97,-78.5398
304.41,0,97,0,0,97,-78.5398
304.42,0,97,0,0,97,-78.5398
304.43,0,97,0,0,97,-78.5398
304.44,0,97,0,0,97,-78.5398
304.45,0,97,0,0,97,-78.5398
304.46,0,97,0,0,97,-78.5398
304.47,0,97,0,0,97,-78.5398
304.48,0,97,0,0,97,-78.5398
304.49,0,97,0,0,97,-78.5398
304.5,0,97,0,0,97,-78.5398
304.51,0,97,0,0,97,-78.5398
304.52,0,97,0,0,97,-78.5398
304.53,0,97,0,0,97,-78.5398
304.54,0,97,0,0,97,-78.5398
304.55,0,97,0,0,97,-78.5398
304.56,0,97,0,0,97,-78.5398
304.57,0,97,0,0,97,-78.5398
304.58,0,97,0,0,97,-78.5398
304.59,0,97,0,0,97,-78.5398
304.6,0,97,0,0,97,-78.5398
304.61,0,97,0,0,97,-78.5398
304.62,0,97,0,0,97,-78.5398
304.63,0,97,0,0,97,-78.5398
304.64,0,97,0,0,97,-78.5398
304.65,0,97,0,0,97,-78.5398
304.66,0,97,0,0,97,-78.5398
304.67,0,97,0,0,97,-78.5398
304.68,0,97,0,0,97,-78.5398
304.69,0,97,0,0,97,-78.5398
304.7,0,97,0,0,97,-78.5398
304.71,0,97,0,0,97,-78.5398
304.72,0,97,0,0,97,-78.5398
304.73,0,97,0,0,97,-78.5398
304.74,0,97,0,0,97,-78.5398
304.75,0,97,0,0,97,-78.5398
304.76,0,97,0,0,97,-78.5398
304.77,0,97,0,0,97,-78.5398
304.78,0,97,0,0,97,-78.5398
304.79,0,97,0,0,97,-78.5398
304.8,0,97,0,0,97,-78.5398
304.81,0,97,0,0,97,-78.5398
304.82,0,97,0,0,97,-78.5398
304.83,0,97,0,0,97,-78.5398
304.84,0,97,0,0,97,-78.5398
304.85,0,97,0,0,97,-78.5398
304.86,0,97,0,0,97,-78.5398
304.87,0,97,0,0,97,-78.5398
304.88,0,97,0,0,97,-78.5398
304.89,0,97,0,0,97,-78.5398
304.9,0,97,0,0,97,-78.5398
304.91,0,97,0,0,97,-78.5398
304.92,0,97,0,0,97,-78.5398
304.93,0,97,0,0,97,-78.5398
304.94,0,97,0,0,97,-78.5398
304.95,0,97,0,0,97,-78.5398
304.96,0,97,0,0,97,-78.5398
304.97,0,97,0,0,97,-78.5398
304.98,0,97,0,0,97,-78.5398
304.99,0,97,0,0,97,-78.5398
305,0,97,0,0,97,-78.5398
305.01,0,97,0,0,97,-78.5398
305.02,0,97,0,0,97,-78.5398
305.03,0,97,0,0,97,-78.5398
305.04,0,97,0,0,97,-78.5398
305.05,0,97,0,0,97,-78.5398
305.06,0,97,0,0,97,-78.5398
305.07,0,97,0,0,97,-78.5398
305.08,0,97,0,0,97,-78.5398
305.09,0,97,0,0,97,-78.5398
305.1,0,97,0,0,97,-78.5398
305.11,0,97,0,0,97,-78.5398
305.12,0,97,0,0,97,-78.5398
305.13,0,97,0,0,97,-78.5398
305.14,0,97,0,0,97,-78.5398
305.15,0,97,0,0,97,-78.5398
305.16,0,97,0,0,97,-78.5398
305.17,0,97,0,0,97,-78.5398
305.18,0,97,0,0,97,-78.5398
305.19,0,97,0,0,97,-78.5398
305.2,0,97,0,0,97,-78.5398
305.21,0,97,0,0,97,-78.5398
305.22,0,97,0,0,97,-78.5398
305.23,0,97,0,0,97,-78.5398
305.24,0,97,0,0,97,-78.5398
305.25,0,97,0,0,97,-78.5398
305.26,0,97,0,0,97,-78.5398
305.27,0,97,0,0,97,-78.5398
305.28,0,97,0,0,97,-78.5398
305.29,0,97,0,0,97,-78.5398
305.3,0,97,0,0,97,-78.5398
305.31,0,97,0,0,97,-78.5398
305.32,0,97,0,0,97,-78.5398
305.33,0,97,0,0,97,-78.5398
305.34,0,97,0,0,97,-78.5398
305.35,0,97,0,0,97,-78.5398
305.36,0,97,0,0,97,-78.5398
305.37,0,97,0,0,97,-78.5398
305.38,0,97,0,0,97,-78.5398
305.39,0,97,0,0,97,-78.5398
305.4,0,97,0,0,97,-78.5398
305.41,0,97,0,0,97,-78.5398
305.42,0,97,0,0,97,-78.5398
305.43,0,97,0,0,97,-78.5398
305.44,0,97,0,0,97,-78.5398
305.45,0,97,0,0,97,-78.5398
305.46,0,97,0,0,97,-78.5398
305.47,0,97,0,0,97,-78.5398
305.48,0,97,0,0,97,-78.5398
305.49,0,97,0,0,97,-78.5398
305.5,0,97,0,0,97,-78.5398
305.51,0,97,0,0,97,-78.5398
305.52,0,97,0,0,97,-78.5398
305.53,0,97,0,0,97,-78.5398
305.54,0,97,0,0,97,-78.5398
305.55,0,97,0,0,97,-78.5398
305.56,0,97,0,0,97,-78.5398
305.57,0,97,0,0,97,-78.5398
305.58,0,97,0,0,97,-78.5398
305.59,0,97,0,0,97,-78.5398
305.6,0,97,0,0,97,-78.5398
305.61,0,97,0,0,97,-78.5398
305.62,0,97,0,0,97,-78.5398
305.63,0,97,0,0,97,-78.5398
305.64,0,97,0,0,97,-78.5398
305.65,0,97,0,0,97,-78.5398
305.66,0,97,0,0,97,-78.5398
305.67,0,97,0,0,97,-78.5398
305.68,0,97,0,0,97,-78.5398
305.69,0,97,0,0,97,-78.5398
305.7,0,97,0,0,97,-78.5398
305.71,0,97,0,0,97,-78.5398
305.72,0,97,0,0,97,-78.5398
305.73,0,97,0,0,97,-78.5398
305.74,0,97,0,0,97,-78.5398
305.75,0,97,0,0,97,-78.5398
305.76,0,97,0,0,97,-78.5398
305.77,0,97,0,0,97,-78.5398
305.78,0,97,0,0,97,-78.5398
305.79,0,97,0,0,97,-78.5398
305.8,0,97,0,0,97,-78.5398
305.81,0,97,0,0,97,-78.5398
305.82,0,97,0,0,97,-78.5398
305.83,0,97,0,0,97,-78.5398
305.84,0,97,0,0,97,-78.5398
305.85,0,97,0,0,97,-78.5398
305.86,0,97,0,0,97,-78.5398
305.87,0,97,0,0,97,-78.5398
305.88,0,97,0,0,97,-78.5398
305.89,0,97,0,0,97,-78.5398
305.9,0,97,0,0,97,-78.5398
305.91,0,97,0,0,97,-78.5398
305.92,0,97,0,0,97,-78.5398
305.93,0,97,0,0,97,-78.5398
305.94,0,97,0,0,97,-78.5398
305.95,0,97,0,0,97,-78.5398
305.96,0,97,0,0,97,-78.5398
305.97,0,97,0,0,97,-78.5398
305.98,0,97,0,0,97,-78.5398
305.99,0,97,0,0,97,-78.5398
306,0,97,0,0,97,-78.5398
306.01,0,97,0,0,97,-78.5398
306.02,0,97,0,0,97,-78.5398
306.03,0,97,0,0,97,-78.5398
306.04,0,97,0,0,97,-78.5398
306.05,0,97,0,0,97,-78.5398
306.06,0,97,0,0,97,-78.5398
306.07,0,97,0,0,97,-78.5398
306.08,0,97,0,0,97,-78.5398
306.09,0,97,0,0,97,-78.5398
306.1,0,97,0,0,97,-78.5398
306.11,0,97,0,0,97,-78.5398
306.12,0,97,0,0,97,-78.5398
306.13,0,97,0,0,97,-78.5398
306.14,0,97,0,0,97,-78.5398
306.15,0,97,0,0,97,-78.5398
306.16,0,97,0,0,97,-78.5398
306.17,0,97,0,0,97,-78.5398
306.18,0,97,0,0,97,-78.5398
306.19,0,97,0,0,97,-78.5398
306.2,0,97,0,0,97,-78.5398
306.21,0,97,0,0,97,-78.5398
306.22,0,97,0,0,97,-78.5398
306.23,0,97,0,0,97,-78.5398
306.24,0,97,0,0,97,-78.5398
306.25,0,97,0,0,97,-78.5398
306.26,0,97,0,0,97,-78.5398
306.27,0,97,0,0,97,-78.5398
306.28,0,97,0,0,97,-78.5398
306.29,0,97,0,0,97,-78.5398
306.3,0,97,0,0,97,-78.5398
306.31,0,97,0,0,97,-78.5398
306.32,0,97,0,0,97,-78.5398
306.33,0,97,0,0,97,-78.5398
306.34,0,97,0,0,97,-78.5398
306.35,0,97,0,0,97,-78.5398
306.36,0,97,0,0,97,-78.5398
306.37,0,97,0,0,97,-78.5398
306.38,0,97,0,0,97,-78.5398
306.39,0,97,0,0,97,-78.5398
306.4,0,97,0,0,97,-78.5398
306.41,0,97,0,0,97,-78.5398
306.42,0,97,0,0,97,-78.5398
306.43,0,97,0,0,97,-78.5398
306.44,0,97,0,0,97,-78.5398
306.45,0,97,0,0,97,-78.5398
306.46,0,97,0,0,97,-78.5398
306.47,0,97,0,0,97,-78.5398
306.48,0,97,0,0,97,-78.5398
306.49,0,97,0,0,97,-78.5398
306.5,0,97,0,0,97,-78.5398
306.51,0,97,0,0,97,-78.5398
306.52,0,97,0,0,97,-78.5398
306.53,0,97,0,0,97,-78.5398
306.54,0,97,0,0,97,-78.5398
306.55,0,97,0,0,97,-78.5398
306.56,0,97,0,0,97,-78.5398
306.57,0,97,0,0,97,-78.5398
306.58,0,97,0,0,97,-78.5398
306.59,0,97,0,0,97,-78.5398
306.6,0,97,0,0,97,-78.5398
306.61,0,97,0,0,97,-78.5398
306.62,0,97,0,0,97,-78.5398
306.63,0,97,0,0,97,-78.5398
306.64,0,97,0,0,97,-78.5398
306.65,0,97,0,0,97,-78.5398
306.66,0,97,0,0,97,-78.5398
306.67,0,97,0,0,97,-78.5398
306.68,0,97,0,0,97,-78.5398
306.69,0,97,0,0,97,-78.5398
306.7,0,97,0,0,97,-78.5398
306.71,0,97,0,0,97,-78.5398
306.72,0,97,0,0,97,-78.5398
306.73,0,97,0,0,97,-78.5398
306.74,0,97,0,0,97,-78.5398
306.75,0,97,0,0,97,-78.5398
306.76,0,97,0,0,97,-78.5398
306.77,0,97,0,0,97,-78.5398
306.78,0,97,0,0,97,-78.5398
306.79,0,97,0,0,97,-78.5398
306.8,0,97,0,0,97,-78.5398
306.81,0,97,0,0,97,-78.5398
306.82,0,97,0,0,97,-78.5398
306.83,0,97,0,0,97,-78.5398
306.84,0,97,0,0,97,-78.5398
306.85,0,97,0,0,97,-78.5398
306.86,0,97,0,0,97,-78.5398
306.87,0,97,0,0,97,-78.5398
306.88,0,97,0,0,97,-78.5398
306.9,0,97,0,0,97,-78.5398
306.91,0,97,0,0,97,-78.5398
306.92,0,97,0,0,97,-78.5398
306.93,0,97,0,0,97,-78.5398
306.94,0,97,0,0,97,-78.5398
306.95,0,97,0,0,97,-78.5398
306.96,0,97,0,0,97,-78.5398
306.97,0,97,0,0,97,-78.5398
306.98,0,97,0,0,97,-78.5398
306.99,0,97,0,0,97,-78.5398
307,0,97,0,0,97,-78.5398
307.01,0,97,0,0,97,-78.5398
307.02,0,97,0,0,97,-78.5398
307.03,0,97,0,0,97,-78.5398
307.04,0,97,0,0,97,-78.5398
307.05,0,97,0,0,97,-78.5398
307.06,0,97,0,0,97,-78.5398
307.07,0,97,0,0,97,-78.5398
307.08,0,97,0,0,97,-78.5398
307.09,0,97,0,0,97,-78.5398
307.1,0,97,0,0,97,-78.5398
307.11,0,97,0,0,97,-78.5398
307.12,0,97,0,0,97,-78.5398
307.13,0,97,0,0,97,-78.5398
307.14,0,97,0,0,97,-78.5398
307.15,0,97,0,0,97,-78.5398
307.16,0,97,0,0,97,-78.5398
307.17,0,97,0,0,97,-78.5398
307.18,0,97,0,0,97,-78.5398
307.19,0,97,0,0,97,-78.5398
307.2,0,97,0,0,97,-78.5398
307.21,0,97,0,0,97,-78.5398
307.22,0,97,0,0,97,-78.5398
307.23,0,97,0,0,97,-78.5398
307.24,0,97,0,0,97,-78.5398
307.25,0,97,0,0,97,-78.5398
307.26,0,97,0,0,97,-78.5398
307.27,0,97,0,0,97,-78.5398
307.28,0,97,0,0,97,-78.5398
307.29,0,97,0,0,97,-78.5398
307.3,0,97,0,0,97,-78.5398
307.31,0,97,0,0,97,-78.5398
307.32,0,97,0,0,97,-78.5398
307.33,0,97,0,0,97,-78.5398
307.34,0,97,0,0,97,-78.5398
307.35,0,97,0,0,97,-78.5398
307.36,0,97,0,0,97,-78.5398
307.37,0,97,0,0,97,-78.5398
307.38,0,97,0,0,97,-78.5398
307.39,0,97,0,0,97,-78.5398
307.4,0,97,0,0,97,-78.5398
307.41,0,97,0,0,97,-78.5398
307.42,0,97,0,0,97,-78.5398
307.43,0,97,0,0,97,-78.5398
307.44,0,97,0,0,97,-78.5398
307.45,0,97,0,0,97,-78.5398
307.46,0,97,0,0,97,-78.5398
307.47,0,97,0,0,97,-78.5398
307.48,0,97,0,0,97,-78.5398
307.49,0,97,0,0,97,-78.5398
307.5,0,97,0,0,97,-78.5398
307.51,0,97,0,0,97,-78.5398
307.52,0,97,0,0,97,-78.5398
307.53,0,97,0,0,97,-78.5398
307.54,0,97,0,0,97,-78.5398
307.55,0,97,0,0,97,-78.5398
307.56,0,97,0,0,97,-78.5398
307.57,0,97,0,0,97,-78.5398
307.58,0,97,0,0,97,-78.5398
307.59,0,97,0,0,97,-78.5398
307.6,0,97,0,0,97,-78.5398
307.61,0,97,0,0,97,-78.5398
307.62,0,97,0,0,97,-78.5398
307.63,0,97,0,0,97,-78.5398
307.64,0,97,0,0,97,-78.5398
307.65,0,97,0,0,97,-78.5398
307.66,0,97,0,0,97,-78.5398
307.67,0,97,0,0,97,-78.5398
307.68,0,97,0,0,97,-78.5398
307.69,0,97,0,0,97,-78.5398
307.7,0,97,0,0,97,-78.5398
307.71,0,97,0,0,97,-78.5398
307.72,0,97,0,0,97,-78.5398
307.73,0,97,0,0,97,-78.5398
307.74,0,97,0,0,97,-78.5398
307.75,0,97,0,0,97,-78.5398
307.76,0,97,0,0,97,-78.5398
307.77,0,97,0,0,97,-78.5398
307.78,0,97,0,0,97,-78.5398
307.79,0,97,0,0,97,-78.5398
307.8,0,97,0,0,97,-78.5398
307.81,0,97,0,0,97,-78.5398
307.82,0,97,0,0,97,-78.5398
307.83,0,97,0,0,97,-78.5398
307.84,0,97,0,0,97,-78.5398
307.85,0,97,0,0,97,-78.5398
307.86,0,97,0,0,97,-78.5398
307.87,0,97,0,0,97,-78.5398
307.88,0,97,0,0,97,-78.5398
307.89,0,97,0,0,97,-78.5398
307.9,0,97,0,0,97,-78.5398
307.91,0,97,0,0,97,-78.5398
307.92,0,97,0,0,97,-78.5398
307.93,0,97,0,0,97,-78.5398
307.94,0,97,0,0,97,-78.5398
307.95,0,97,0,0,97,-78.5398
307.96,0,97,0,0,97,-78.5398
307.97,0,97,0,0,97,-78.5398
307.98,0,97,0,0,97,-78.5398
307.99,0,97,0,0,97,-78.5398
308,0,97,0,0,97,-78.5398
308.01,0,97,0,0,97,-78.5398
308.02,0,97,0,0,97,-78.5398
308.03,0,97,0,0,97,-78.5398
308.04,0,97,0,0,97,-78.5398
308.05,0,97,0,0,97,-78.5398
308.06,0,97,0,0,97,-78.5398
308.07,0,97,0,0,97,-78.5398
308.08,0,97,0,0,97,-78.5398
308.09,0,97,0,0,97,-78.5398
308.1,0,97,0,0,97,-78.5398
308.11,0,97,0,0,97,-78.5398
308.12,0,97,0,0,97,-78.5398
308.13,0,97,0,0,97,-78.5398
308.14,0,97,0,0,97,-78.5398
308.15,0,97,0,0,97,-78.5398
308.16,0,97,0,0,97,-78.5398
308.17,0,97,0,0,97,-78.5398
308.18,0,97,0,0,97,-78.5398
308.19,0,97,0,0,97,-78.5398
308.2,0,97,0,0,97,-78.5398
308.21,0,97,0,0,97,-78.5398
308.22,0,97,0,0,97,-78.5398
308.23,0,97,0,0,97,-78.5398
308.24,0,97,0,0,97,-78.5398
308.25,0,97,0,0,97,-78.5398
308.26,0,97,0,0,97,-78.5398
308.27,0,97,0,0,97,-78.5398
308.28,0,97,0,0,97,-78.5398
308.29,0,97,0,0,97,-78.5398
308.3,0,97,0,0,97,-78.5398
308.31,0,97,0,0,97,-78.5398
308.32,0,97,0,0,97,-78.5398
308.33,0,97,0,0,97,-78.5398
308.34,0,97,0,0,97,-78.5398
308.35,0,97,0,0,97,-78.5398
308.36,0,97,0,0,97,-78.5398
308.37,0,97,0,0,97,-78.5398
308.38,0,97,0,0,97,-78.5398
308.39,0,97,0,0,97,-78.5398
308.4,0,97,0,0,97,-78.5398
308.41,0,97,0,0,97,-78.5398
308.42,0,97,0,0,97,-78.5398
308.43,0,97,0,0,97,-78.5398
308.44,0,97,0,0,97,-78.5398
308.45,0,97,0,0,97,-78.5398
308.46,0,97,0,0,97,-78.5398
308.47,0,97,0,0,97,-78.5398
308.48,0,97,0,0,97,-78.5398
308.49,0,97,0,0,97,-78.5398
308.5,0,97,0,0,97,-78.5398
308.51,0,97,0,0,97,-78.5398
308.52,0,97,0,0,97,-78.5398
308.53,0,97,0,0,97,-78.5398
308.54,0,97,0,0,97,-78.5398
308.55,0,97,0,0,97,-78.5398
308.56,0,97,0,0,97,-78.5398
308.57,0,97,0,0,97,-78.5398
308.58,0,97,0,0,97,-78.5398
308.59,0,97,0,0,97,-78.5398
308.6,0,97,0,0,97,-78.5398
308.61,0,97,0,0,97,-78.5398
308.62,0,97,0,0,97,-78.5398
308.63,0,97,0,0,97,-78.5398
308.64,0,97,0,0,97,-78.5398
308.65,0,97,0,0,97,-78.5398
308.66,0,97,0,0,97,-78.5398
308.67,0,97,0,0,97,-78.5398
308.68,0,97,0,0,97,-78.5398
308.69,0,97,0,0,97,-78.5398
308.7,0,97,0,0,97,-78.5398
308.71,0,97,0,0,97,-78.5398
308.72,0,97,0,0,97,-78.5398
308.73,0,97,0,0,97,-78.5398
308.74,0,97,0,0,97,-78.5398
308.75,0,97,0,0,97,-78.5398
308.76,0,97,0,0,97,-78.5398
308.77,0,97,0,0,97,-78.5398
308.78,0,97,0,0,97,-78.5398
308.79,0,97,0,0,97,-78.5398
308.8,0,97,0,0,97,-78.5398
308.81,0,97,0,0,97,-78.5398
308.82,0,97,0,0,97,-78.5398
308.83,0,97,0,0,97,-78.5398
308.84,0,97,0,0,97,-78.5398
308.85,0,97,0,0,97,-78.5398
308.86,0,97,0,0,97,-78.5398
308.87,0,97,0,0,97,-78.5398
308.88,0,97,0,0,97,-78.5398
308.89,0,97,0,0,97,-78.5398
308.9,0,97,0,0,97,-78.5398
308.91,0,97,0,0,97,-78.5398
308.92,0,97,0,0,97,-78.5398
308.93,0,97,0,0,97,-78.5398
308.94,0,97,0,0,97,-78.5398
308.95,0,97,0,0,97,-78.5398
308.96,0,97,0,0,97,-78.5398
308.97,0,97,0,0,97,-78.5398
308.98,0,97,0,0,97,-78.5398
308.99,0,97,0,0,97,-78.5398
309,0,97,0,0,97,-78.5398
309.01,0,97,0,0,97,-78.5398
309.02,0,97,0,0,97,-78.5398
309.03,0,97,0,0,97,-78.5398
309.04,0,97,0,0,97,-78.5398
309.05,0,97,0,0,97,-78.5398
309.06,0,97,0,0,97,-78.5398
309.07,0,97,0,0,97,-78.5398
309.08,0,97,0,0,97,-78.5398
309.09,0,97,0,0,97,-78.5398
309.1,0,97,0,0,97,-78.5398
309.11,0,97,0,0,97,-78.5398
309.12,0,97,0,0,97,-78.5398
309.13,0,97,0,0,97,-78.5398
309.14,0,97,0,0,97,-78.5398
309.15,0,97,0,0,97,-78.5398
309.16,0,97,0,0,97,-78.5398
309.17,0,97,0,0,97,-78.5398
309.18,0,97,0,0,97,-78.5398
309.19,0,97,0,0,97,-78.5398
309.2,0,97,0,0,97,-78.5398
309.21,0,97,0,0,97,-78.5398
309.22,0,97,0,0,97,-78.5398
309.23,0,97,0,0,97,-78.5398
309.24,0,97,0,0,97,-78.5398
309.25,0,97,0,0,97,-78.5398
309.26,0,97,0,0,97,-78.5398
309.27,0,97,0,0,97,-78.5398
309.28,0,97,0,0,97,-78.5398
309.29,0,97,0,0,97,-78.5398
309.3,0,97,0,0,97,-78.5398
309.31,0,97,0,0,97,-78.5398
309.32,0,97,0,0,97,-78.5398
309.33,0,97,0,0,97,-78.5398
309.34,0,97,0,0,97,-78.5398
309.35,0,97,0,0,97,-78.5398
309.36,0,97,0,0,97,-78.5398
309.37,0,97,0,0,97,-78.5398
309.38,0,97,0,0,97,-78.5398
309.39,0,97,0,0,97,-78.5398
309.4,0,97,0,0,97,-78.5398
309.41,0,97,0,0,97,-78.5398
309.42,0,97,0,0,97,-78.5398
309.43,0,97,0,0,97,-78.5398
309.44,0,97,0,0,97,-78.5398
309.45,0,97,0,0,97,-78.5398
309.46,0,97,0,0,97,-78.5398
309.47,0,97,0,0,97,-78.5398
309.48,0,97,0,0,97,-78.5398
309.49,0,97,0,0,97,-78.5398
309.5,0,97,0,0,97,-78.5398
309.51,0,97,0,0,97,-78.5398
309.52,0,97,0,0,97,-78.5398
309.53,0,97,0,0,97,-78.5398
309.54,0,97,0,0,97,-78.5398
309.55,0,97,0,0,97,-78.5398
309.56,0,97,0,0,97,-78.5398
309.57,0,97,0,0,97,-78.5398
309.58,0,97,0,0,97,-78.5398
309.59,0,97,0,0,97,-78.5398
309.6,0,97,0,0,97,-78.5398
309.61,0,97,0,0,97,-78.5398
309.62,0,97,0,0,97,-78.5398
309.63,0,97,0,0,97,-78.5398
309.64,0,97,0,0,97,-78.5398
309.65,0,97,0,0,97,-78.5398
309.66,0,97,0,0,97,-78.5398
309.67,0,97,0,0,97,-78.5398
309.68,0,97,0,0,97,-78.5398
