T,IN1,OUT1,YAW,PITCH
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
5,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
6,28.7,97,0,-78.5398
