T,IN1,OUT1,YAW,PITCH
23.52,0,97,0,-78.5398
23.53,0,97,0,-78.5398
23.54,0,97,0,-78.5398
23.55,0,97,0,-78.5398
23.56,0,97,0,-78.5398
23.57,0,97,0,-78.5398
23.58,0,97,0,-78.5398
23.59,0,97,0,-78.5398
23.6,0,97,0,-78.5398
23.61,0,97,0,-78.5398
23.62,0,97,0,-78.5398
23.63,0,97,0,-78.5398
23.64,0,97,0,-78.5398
23.65,0,97,0,-78.5398
23.66,0,97,0,-78.5398
23.67,0,97,0,-78.5398
23.68,0,97,0,-78.5398
23.69,0,97,0,-78.5398
23.7,0,97,0,-78.5398
23.71,0,97,0,-78.5398
23.72,0,97,0,-78.5398
23.73,0,97,0,-78.5398
23.74,0,97,0,-78.5398
23.75,0,97,0,-78.5398
23.76,0,97,0,-78.5398
23.77,0,97,0,-78.5398
23.78,0,97,0,-78.5398
23.79,0,97,0,-78.5398
23.8,0,97,0,-78.5398
23.81,0,97,0,-78.5398
23.82,0,97,0,-78.5398
23.83,0,97,0,-78.5398
23.84,0,97,0,-78.5398
23.85,0,97,0,-78.5398
23.86,0,97,0,-78.5398
23.87,0,97,0,-78.5398
23.88,0,97,0,-78.5398
23.89,0,97,0,-78.5398
23.9,0,97,0,-78.5398
23.91,0,97,0,-78.5398
23.92,0,97,0,-78.5398
23.93,0,97,0,-78.5398
23.94,0,97,0,-78.5398
23.95,0,97,0,-78.5398
23.96,0,97,0,-78.5398
23.97,0,97,0,-78.5398
23.98,0,97,0,-78.5398
23.99,0,97,0,-78.5398
24,0,97,0,-78.5398
24.01,0,97,0,-78.5398
24.02,0,97,0,-78.5398
24.03,0,97,0,-78.5398
24.04,0,97,0,-78.5398
24.05,0,97,0,-78.5398
24.06,0,97,0,-78.5398
24.07,0,97,0,-78.5398
24.08,0,97,0,-78.5398
24.09,0,97,0,-78.5398
24.1,0,97,0,-78.5398
24.11,0,97,0,-78.5398
24.12,0,97,0,-78.5398
24.13,0,97,0,-78.5398
24.14,0,97,0,-78.5398
24.15,0,97,0,-78.5398
24.16,0,97,0,-78.5398
24.17,0,97,0,-78.5398
24.18,0,97,0,-78.5398
24.19,0,97,0,-78.5398
24.2,0,97,0,-78.5398
24.21,0,97,0,-78.5398
24.22,0,97,0,-78.5398
24.23,0,97,0,-78.5398
24.24,0,97,0,-78.5398
24.25,0,97,0,-78.5398
24.26,0,97,0,-78.5398
24.27,0,97,0,-78.5398
24.28,0,97,0,-78.5398
24.29,0,97,0,-78.5398
24.3,0,97,0,-78.5398
24.31,0,97,0,-78.5398
24.32,0,97,0,-78.5398
24.33,0,97,0,-78.5398
24.34,0,97,0,-78.5398
24.35,0,97,0,-78.5398
24.36,0,97,0,-78.5398
24.37,0,97,0,-78.5398
24.38,0,97,0,-78.5398
24.39,0,97,0,-78.5398
24.4,0,97,0,-78.5398
24.41,0,97,0,-78.5398
24.42,0,97,0,-78.5398
24.43,0,97,0,-78.5398
24.44,0,97,0,-78.5398
24.45,0,97,0,-78.5398
24.46,0,97,0,-78.5398
24.47,0,97,0,-78.5398
24.48,0,97,0,-78.5398
24.49,0,97,0,-78.5398
