T,IN1,OUT1,YAW,PITCH
325.72,0,97,0,-78.5398
325.73,0,97,0,-78.5398
325.74,0,97,0,-78.5398
325.75,0,97,0,-78.5398
325.76,0,97,0,-78.5398
325.77,0,97,0,-78.5398
325.78,0,97,0,-78.5398
325.79,0,97,0,-78.5398
325.8,0,97,0,-78.5398
325.81,0,97,0,-78.5398
325.82,0,97,0,-78.5398
325.83,0,97,0,-78.5398
325.84,0,97,0,-78.5398
325.85,0,97,0,-78.5398
325.86,0,97,0,-78.5398
325.87,0,97,0,-78.5398
325.88,0,97,0,-78.5398
325.89,0,97,0,-78.5398
325.9,0,97,0,-78.5398
325.91,0,97,0,-78.5398
325.92,0,97,0,-78.5398
325.93,0,97,0,-78.5398
325.94,0,97,0,-78.5398
325.95,0,97,0,-78.5398
325.96,0,97,0,-78.5398
325.97,0,97,0,-78.5398
325.98,0,97,0,-78.5398
325.99,0,97,0,-78.5398
326,0,97,0,-78.5398
326.01,0,97,0,-78.5398
326.02,0,97,0,-78.5398
326.03,0,97,0,-78.5398
326.04,0,97,0,-78.5398
326.05,0,97,0,-78.5398
326.06,0,97,0,-78.5398
326.07,0,97,0,-78.5398
326.08,0,97,0,-78.5398
326.09,0,97,0,-78.5398
326.1,0,97,0,-78.5398
326.11,0,97,0,-78.5398
326.12,0,97,0,-78.5398
326.13,0,97,0,-78.5398
326.14,0,97,0,-78.5398
326.15,0,97,0,-78.5398
326.16,0,97,0,-78.5398
326.17,0,97,0,-78.5398
326.18,0,97,0,-78.5398
326.19,0,97,0,-78.5398
326.2,0,97,0,-78.5398
326.21,0,97,0,-78.5398
326.22,0,97,0,-78.5398
326.23,0,97,0,-78.5398
326.24,0,97,0,-78.5398
326.25,0,97,0,-78.5398
326.26,0,97,0,-78.5398
326.27,0,97,0,-78.5398
326.28,0,97,0,-78.5398
326.29,0,97,0,-78.5398
326.3,0,97,0,-78.5398
326.31,0,97,0,-78.5398
326.32,0,97,0,-78.5398
326.33,0,97,0,-78.5398
326.34,0,97,0,-78.5398
326.35,0,97,0,-78.5398
326.36,0,97,0,-78.5398
326.37,0,97,0,-78.5398
326.38,0,97,0,-78.5398
326.39,0,97,0,-78.5398
326.4,0,97,0,-78.5398
326.41,0,97,0,-78.5398
326.42,0,97,0,-78.5398
326.43,0,97,0,-78.5398
326.44,0,97,0,-78.5398
326.45,0,97,0,-78.5398
326.46,0,97,0,-78.5398
326.47,0,97,0,-78.5398
326.48,0,97,0,-78.5398
326.49,0,97,0,-78.5398
326.5,0,97,0,-78.5398
326.51,0,97,0,-78.5398
326.52,0,97,0,-78.5398
326.53,0,97,0,-78.5398
326.54,0,97,0,-78.5398
326.55,0,97,0,-78.5398
326.56,0,97,0,-78.5398
326.57,0,97,0,-78.5398
326.58,0,97,0,-78.5398
326.59,0,97,0,-78.5398
326.6,0,97,0,-78.5398
326.61,0,97,0,-78.5398
326.62,0,97,0,-78.5398
326.63,0,97,0,-78.5398
326.64,0,97,0,-78.5398
326.65,0,97,0,-78.5398
326.66,0,97,0,-78.5398
326.67,0,97,0,-78.5398
326.68,0,97,0,-78.5398
326.69,0,97,0,-78.5398
326.7,0,97,0,-78.5398
326.71,0,97,0,-78.5398
326.72,0,97,0,-78.5398
326.73,0,97,0,-78.5398
326.74,0,97,0,-78.5398
326.75,0,97,0,-78.5398
326.76,0,97,0,-78.5398
326.77,0,97,0,-78.5398
326.78,0,97,0,-78.5398
326.79,0,97,0,-78.5398
326.8,0,97,0,-78.5398
326.81,0,97,0,-78.5398
326.82,0,97,0,-78.5398
326.83,0,97,0,-78.5398
326.84,0,97,0,-78.5398
326.85,0,97,0,-78.5398
326.86,0,97,0,-78.5398
326.87,0,97,0,-78.5398
326.88,0,97,0,-78.5398
326.89,0,97,0,-78.5398
326.9,0,97,0,-78.5398
326.91,0,97,0,-78.5398
326.92,0,97,0,-78.5398
326.93,0,97,0,-78.5398
326.94,0,97,0,-78.5398
326.95,0,97,0,-78.5398
326.96,0,97,0,-78.5398
326.97,0,97,0,-78.5398
326.98,0,97,0,-78.5398
326.99,0,97,0,-78.5398
327,0,97,0,-78.5398
327.01,0,97,0,-78.5398
327.02,0,97,0,-78.5398
327.03,0,97,0,-78.5398
327.04,0,97,0,-78.5398
327.05,0,97,0,-78.5398
327.06,0,97,0,-78.5398
327.07,0,97,0,-78.5398
327.08,0,97,0,-78.5398
327.09,0,97,0,-78.5398
327.1,0,97,0,-78.5398
327.11,0,97,0,-78.5398
327.12,0,97,0,-78.5398
327.13,0,97,0,-78.5398
327.14,0,97,0,-78.5398
327.15,0,97,0,-78.5398
327.16,0,97,0,-78.5398
327.17,0,97,0,-78.5398
327.18,0,97,0,-78.5398
327.19,0,97,0,-78.5398
327.2,0,97,0,-78.5398
327.21,0,97,0,-78.5398
327.22,0,97,0,-78.5398
327.23,0,97,0,-78.5398
327.24,0,97,0,-78.5398
327.25,0,97,0,-78.5398
327.26,0,97,0,-78.5398
327.27,0,97,0,-78.5398
327.28,0,97,0,-78.5398
327.29,0,97,0,-78.5398
327.3,0,97,0,-78.5398
327.31,0,97,0,-78.5398
327.32,0,97,0,-78.5398
327.33,0,97,0,-78.5398
327.34,0,97,0,-78.5398
327.35,0,97,0,-78.5398
327.36,0,97,0,-78.5398
327.37,0,97,0,-78.5398
327.38,0,97,0,-78.5398
327.39,0,97,0,-78.5398
327.4,0,97,0,-78.5398
327.41,0,97,0,-78.5398
327.42,0,97,0,-78.5398
327.43,0,97,0,-78.5398
327.45,0,97,0,-78.5398
327.46,0,97,0,-78.5398
327.47,0,97,0,-78.5398
327.48,0,97,0,-78.5398
327.49,0,97,0,-78.5398
327.5,0,97,0,-78.5398
327.51,0,97,0,-78.5398
327.52,0,97,0,-78.5398
327.53,0,97,0,-78.5398
327.54,0,97,0,-78.5398
327.55,0,97,0,-78.5398
327.56,0,97,0,-78.5398
327.57,0,97,0,-78.5398
327.58,0,97,0,-78.5398
327.59,0,97,0,-78.5398
327.6,0,97,0,-78.5398
327.61,0,97,0,-78.5398
327.62,0,97,0,-78.5398
327.63,0,97,0,-78.5398
327.64,0,97,0,-78.5398
327.65,0,97,0,-78.5398
327.66,0,97,0,-78.5398
327.67,0,97,0,-78.5398
327.68,0,97,0,-78.5398
327.69,0,97,0,-78.5398
327.7,0,97,0,-78.5398
327.71,0,97,0,-78.5398
327.72,0,97,0,-78.5398
327.73,0,97,0,-78.5398
327.74,0,97,0,-78.5398
327.75,0,97,0,-78.5398
327.76,0,97,0,-78.5398
327.77,0,97,0,-78.5398
327.78,0,97,0,-78.5398
327.79,0,97,0,-78.5398
327.8,0,97,0,-78.5398
327.81,0,97,0,-78.5398
327.82,0,97,0,-78.5398
327.83,0,97,0,-78.5398
327.84,0,97,0,-78.5398
327.85,0,97,0,-78.5398
327.86,0,97,0,-78.5398
327.87,0,97,0,-78.5398
327.88,0,97,0,-78.5398
327.89,0,97,0,-78.5398
327.9,0,97,0,-78.5398
327.91,0,97,0,-78.5398
327.92,0,97,0,-78.5398
327.93,0,97,0,-78.5398
327.94,0,97,0,-78.5398
327.95,0,97,0,-78.5398
327.96,0,97,0,-78.5398
327.97,0,97,0,-78.5398
327.98,0,97,0,-78.5398
327.99,0,97,0,-78.5398
328,0,97,0,-78.5398
328.01,0,97,0,-78.5398
328.02,0,97,0,-78.5398
328.03,0,97,0,-78.5398
328.04,0,97,0,-78.5398
328.05,0,97,0,-78.5398
328.06,0,97,0,-78.5398
328.07,0,97,0,-78.5398
328.08,0,97,0,-78.5398
328.09,0,97,0,-78.5398
328.1,0,97,0,-78.5398
328.11,0,97,0,-78.5398
328.12,0,97,0,-78.5398
328.13,0,97,0,-78.5398
328.14,0,97,0,-78.5398
328.15,0,97,0,-78.5398
328.16,0,97,0,-78.5398
328.17,0,97,0,-78.5398
328.18,0,97,0,-78.5398
328.19,0,97,0,-78.5398
328.2,0,97,0,-78.5398
328.21,0,97,0,-78.5398
328.22,0,97,0,-78.5398
328.23,0,97,0,-78.5398
328.24,0,97,0,-78.5398
328.25,0,97,0,-78.5398
328.26,0,97,0,-78.5398
328.27,0,97,0,-78.5398
328.28,0,97,0,-78.5398
328.29,0,97,0,-78.5398
328.3,0,97,0,-78.5398
328.31,0,97,0,-78.5398
328.32,0,97,0,-78.5398
328.33,0,97,0,-78.5398
328.34,0,97,0,-78.5398
328.35,0,97,0,-78.5398
328.36,0,97,0,-78.5398
328.37,0,97,0,-78.5398
328.38,0,97,0,-78.5398
328.39,0,97,0,-78.5398
328.4,0,97,0,-78.5398
328.41,0,97,0,-78.5398
328.42,0,97,0,-78.5398
328.43,0,97,0,-78.5398
328.44,0,97,0,-78.5398
328.45,0,97,0,-78.5398
328.46,0,97,0,-78.5398
328.47,0,97,0,-78.5398
328.48,0,97,0,-78.5398
328.49,0,97,0,-78.5398
328.5,0,97,0,-78.5398
328.51,0,97,0,-78.5398
328.52,0,97,0,-78.5398
328.53,0,97,0,-78.5398
328.54,0,97,0,-78.5398
328.55,0,97,0,-78.5398
328.56,0,97,0,-78.5398
328.57,0,97,0,-78.5398
328.58,0,97,0,-78.5398
328.59,0,97,0,-78.5398
328.6,0,97,0,-78.5398
328.61,0,97,0,-78.5398
328.62,0,97,0,-78.5398
328.63,0,97,0,-78.5398
328.64,0,97,0,-78.5398
328.65,0,97,0,-78.5398
328.66,0,97,0,-78.5398
328.67,0,97,0,-78.5398
328.68,0,97,0,-78.5398
328.69,0,97,0,-78.5398
328.7,0,97,0,-78.5398
328.71,0,97,0,-78.5398
328.72,0,97,0,-78.5398
328.73,0,97,0,-78.5398
328.74,0,97,0,-78.5398
328.75,0,97,0,-78.5398
328.76,0,97,0,-78.5398
328.77,0,97,0,-78.5398
328.78,0,97,0,-78.5398
328.79,0,97,0,-78.5398
328.8,0,97,0,-78.5398
328.81,0,97,0,-78.5398
328.82,0,97,0,-78.5398
328.83,0,97,0,-78.5398
328.84,0,97,0,-78.5398
328.85,0,97,0,-78.5398
328.86,0,97,0,-78.5398
328.87,0,97,0,-78.5398
328.88,0,97,0,-78.5398
328.89,0,97,0,-78.5398
328.9,0,97,0,-78.5398
328.91,0,97,0,-78.5398
328.92,0,97,0,-78.5398
328.93,0,97,0,-78.5398
328.94,0,97,0,-78.5398
328.95,0,97,0,-78.5398
328.96,0,97,0,-78.5398
328.97,0,97,0,-78.5398
328.98,0,97,0,-78.5398
328.99,0,97,0,-78.5398
329,0,97,0,-78.5398
329.01,0,97,0,-78.5398
329.02,0,97,0,-78.5398
329.03,0,97,0,-78.5398
329.04,0,97,0,-78.5398
329.05,0,97,0,-78.5398
329.06,0,97,0,-78.5398
329.07,0,97,0,-78.5398
329.08,0,97,0,-78.5398
329.09,0,97,0,-78.5398
329.1,0,97,0,-78.5398
329.11,0,97,0,-78.5398
329.12,0,97,0,-78.5398
329.13,0,97,0,-78.5398
329.14,0,97,0,-78.5398
329.15,0,97,0,-78.5398
329.16,0,97,0,-78.5398
329.17,0,97,0,-78.5398
329.18,0,97,0,-78.5398
329.19,0,97,0,-78.5398
329.2,0,97,0,-78.5398
329.21,0,97,0,-78.5398
329.22,0,97,0,-78.5398
329.23,0,97,0,-78.5398
329.24,0,97,0,-78.5398
329.25,0,97,0,-78.5398
329.26,0,97,0,-78.5398
329.27,0,97,0,-78.5398
329.28,0,97,0,-78.5398
329.29,0,97,0,-78.5398
329.3,0,97,0,-78.5398
329.31,0,97,0,-78.5398
329.32,0,97,0,-78.5398
329.33,0,97,0,-78.5398
329.34,0,97,0,-78.5398
329.35,0,97,0,-78.5398
329.36,0,97,0,-78.5398
329.37,0,97,0,-78.5398
329.38,0,97,0,-78.5398
329.39,0,97,0,-78.5398
329.4,0,97,0,-78.5398
329.41,0,97,0,-78.5398
329.42,0,97,0,-78.5398
329.44,0,97,0,-78.5398
329.45,0,97,0,-78.5398
329.46,0,97,0,-78.5398
329.47,0,97,0,-78.5398
329.48,0,97,0,-78.5398
329.49,0,97,0,-78.5398
329.5,0,97,0,-78.5398
329.51,0,97,0,-78.5398
329.52,0,97,0,-78.5398
329.53,0,97,0,-78.5398
329.54,0,97,0,-78.5398
329.55,0,97,0,-78.5398
329.56,0,97,0,-78.5398
329.57,0,97,0,-78.5398
329.58,0,97,0,-78.5398
329.59,0,97,0,-78.5398
329.6,0,97,0,-78.5398
329.61,0,97,0,-78.5398
329.62,0,97,0,-78.5398
329.63,0,97,0,-78.5398
329.64,0,97,0,-78.5398
329.65,0,97,0,-78.5398
329.66,0,97,0,-78.5398
329.67,0,97,0,-78.5398
329.68,0,97,0,-78.5398
329.69,0,97,0,-78.5398
329.7,0,97,0,-78.5398
329.71,0,97,0,-78.5398
329.72,0,97,0,-78.5398
329.73,0,97,0,-78.5398
329.74,0,97,0,-78.5398
329.75,0,97,0,-78.5398
329.76,0,97,0,-78.5398
329.77,0,97,0,-78.5398
329.78,0,97,0,-78.5398
329.79,0,97,0,-78.5398
329.8,0,97,0,-78.5398
329.81,0,97,0,-78.5398
329.82,0,97,0,-78.5398
329.83,0,97,0,-78.5398
329.84,0,97,0,-78.5398
329.85,0,97,0,-78.5398
329.86,0,97,0,-78.5398
329.87,0,97,0,-78.5398
329.88,0,97,0,-78.5398
329.89,0,97,0,-78.5398
329.9,0,97,0,-78.5398
329.91,0,97,0,-78.5398
329.92,0,97,0,-78.5398
329.93,0,97,0,-78.5398
329.94,0,97,0,-78.5398
329.95,0,97,0,-78.5398
329.96,0,97,0,-78.5398
329.97,0,97,0,-78.5398
329.98,0,97,0,-78.5398
329.99,0,97,0,-78.5398
330,0,97,0,-78.5398
330.01,0,97,0,-78.5398
330.02,0,97,0,-78.5398
330.03,0,97,0,-78.5398
330.04,0,97,0,-78.5398
330.05,0,97,0,-78.5398
330.06,0,97,0,-78.5398
330.07,0,97,0,-78.5398
330.08,0,97,0,-78.5398
330.09,0,97,0,-78.5398
330.1,0,97,0,-78.5398
330.11,93.4,97,0,-78.5398
330.12,93.4,97,0,-78.5398
330.13,93.4,50,0,-78.5398
330.14,93.4,97,0,-78.5398
330.15,93.4,97,0,-78.5398
330.16,93.4,97,0,-78.5398
330.17,93.4,97,0,-78.5398
330.18,93.4,97,0,-78.5398
330.19,93.4,97,0,-78.5398
330.2,93.4,97,0,-78.5398
330.21,93.4,97,0,-78.5398
330.22,93.4,97,0,-78.5398
330.23,93.4,97,0,-78.5398
330.24,93.4,97,0,-78.5398
330.25,93.4,97,0,-78.5398
330.26,93.4,97,0,-78.5398
330.27,93.4,97,0,-78.5398
330.28,93.4,97,0,-78.5398
330.29,93.4,97,0,-78.5398
330.3,93.4,97,0,-78.5398
330.31,93.4,97,0,-78.5398
330.32,93.4,97,0,-78.5398
330.33,93.4,97,0,-78.5398
330.34,93.4,97,0,-78.5398
330.35,93.4,97,0,-78.5398
330.36,93.4,97,0,-78.5398
330.37,93.4,97,0,-78.5398
330.38,93.4,97,0,-78.5398
330.39,93.4,97,0,-78.5398
330.4,93.4,97,0,-78.5398
330.41,93.4,97,0,-78.5398
330.42,93.4,97,0,-78.5398
330.43,93.4,97,0,-78.5398
330.44,93.4,97,0,-78.5398
330.45,93.4,97,0,-78.5398
330.46,93.4,97,0,-78.5398
330.47,93.4,97,0,-78.5398
330.48,93.4,97,0,-78.5398
330.49,93.4,97,0,-78.5398
330.5,93.4,97,0,-78.5398
330.51,93.4,97,0,-78.5398
330.52,93.4,97,0,-78.5398
330.53,93.4,97,0,-78.5398
330.54,93.4,97,0,-78.5398
330.55,93.4,97,0,-78.5398
330.56,93.4,97,0,-78.5398
330.57,93.4,97,0,-78.5398
330.58,93.4,97,0,-78.5398
330.59,93.4,97,0,-78.5398
330.6,93.4,97,0,-78.5398
330.61,93.4,97,0,-78.5398
330.62,93.4,97,0,-78.5398
330.63,93.4,97,0,-78.5398
330.64,93.4,97,0,-78.5398
330.65,93.4,97,0,-78.5398
330.66,93.4,97,0,-78.5398
330.67,93.4,97,0,-78.5398
330.68,93.4,97,0,-78.5398
330.69,93.4,97,0,-78.5398
330.7,93.4,97,0,-78.5398
330.71,93.4,97,0,-78.5398
330.72,93.4,97,0,-78.5398
330.73,93.4,97,0,-78.5398
330.75,93.4,97,0,-78.5398
330.76,93.4,97,0,-78.5398
330.77,93.4,97,0,-78.5398
330.78,93.4,97,0,-78.5398
330.79,93.4,97,0,-78.5398
330.8,93.4,97,0,-78.5398
330.81,93.4,97,0,-78.5398
330.82,93.4,97,0,-78.5398
330.83,93.4,97,0,-78.5398
330.84,93.4,97,0,-78.5398
330.85,93.4,97,0,-78.5398
330.86,93.4,97,0,-78.5398
330.87,93.4,97,0,-78.5398
330.88,93.4,97,0,-78.5398
330.89,93.4,97,0,-78.5398
330.9,93.4,97,0,-78.5398
330.91,93.4,97,0,-78.5398
330.92,93.4,97,0,-78.5398
330.93,93.4,97,0,-78.5398
330.94,93.4,97,0,-78.5398
330.95,93.4,97,0,-78.5398
330.96,93.4,97,0,-78.5398
330.97,93.4,97,0,-78.5398
330.98,93.4,97,0,-78.5398
330.99,93.4,97,0,-78.5398
331,93.4,97,0,-78.5398
331.01,93.4,97,0,-78.5398
331.02,93.4,97,0,-78.5398
331.03,93.4,97,0,-78.5398
331.04,93.4,97,0,-78.5398
331.05,93.4,97,0,-78.5398
331.06,93.4,97,0,-78.5398
331.07,93.4,97,0,-78.5398
331.08,93.4,97,0,-78.5398
331.09,93.4,97,0,-78.5398
331.1,93.4,97,0,-78.5398
331.11,93.4,97,0,-78.5398
331.12,93.4,97,0,-78.5398
331.13,93.4,97,0,-78.5398
331.14,93.4,97,0,-78.5398
331.15,93.4,97,0,-78.5398
331.16,93.4,97,0,-78.5398
331.17,93.4,97,0,-78.5398
331.18,93.4,97,0,-78.5398
331.19,93.4,97,0,-78.5398
331.2,93.4,97,0,-78.5398
331.21,93.4,97,0,-78.5398
331.22,93.4,97,0,-78.5398
331.23,93.4,97,0,-78.5398
331.24,93.4,97,0,-78.5398
331.25,93.4,97,0,-78.5398
331.26,93.4,97,0,-78.5398
331.27,93.4,97,0,-78.5398
331.28,93.4,97,0,-78.5398
331.29,93.4,97,0,-78.5398
331.3,93.4,97,0,-78.5398
331.31,93.4,97,0,-78.5398
331.32,93.4,97,0,-78.5398
331.33,93.4,97,0,-78.5398
331.34,93.4,97,0,-78.5398
331.35,93.4,97,0,-78.5398
331.36,93.4,97,0,-78.5398
331.37,93.4,97,0,-78.5398
331.38,93.4,97,0,-78.5398
331.39,93.4,97,0,-78.5398
331.4,93.4,97,0,-78.5398
331.41,93.4,97,0,-78.5398
331.42,93.4,97,0,-78.5398
331.43,93.4,97,0,-78.5398
331.44,93.4,97,0,-78.5398
331.45,93.4,97,0,-78.5398
331.46,93.4,97,0,-78.5398
331.47,93.4,97,0,-78.5398
331.48,93.4,97,0,-78.5398
331.49,93.4,97,0,-78.5398
331.5,93.4,97,0,-78.5398
331.51,93.4,97,0,-78.5398
331.52,93.4,97,0,-78.5398
331.53,93.4,97,0,-78.5398
331.54,93.4,97,0,-78.5398
331.55,93.4,97,0,-78.5398
331.56,93.4,97,0,-78.5398
331.57,93.4,97,0,-78.5398
331.58,93.4,97,0,-78.5398
331.59,93.4,97,0,-78.5398
331.6,93.4,97,0,-78.5398
331.61,93.4,97,0,-78.5398
331.62,93.4,97,0,-78.5398
331.63,93.4,97,0,-78.5398
331.64,93.4,97,0,-78.5398
331.65,93.4,97,0,-78.5398
331.66,93.4,97,0,-78.5398
331.67,93.4,97,0,-78.5398
331.68,93.4,97,0,-78.5398
331.69,93.4,97,0,-78.5398
331.7,93.4,97,0,-78.5398
331.71,93.4,97,0,-78.5398
331.72,93.4,97,0,-78.5398
331.73,93.4,97,0,-78.5398
331.74,93.4,97,0,-78.5398
331.75,93.4,97,0,-78.5398
331.76,93.4,97,0,-78.5398
331.77,93.4,97,0,-78.5398
331.78,93.4,97,0,-78.5398
331.79,93.4,97,0,-78.5398
331.8,93.4,97,0,-78.5398
331.81,93.4,97,0,-78.5398
331.82,93.4,97,0,-78.5398
331.83,93.4,97,0,-78.5398
331.84,93.4,97,0,-78.5398
331.85,93.4,97,0,-78.5398
331.86,93.4,97,0,-78.5398
331.87,93.4,97,0,-78.5398
331.88,93.4,97,0,-78.5398
331.89,93.4,97,0,-78.5398
331.9,93.4,97,0,-78.5398
331.91,93.4,97,0,-78.5398
331.92,93.4,97,0,-78.5398
331.93,93.4,97,0,-78.5398
331.94,93.4,97,0,-78.5398
331.95,93.4,97,0,-78.5398
331.96,93.4,97,0,-78.5398
331.97,93.4,97,0,-78.5398
331.98,93.4,97,0,-78.5398
331.99,93.4,97,0,-78.5398
332,93.4,97,0,-78.5398
332.01,93.4,97,0,-78.5398
332.02,93.4,97,0,-78.5398
332.03,93.4,97,0,-78.5398
332.04,93.4,97,0,-78.5398
332.05,93.4,97,0,-78.5398
332.06,93.4,97,0,-78.5398
332.07,93.4,97,0,-78.5398
332.08,93.4,97,0,-78.5398
332.09,93.4,97,0,-78.5398
332.1,93.4,97,0,-78.5398
332.11,93.4,97,0,-78.5398
332.12,93.4,97,0,-78.5398
332.13,93.4,97,0,-78.5398
332.14,93.4,97,0,-78.5398
332.15,93.4,97,0,-78.5398
332.16,93.4,97,0,-78.5398
332.17,93.4,97,0,-78.5398
332.18,93.4,97,0,-78.5398
332.19,93.4,97,0,-78.5398
332.2,93.4,97,0,-78.5398
332.21,93.4,97,0,-78.5398
332.22,93.4,97,0,-78.5398
332.23,93.4,97,0,-78.5398
332.24,93.4,97,0,-78.5398
332.25,93.4,97,0,-78.5398
332.26,93.4,97,0,-78.5398
332.27,93.4,97,0,-78.5398
332.28,93.4,97,0,-78.5398
332.29,93.4,97,0,-78.5398
332.3,93.4,97,0,-78.5398
332.31,93.4,97,0,-78.5398
332.32,93.4,97,0,-78.5398
332.33,93.4,97,0,-78.5398
332.34,93.4,97,0,-78.5398
332.35,93.4,97,0,-78.5398
332.36,93.4,97,0,-78.5398
332.37,93.4,97,0,-78.5398
332.38,93.4,97,0,-78.5398
332.39,93.4,97,0,-78.5398
332.4,93.4,97,0,-78.5398
332.41,93.4,97,0,-78.5398
332.42,93.4,97,0,-78.5398
332.43,93.4,97,0,-78.5398
332.44,93.4,97,0,-78.5398
332.45,93.4,97,0,-78.5398
332.46,93.4,97,0,-78.5398
332.47,93.4,97,0,-78.5398
332.48,93.4,97,0,-78.5398
332.49,93.4,97,0,-78.5398
332.5,93.4,97,0,-78.5398
332.51,93.4,97,0,-78.5398
332.52,93.4,97,0,-78.5398
332.53,93.4,97,0,-78.5398
332.54,93.4,97,0,-78.5398
332.55,93.4,97,0,-78.5398
332.56,93.4,97,0,-78.5398
332.57,93.4,97,0,-78.5398
332.58,93.4,97,0,-78.5398
332.59,93.4,97,0,-78.5398
332.6,93.4,97,0,-78.5398
332.61,93.4,97,0,-78.5398
332.62,93.4,97,0,-78.5398
332.63,93.4,97,0,-78.5398
332.64,93.4,97,0,-78.5398
332.65,93.4,97,0,-78.5398
332.66,93.4,97,0,-78.5398
332.67,93.4,97,0,-78.5398
332.68,93.4,97,0,-78.5398
332.69,93.4,97,0,-78.5398
332.7,93.4,97,0,-78.5398
332.71,93.4,97,0,-78.5398
332.72,93.4,97,0,-78.5398
332.73,93.4,97,0,-78.5398
332.74,93.4,97,0,-78.5398
332.75,93.4,97,0,-78.5398
332.76,93.4,97,0,-78.5398
332.77,93.4,97,0,-78.5398
332.78,93.4,97,0,-78.5398
332.79,93.4,97,0,-78.5398
332.8,93.4,97,0,-78.5398
332.81,93.4,97,0,-78.5398
332.82,93.4,97,0,-78.5398
332.83,93.4,97,0,-78.5398
332.84,93.4,97,0,-78.5398
332.85,93.4,97,0,-78.5398
332.86,93.4,97,0,-78.5398
332.87,93.4,97,0,-78.5398
332.88,93.4,97,0,-78.5398
332.89,93.4,97,0,-78.5398
332.9,93.4,97,0,-78.5398
332.91,93.4,97,0,-78.5398
332.92,93.4,97,0,-78.5398
332.93,93.4,97,0,-78.5398
332.94,93.4,97,0,-78.5398
332.95,93.4,97,0,-78.5398
332.96,93.4,97,0,-78.5398
332.97,93.4,97,0,-78.5398
332.98,93.4,97,0,-78.5398
332.99,93.4,97,0,-78.5398
333,93.4,97,0,-78.5398
333.01,93.4,97,0,-78.5398
333.02,93.4,97,0,-78.5398
333.03,93.4,97,0,-78.5398
333.04,93.4,97,0,-78.5398
333.05,93.4,97,0,-78.5398
333.06,93.4,97,0,-78.5398
333.07,93.4,97,0,-78.5398
333.08,93.4,97,0,-78.5398
333.09,93.4,97,0,-78.5398
333.1,93.4,97,0,-78.5398
333.11,93.4,97,0,-78.5398
333.12,93.4,97,0,-78.5398
333.13,93.4,97,0,-78.5398
333.14,93.4,97,0,-78.5398
333.15,93.4,97,0,-78.5398
333.16,93.4,97,0,-78.5398
333.17,93.4,97,0,-78.5398
333.18,93.4,97,0,-78.5398
333.19,93.4,97,0,-78.5398
333.2,93.4,97,0,-78.5398
333.21,93.4,97,0,-78.5398
333.22,93.4,97,0,-78.5398
333.23,93.4,97,0,-78.5398
333.24,93.4,97,0,-78.5398
333.25,93.4,97,0,-78.5398
333.26,93.4,97,0,-78.5398
333.27,93.4,97,0,-78.5398
333.28,93.4,97,0,-78.5398
333.29,93.4,97,0,-78.5398
333.3,93.4,97,0,-78.5398
333.31,93.4,97,0,-78.5398
333.32,93.4,97,0,-78.5398
333.33,93.4,97,0,-78.5398
333.34,93.4,97,0,-78.5398
333.35,93.4,97,0,-78.5398
333.36,93.4,97,0,-78.5398
333.37,93.4,97,0,-78.5398
333.38,93.4,97,0,-78.5398
333.39,93.4,97,0,-78.5398
