T,IN1,OUT1,YAW,IN2,OUT2,PITCH
453.23,0,50,-50.928162157803,0,92.105674695067,7.9767164367502
453.24,0,50,-51.541754472958,0,89.158196539688,7.9767164367502
453.25,0,50,-52.768939103266,0,97,7.9767164367502
453.26,0,50,-53.38253141842,0,50,8.5903087519044
453.27,0,50,-54.609716048729,0,92.147976391498,8.5903087519044
453.28,0,50,-55.836900679037,0,97,8.5903087519044
453.29,0,50,-56.450492994192,0,90.303361169645,8.5903087519044
453.3,0,50,-57.6776776245,0,97,8.5903087519044
453.31,0,50,-58.291269939654,0,50,9.2039010670587
453.32,0,50,-59.518454569963,0,92.656472933445,9.2039010670587
453.33,0,50,-60.132046885117,0,89.672887525805,9.2039010670587
453.34,0,50,-61.359231515426,0,97,9.2039010670587
453.35,0,50,-61.97282383058,0,50,9.8174933822129
453.36,0,50,-62.586416145734,0,82.566493058522,9.8174933822129
453.37,0,50,-63.813600776043,0,50,10.431085697367
453.38,0,50,-64.427193091197,0,82.783260645619,10.431085697367
453.39,0,50,-65.040785406351,0,50,11.044678012521
453.4,0,50,-66.26797003666,0,91.051240241581,11.044678012521
453.41,0,50,-66.881562351814,0,88.22306392055,11.044678012521
453.42,0,50,-67.495154666968,0,50,11.658270327676
453.43,0,50,-68.722339297277,0,90.723446677008,11.658270327676
453.44,0,50,-69.335931612431,0,87.83475988541,11.658270327676
453.45,0,50,-69.949523927585,0,50,12.27186264283
453.46,0,50,-71.176708557894,0,90.309494438155,12.27186264283
453.47,0,50,-71.790300873048,0,87.428907678651,12.27186264283
453.48,0,50,-72.403893188202,0,50,12.885454957984
453.49,0,50,-73.017485503357,0,79.817084685591,12.885454957984
453.5,0,50,-74.244670133665,0,95.921160020041,12.885454957984
453.51,0,50,-74.858262448819,0,87.833310424387,12.885454957984
453.52,0,50,-75.471854763974,0,50,13.499047273138
453.53,0,50,-76.085447079128,0,79.612499553008,13.499047273138
453.54,0,50,-76.699039394282,0,85.633586559663,13.499047273138
453.55,0,50,-77.312631709436,0,50,14.112639588293
453.56,0,50,-77.926224024591,0,78.999255010344,14.112639588293
453.57,0,50,-79.153408654899,0,50,14.726231903447
453.58,0,50,-79.767000970053,0,79.296451384284,14.726231903447
453.59,0,50,-80.380593285208,0,84.487319075839,14.726231903447
453.6,0,50,-80.994185600362,0,50,15.339824218601
453.61,0,50,-81.607777915516,0,77.746124595093,15.339824218601
453.62,0,50,-82.22137023067,0,83.773310234948,15.339824218601
453.63,0,50,-82.834962545825,0,50,15.953416533755
453.64,0,50,-83.448554860979,0,77.110670910226,15.953416533755
453.65,0,50,-84.062147176133,0,83.150789422458,15.953416533755
453.66,0,50,-84.675739491287,0,50,16.56700884891
453.67,0,50,-85.289331806442,0,76.487919860174,16.56700884891
453.68,0,50,-85.902924121596,0,82.532839879659,16.56700884891
453.69,0,50,-85.902924121596,0,50,17.180601164064
453.7,0,50,-86.51651643675,0,74.680555831552,17.180601164064
453.71,0,50,-87.130108751904,0,81.571781941826,17.180601164064
453.72,0,50,-87.743701067059,0,50,17.794193479218
453.73,0,50,-88.357293382213,0,75.025219227436,17.794193479218
453.74,0,50,-88.970885697367,0,50,18.407785794373
453.75,0,50,-89.584478012521,0,74.131164816871,18.407785794373
453.76,0,50,-89.584478012521,0,70.104358253236,18.407785794373
453.77,0,50,-90.198070327676,0,50,19.021378109527
453.78,0,50,-90.81166264283,0,73.239760452709,19.021378109527
453.79,0,50,-91.425254957984,0,50,19.634970424681
453.8,0,50,-92.038847273138,0,72.437545255882,19.634970424681
453.81,0,50,-92.038847273138,0,68.416239170901,19.634970424681
453.82,0,50,-92.652439588293,0,50,20.248562739835
453.83,0,50,-93.266031903447,0,71.546891860116,20.248562739835
453.84,0,50,-93.879624218601,0,77.676977442256,20.248562739835
453.85,0,50,-93.879624218601,0,50,20.86215505499
453.86,0,50,-94.493216533756,0,69.827133465966,20.86215505499
453.87,0,50,-95.10680884891,0,76.732680762728,20.86215505499
453.88,0,50,-95.10680884891,0,67.525514542559,20.86215505499
453.89,0,50,-95.720401164064,0,50,21.475747370144
453.9,0,50,-96.333993479218,0,70.082661271959,21.475747370144
453.91,0,50,-96.333993479218,0,66.101134030364,21.475747370144
453.92,0,50,-96.947585794373,0,50,22.089339685298
453.93,0,50,-96.947585794373,0,59.138610712398,22.089339685298
453.94,0,50,-97.561178109527,0,74.143191669804,22.089339685298
453.95,0,50,-97.561178109527,0,65.74780850703,22.089339685298
453.96,0,50,-98.174770424681,0,75.019337704281,22.089339685298
453.97,0,50,-98.788362739835,0,76.129242019626,22.089339685298
453.98,0,50,-98.788362739835,0,50,22.702932000452
453.99,0,50,-99.40195505499,0,67.733470686376,22.702932000452
454,0,50,-99.40195505499,0,64.545976792779,22.702932000452
454.01,0,50,-100.01554737014,0,74.323467300475,22.702932000452
454.02,0,50,-100.01554737014,0,65.403495401399,22.702932000452
454.03,0,50,-100.01554737014,0,64.511498211491,22.702932000452
454.04,0,50,-100.6291396853,0,74.525593610633,22.702932000452
454.05,0,50,-100.6291396853,0,50,23.316524315607
454.06,0,50,-101.24273200045,0,67.102242950683,23.316524315607
454.07,0,50,-101.24273200045,0,63.921994403302,23.316524315607
454.08,0,50,-101.24273200045,0,63.603969548563,23.316524315607
454.09,0,50,-101.85632431561,0,73.671462985443,23.316524315607
454.1,0,50,-101.85632431561,0,64.777435353987,23.316524315607
454.11,0,50,-101.85632431561,0,63.888032590842,23.316524315607
454.12,0,50,-102.46991663076,0,73.905212344456,23.316524315607
454.13,0,50,-102.46991663076,0,50,23.930116630761
454.14,0,50,-102.46991663076,0,56.376533877412,23.930116630761
454.15,0,50,-102.46991663076,0,62.090044932856,23.930116630761
454.16,0,50,-103.08350894592,0,72.760691960754,23.930116630761
454.17,0,50,-103.08350894592,0,63.9269796884,23.930116630761
454.18,0,50,-103.08350894592,0,63.043608461165,23.930116630761
454.19,0,50,-103.08350894592,0,62.955271338441,23.930116630761
454.2,0,50,-103.08350894592,0,62.946437626169,23.930116630761
454.21,0,50,-103.69710126107,0,73.04085421688,23.930116630761
454.22,0,50,-103.69710126107,0,64.153514861223,23.930116630761
454.23,0,50,-103.69710126107,0,63.264780925657,23.930116630761
454.24,0,50,-103.69710126107,0,63.175907532101,23.930116630761
454.25,0,50,-103.69710126107,0,63.167020192745,23.930116630761
454.26,0,50,-103.69710126107,0,63.166131458809,23.930116630761
454.27,0,50,-103.69710126107,0,63.166042585416,23.930116630761
454.28,0,50,-103.69710126107,0,63.166033698076,23.930116630761
454.29,0,50,-103.69710126107,0,63.166032809342,23.930116630761
454.3,0,50,-103.69710126107,0,63.166032720469,23.930116630761
454.31,0,50,-103.69710126107,0,63.166032711582,23.930116630761
454.32,0,50,-103.69710126107,0,63.166032710693,23.930116630761
454.33,0,50,-103.69710126107,0,63.166032710604,23.930116630761
454.34,0,50,-103.69710126107,0,63.166032710595,23.930116630761
454.35,0,50,-103.69710126107,0,63.166032710594,23.930116630761
454.36,0,50,-103.69710126107,0,63.166032710594,23.930116630761
454.37,0,50,-103.69710126107,0,97,23.316524315607
454.38,0,50,-103.69710126107,0,70.89378815848,23.316524315607
454.39,0,50,-103.69710126107,0,65.095224712921,23.316524315607
454.4,0,50,-103.69710126107,0,64.515368368365,23.316524315607
454.41,0,50,-103.69710126107,0,64.457382733909,23.316524315607
454.42,0,50,-103.69710126107,0,64.451584170464,23.316524315607
454.43,0,50,-103.08350894592,0,54.349591573742,23.316524315607
454.44,0,50,-103.08350894592,0,97,22.702932000452
454.45,0,50,-103.08350894592,0,71.857164159114,22.702932000452
454.46,0,50,-103.08350894592,0,66.149459823313,22.702932000452
454.47,0,50,-103.08350894592,0,65.578689389732,22.702932000452
454.48,0,50,-103.08350894592,0,65.521612346374,22.702932000452
454.49,0,50,-102.46991663076,0,55.419664744983,22.702932000452
454.5,0,50,-102.46991663076,0,64.30719093469,22.702932000452
454.51,0,50,-102.46991663076,0,65.19594355366,22.702932000452
454.52,0,50,-102.46991663076,0,65.284818815557,22.702932000452
454.53,0,50,-101.85632431561,0,55.193469723368,22.702932000452
454.54,0,50,-101.85632431561,0,97,22.089339685298
454.55,0,50,-101.85632431561,0,72.707364204578,22.089339685298
454.56,0,50,-101.24273200045,0,56.901377161174,22.089339685298
454.57,0,50,-101.24273200045,0,65.214740739427,22.089339685298
454.58,0,50,-101.24273200045,0,66.046077097252,22.089339685298
454.59,0,50,-100.6291396853,0,56.03485052731,22.089339685298
454.6,0,50,-100.6291396853,0,64.929569128831,22.089339685298
454.61,0,50,-100.6291396853,0,65.819040988983,22.089339685298
454.62,0,50,-100.01554737014,0,55.814567546635,22.089339685298
454.63,0,50,-100.01554737014,0,97,21.475747370144
454.64,0,50,-100.01554737014,0,73.326682990495,21.475747370144
454.65,0,50,-99.40195505499,0,57.517353963124,21.475747370144
454.66,0,50,-99.40195505499,0,65.83719803553,21.475747370144
454.67,0,50,-98.788362739835,0,56.570827037323,21.475747370144
454.68,0,50,-98.788362739835,0,65.54402639574,21.475747370144
454.69,0,50,-98.788362739835,0,66.441346331582,21.475747370144
454.7,0,50,-98.174770424681,0,56.42895977717,21.475747370144
454.71,0,50,-98.174770424681,0,65.331320722515,21.475747370144
454.72,0,50,-97.561178109527,0,56.125316919994,21.475747370144
454.73,0,50,-97.561178109527,0,97,20.86215505499
454.74,0,50,-96.947585794373,0,63.629109645115,20.86215505499
454.75,0,50,-96.947585794373,0,66.810714272428,20.86215505499
454.76,0,50,-96.333993479218,0,57.03850649864,20.86215505499
454.77,0,50,-96.333993479218,0,65.95313501057,20.86215505499
454.78,0,50,-95.720401164064,0,56.737535835654,20.86215505499
454.79,0,50,-95.720401164064,0,65.724518997062,20.86215505499
454.8,0,50,-95.10680884891,0,97,20.248562739835
454.81,0,50,-95.10680884891,0,73.231013771552,20.248562739835
454.82,0,50,-94.493216533756,0,58.228704519289,20.248562739835
454.83,0,50,-94.493216533756,0,66.633014428543,20.248562739835
454.84,0,50,-93.879624218601,0,57.37814545753,20.248562739835
454.85,0,50,-93.266031903447,0,56.242377549048,20.248562739835
454.86,0,50,-93.266031903447,0,66.037343837099,20.248562739835
454.87,0,50,-92.652439588293,0,97,19.634970424681
454.88,0,50,-92.652439588293,0,73.640907485531,19.634970424681
454.89,0,50,-92.038847273138,0,58.629916127837,19.634970424681
454.9,0,50,-91.425254957984,0,56.923230042279,19.634970424681
454.91,0,50,-91.425254957984,0,66.666288702331,19.634970424681
454.92,0,50,-90.81166264283,0,57.537299450204,19.634970424681
454.93,0,50,-90.81166264283,0,97,19.021378109527
454.94,0,50,-90.198070327676,0,65.059840860204,19.021378109527
454.95,0,50,-89.584478012521,0,58.125195623286,19.021378109527
454.96,0,50,-89.584478012521,0,67.34734487634,19.021378109527
454.97,0,50,-88.970885697367,0,58.169323183266,19.021378109527
454.98,0,50,-88.357293382213,0,57.053002066749,19.021378109527
454.99,0,50,-88.357293382213,0,66.843087626266,19.021378109527
455,0,50,-87.743701067059,0,97,18.407785794373
455.01,0,50,-87.130108751904,0,64.347947321126,18.407785794373
455.02,0,50,-86.51651643675,0,58.230783221246,18.407785794373
455.03,0,50,-86.51651643675,0,67.521725357624,18.407785794373
455.04,0,50,-85.902924121596,0,58.358338341459,18.407785794373
455.05,0,50,-85.289331806442,0,57.237841618233,18.407785794373
455.06,0,50,-85.289331806442,0,97,17.794193479218
455.07,0,50,-84.675739491287,0,65.621670595007,17.794193479218
455.08,0,50,-84.062147176133,0,58.716495497669,17.794193479218
455.09,0,50,-83.448554860979,0,57.83639735691,17.794193479218
455.1,0,50,-83.448554860979,0,67.646108492679,17.794193479218
455.11,0,50,-82.834962545825,0,97,17.180601164064
455.12,0,50,-82.22137023067,0,65.145888667904,17.180601164064
455.13,0,50,-81.607777915516,0,59.023246806949,17.180601164064
455.14,0,50,-81.607777915516,0,68.325653053591,17.180601164064
455.15,0,50,-80.994185600362,0,97,16.56700884891
455.16,0,50,-80.380593285208,0,65.756832618171,16.56700884891
455.17,0,50,-79.767000970053,0,59.647086966319,16.56700884891
455.18,0,50,-79.153408654899,0,58.850776381234,16.56700884891
455.19,0,50,-79.153408654899,0,68.670746679718,16.56700884891
455.2,0,50,-78.539816339745,0,97,15.953416533755
455.21,0,50,-77.926224024591,0,66.160953061244,15.953416533755
455.22,0,50,-77.312631709436,0,60.067957148875,15.953416533755
455.23,0,50,-76.699039394282,0,59.250029254258,15.953416533755
455.24,0,50,-76.085447079128,0,58.962887881785,15.953416533755
455.25,0,50,-76.085447079128,0,97,15.339824218601
455.26,0,50,-75.471854763974,0,67.467751617921,15.339824218601
455.27,0,50,-74.858262448819,0,60.560977673241,15.339824218601
455.28,0,50,-74.244670133665,0,59.666611688078,15.339824218601
455.29,0,50,-73.631077818511,0,59.375834054223,15.339824218601
455.3,0,50,-73.017485503357,0,97,14.726231903447
455.31,0,50,-72.403893188202,0,66.657751695407,14.726231903447
455.32,0,50,-72.403893188202,0,70.73698516444,14.726231903447
455.33,0,50,-71.790300873048,0,61.038788481416,14.726231903447
455.34,0,50,-71.176708557894,0,59.868330122007,14.726231903447
455.35,0,50,-70.563116242739,0,97,14.112639588293
455.36,0,50,-69.949523927585,0,67.061923240077,14.112639588293
455.37,0,50,-69.335931612431,0,61.025610263651,14.112639588293
455.38,0,50,-68.722339297277,0,60.244406980791,14.112639588293
455.39,0,50,-68.108746982122,0,59.959775973681,14.112639588293
455.4,0,50,-67.495154666968,0,97,13.499047273138
455.41,0,50,-66.881562351814,0,67.245899682813,13.499047273138
455.42,0,50,-66.881562351814,0,71.321962353368,13.499047273138
455.43,0,50,-66.26797003666,0,61.631213214976,13.499047273138
455.44,0,50,-65.654377721505,0,60.467849464755,13.499047273138
455.45,0,50,-65.040785406351,0,97,12.885454957984
455.46,0,50,-64.427193091197,0,67.655563109758,12.885454957984
455.47,0,50,-63.813600776043,0,61.625032746382,12.885454957984
455.48,0,50,-63.200008460888,0,60.820402263081,12.885454957984
455.49,0,50,-62.586416145734,0,60.535768828521,12.885454957984
455.5,0,50,-61.97282383058,0,60.318437172654,12.885454957984
455.51,0,50,-61.359231515426,0,97,12.27186264283
455.52,0,50,-60.745639200271,0,67.596014436695,12.27186264283
455.53,0,50,-60.132046885117,0,61.581557490042,12.27186264283
455.54,0,50,-59.518454569963,0,60.791232001494,12.27186264283
455.55,0,50,-58.904862254809,0,60.501922920554,12.27186264283
455.56,0,50,-58.291269939654,0,97,11.658270327676
455.57,0,50,-57.6776776245,0,67.790671812813,11.658270327676
455.58,0,50,-57.064085309346,0,61.772604768894,11.658270327676
455.59,0,50,-56.450492994192,0,60.953446355276,11.658270327676
455.6,0,50,-55.836900679037,0,60.695837057696,11.658270327676
455.61,0,50,-55.223308363883,0,97,11.044678012521
455.62,0,50,-54.609716048729,0,67.973986234717,11.044678012521
455.63,0,50,-53.996123733575,0,61.951702489064,11.044678012521
455.64,0,50,-53.38253141842,0,61.150955167289,11.044678012521
455.65,0,50,-52.768939103266,0,97,10.431085697367
455.66,0,50,-52.155346788112,0,68.372271582263,10.431085697367
455.67,0,50,-51.541754472958,0,62.345871585821,10.431085697367
455.68,0,50,-50.928162157803,0,61.556707945386,10.431085697367
455.69,0,50,-50.314569842649,0,97,9.8174933822129
455.7,0,50,-49.700977527495,0,68.776647233719,9.8174933822129
455.71,0,50,-49.087385212341,0,62.74393781828,9.8174933822129
455.72,0,50,-48.473792897186,0,61.953919520702,9.8174933822129
455.73,0,50,-47.860200582032,0,61.663684213203,9.8174933822129
455.74,0,50,-47.246608266878,0,97,9.2039010670587
455.75,0,50,-46.633015951723,0,68.945862754218,9.2039010670587
455.76,0,50,-46.019423636569,0,62.930570392108,9.2039010670587
455.77,0,50,-45.405831321415,0,62.136404499573,9.2039010670587
455.78,0,50,-44.792239006261,0,97,8.5903087519044
455.79,0,50,-44.178646691106,0,69.349672937087,8.5903087519044
455.8,0,50,-43.565054375952,0,63.343170330394,8.5903087519044
455.81,0,50,-42.951462060798,0,62.536241302762,8.5903087519044
455.82,0,78.199969108689,-41.724277430489,0,97,7.9767164367502
455.83,0,50,-41.110685115335,0,68.553876679422,7.9767164367502
455.84,0,50,-40.497092800181,0,63.42623747926,7.9767164367502
455.85,0,50,-39.883500485027,0,62.7003620073,7.9767164367502
455.86,0,50,-39.269908169872,0,62.445962820697,7.9767164367502
455.87,0,51.4583960424,-38.656315854718,0,97,7.3631241215959
455.88,0,50,-38.042723539564,0,69.720542709271,7.3631241215959
455.89,0,50,-37.42913122441,0,63.700140930837,7.3631241215959
455.9,0,50,-36.815538909255,0,62.888508863519,7.3631241215959
455.91,0,50,-36.201946594101,0,62.614719659708,7.3631241215959
455.92,0,55.409734249788,-35.588354278947,0,97,6.7495318064416
455.93,0,78.365753222513,-34.361169648638,0,59.776515179895,6.7495318064416
455.94,0,50.638338052008,-33.747577333484,0,62.664918559819,6.7495318064416
455.95,0,50,-33.13398501833,0,62.757360098542,6.7495318064416
455.96,0,50,-32.520392703176,0,62.580787125588,6.7495318064416
455.97,0,60.085971515342,-31.906800388021,0,97,6.1359394912874
455.98,0,51.651680661851,-31.293208072867,0,69.861705872608,6.1359394912874
455.99,0,51.458605257796,-30.679615757713,0,63.846204906249,6.1359394912874
456,0,52.123867704629,-30.066023442559,0,63.042135904791,6.1359394912874
456.01,0,63.270580757036,-29.452431127404,0,97,5.5223471761331
456.02,0,54.813649736793,-28.83883881225,0,70.268803422823,5.5223471761331
456.03,0,85.900518881647,-27.611654181942,0,54.158892024471,5.5223471761331
456.04,0,59.075032483919,-26.998061866787,0,62.241226295714,5.5223471761331
456.05,0,67.456858246186,-26.384469551633,0,97,4.9087548609789
456.06,0,58.712339616976,-25.770877236479,0,70.449925850106,4.9087548609789
456.07,0,58.515897699123,-25.157284921325,0,64.436125950626,4.9087548609789
456.08,0,69.51092832287,-24.54369260617,0,97,4.2951625458246
456.09,0,61.129072549348,-23.930100291016,0,71.068368639043,4.2951625458246
456.1,0,60.975469342923,-23.316507975862,0,65.044947633317,4.2951625458246
456.11,0,61.58936143062,-22.702915660707,0,64.257968797646,4.2951625458246
456.12,0,72.74691448042,-22.089323345553,0,97,3.6815702306704
456.13,0,64.315123795052,-21.475731030399,0,71.471119869073,3.6815702306704
456.14,0,64.12228591827,-20.862138715245,0,65.453685817377,3.6815702306704
456.15,0,97,-19.634954084936,0,97,3.0679779155161
456.16,0,70.497232699167,-19.021361769782,0,70.904661395213,3.0679779155161
456.17,0,67.56945879759,-18.407769454628,0,65.765260409254,3.0679779155161
456.18,0,78.346626589538,-17.794177139473,0,97,2.4543856003619
456.19,0,69.857156300289,-17.180584824319,0,72.511927599094,2.4543856003619
456.2,0,69.681132729219,-16.566992509165,0,66.486611589065,2.4543856003619
456.21,0,70.350276671122,-15.953400194011,0,65.680857560468,2.4543856003619
456.22,0,81.423363030376,-15.339807878856,0,97,1.8407932852076
456.23,0,50,-15.339807878856,0,83.000348720055,1.8407932852076
456.24,0,69.077276371023,-14.726215563702,0,68.084781827529,1.8407932852076
456.25,0,72.480866459738,-14.112623248548,0,66.396355195013,1.8407932852076
456.26,0,73.486865721266,-13.499030933394,0,66.031112924518,1.8407932852076
456.27,0,84.653071622475,-12.885438618239,0,97,1.2272009700533
456.28,0,76.218501530668,-12.271846303085,0,73.302699291328,1.2272009700533
456.29,0,76.01738709816,-11.658253987931,0,67.288489240944,1.2272009700533
456.3,0,50,-11.658253987931,0,76.587845211049,1.2272009700533
456.31,0,73.640475426503,-11.044661672777,0,67.406713294531,1.2272009700533
456.32,0,77.122173699465,-10.431069357622,0,66.295970455958,1.2272009700533
456.33,0,50,-10.431069357622,0,76.09155543813,1.2272009700533
456.34,0,75.127438823616,-9.8174770424681,0,66.960989182413,1.2272009700533
456.35,0,78.587612459731,-9.2038847273138,0,65.86329846651,1.2272009700533
456.36,0,58.677961177873,-9.2038847273138,0,97,0.61360865489908
456.37,0,88.111829191216,-8.5902924121596,0,97,0.000016339744823846
456.38,0,60.626349921639,-8.5902924121596,0,97,-0.61357597540943
456.39,0,89.345029579601,-7.9767000970053,0,97,-1.2271682905637
456.4,0,82.653607647732,-7.3631077818511,0,77.502831262293,-1.2271682905637
456.41,0,51.365731612959,-7.3631077818511,0,80.845312612867,-1.2271682905637
456.42,0,79.536597097707,-6.7495154666968,0,71.082380736797,-1.2271682905637
456.43,0,62.094136559941,-6.7495154666968,0,97,-1.840760605718
456.44,0,81.424737534399,-6.1359231515426,0,78.529274702923,-1.840760605718
456.45,0,52.745602715288,-6.1359231515426,0,81.707335520048,-1.840760605718
456.46,0,50,-6.1359231515426,0,82.02514160176,-1.840760605718
456.47,0,70.534034461209,-5.5223308363883,0,50,-1.2271682905637
456.48,0,52.170363262167,-5.5223308363883,0,73.122445936015,-1.2271682905637
456.49,0,50,-5.5223308363883,0,50,-0.61357597540943
456.5,0,80.246157411382,-4.9087385212341,0,62.661901693436,-0.61357597540943
456.51,0,50,-4.9087385212341,0,50,0.000016339744823846
456.52,0,50,-4.9087385212341,0,71.150790511869,0.000016339744823846
456.53,0,50.452379929101,-4.9087385212341,0,77.103199833908,0.000016339744823846
456.54,0,71.457404482695,-4.2951462060798,0,50,0.61360865489908
456.55,0,53.13199650429,-4.2951462060798,0,68.821549190199,0.61360865489908
456.56,0,51.29945570645,-4.2951462060798,0,75.515340296993,0.61360865489908
456.57,0,50,-4.2951462060798,0,50,1.2272009700533
456.58,0,50,-4.2951462060798,0,68.521446575573,1.2272009700533
456.59,0,82.109002911751,-3.6815538909255,0,64.234553372267,1.2272009700533
456.6,0,50,-3.6815538909255,0,50,1.8407932852076
456.61,0,50.775640984771,-3.6815538909255,0,66.921431952574,1.8407932852076
456.62,0,51.419285540274,-3.6815538909255,0,72.813976710944,1.8407932852076
456.63,0,50,-3.6815538909255,0,50,2.4543856003619
456.64,0,81.581131344358,-3.0679615757713,0,55.63268642965,2.4543856003619
456.65,0,55.013665430431,-3.0679615757713,0,70.330166753904,2.4543856003619
456.66,0,50,-3.0679615757713,0,50,3.0679779155161
456.67,0,50.896499892061,-3.0679615757713,0,64.224957977513,3.0679779155161
456.68,0,51.786836816779,-3.0679615757713,0,70.032977451152,3.0679779155161
456.69,0,51.875870509251,-3.0679615757713,0,70.613779398516,3.0679779155161
456.7,0,83.218639777868,-2.454369260617,0,60.563619819428,3.0679779155161
456.71,0,55.69124712798,-2.454369260617,0,69.468324688133,3.0679779155161
456.72,0,52.938507862991,-2.454369260617,0,70.358795175004,3.0679779155161
456.73,0,52.663233936492,-2.454369260617,0,70.447842223691,3.0679779155161
456.74,0,52.635706543842,-2.454369260617,0,70.45674692856,3.0679779155161
456.75,0,94.342012008479,-1.8407769454628,0,97,2.4543856003619
456.76,0,57.634146142083,-1.8407769454628,0,76.979940388979,2.4543856003619
456.77,0,53.963359555444,-1.8407769454628,0,72.067854255417,2.4543856003619
456.78,0,53.59628089678,-1.8407769454628,0,71.576645642061,2.4543856003619
456.79,0,84.902186398662,-1.2271846303085,0,61.416457267197,2.4543856003619
456.8,0,57.362359903722,-1.2271846303085,0,70.312986996029,2.4543856003619
456.81,0,54.608377254228,-1.2271846303085,0,71.202639968912,2.4543856003619
456.82,0,54.332978989278,-1.2271846303085,0,71.2916052662,2.4543856003619
456.83,0,85.605819386242,-0.61359231515426,0,61.203086728317,2.4543856003619
456.84,0,58.1049195251,-0.61359231515426,0,70.093130994931,2.4543856003619
456.85,0,55.354829538986,-0.61359231515426,0,70.982135421592,2.4543856003619
456.86,0,55.079820540374,-0.61359231515426,0,71.071035864258,2.4543856003619
456.87,0,55.052319640513,-0.61359231515426,0,71.079925908525,2.4543856003619
456.88,0,86.349222638752,0,0,60.983634901825,2.4543856003619
456.89,0,58.851456172971,0,0,69.872666865072,2.4543856003619
456.9,0,56.101679526393,0,0,70.761570061396,2.4543856003619
456.91,0,87.111819509875,0.61359231515426,0,60.757979151226,2.4543856003619
456.92,0,59.599912182703,0.61359231515426,0,69.651582342802,2.4543856003619
456.93,0,56.848721449986,0.61359231515426,0,70.540942661959,2.4543856003619
456.94,0,56.573602376715,0.61359231515426,0,70.629878693875,2.4543856003619
456.95,0,56.546090469387,0.61359231515426,0,70.638772297067,2.4543856003619
456.96,0,56.543339278655,0.61359231515426,0,70.639661657386,2.4543856003619
456.97,0,56.543064159581,0.61359231515426,0,70.639750593418,2.4543856003619
456.98,0,87.867431765712,1.2271846303085,0,60.534581273782,2.4543856003619
456.99,0,60.347669730907,1.2271846303085,0,69.430723607847,2.4543856003619
457,0,57.595693527427,1.2271846303085,0,70.320337841254,2.4543856003619
457.01,0,57.320495907079,1.2271846303085,0,70.409299264595,2.4543856003619
457.02,0,57.292976145044,1.2271846303085,0,70.418195406929,2.4543856003619
457.03,0,57.29022416884,1.2271846303085,0,70.419085021162,2.4543856003619
457.04,0,57.28994897122,1.2271846303085,0,70.419173982585,2.4543856003619
457.05,0,88.599029998134,1.8407769454628,0,60.318946260349,2.4543856003619
457.06,0,61.09302587677,1.8407769454628,0,69.210641159294,2.4543856003619
457.07,0,58.342425464633,1.8407769454628,0,70.099810649189,2.4543856003619
457.08,0,58.06736542342,1.8407769454628,0,70.188727598178,2.4543856003619
457.09,0,50,1.8407769454628,0,50,3.0679779155161
457.1,0,56.840154432314,1.8407769454628,0,62.46261267525,3.0679779155161
457.11,0,57.758772851766,1.8407769454628,0,68.268591343246,3.0679779155161
457.12,0,57.850634693711,1.8407769454628,0,68.849189210046,3.0679779155161
457.13,0,57.859820877905,1.8407769454628,0,68.907248996726,3.0679779155161
457.14,0,57.860739496325,1.8407769454628,0,68.913054975394,3.0679779155161
457.15,0,57.860831358167,1.8407769454628,0,68.91363557326,3.0679779155161
457.16,0,57.860840544351,1.8407769454628,0,68.913693633047,3.0679779155161
457.17,0,57.860841462969,1.8407769454628,0,68.913699439026,3.0679779155161
457.18,0,57.860841554831,1.8407769454628,0,68.913700019624,3.0679779155161
457.19,0,57.860841564017,1.8407769454628,0,68.913700077683,3.0679779155161
457.2,0,57.860841564936,1.8407769454628,0,68.913700083489,3.0679779155161
457.21,0,57.860841565028,1.8407769454628,0,68.91370008407,3.0679779155161
457.22,0,57.860841565037,1.8407769454628,0,68.913700084128,3.0679779155161
457.23,0,57.860841565038,1.8407769454628,0,68.913700084134,3.0679779155161
457.24,0,57.860841565038,1.8407769454628,0,68.913700084134,3.0679779155161
457.25,0,89.090850446795,2.454369260617,0,58.839033522532,3.0679779155161
457.26,0,61.656038775834,2.454369260617,0,67.707714480764,3.0679779155161
457.27,0,58.912557608738,2.454369260617,0,68.594582576588,3.0679779155161
457.28,0,58.638209492028,2.454369260617,0,68.68326938617,3.0679779155161
457.29,0,58.610774680357,2.454369260617,0,68.692138067128,3.0679779155161
457.3,0,58.60803119919,2.454369260617,0,68.693024935224,3.0679779155161
457.31,0,58.607756851073,2.454369260617,0,68.693113622034,3.0679779155161
457.32,0,58.607729416262,2.454369260617,0,68.693122490714,3.0679779155161
457.33,0,58.607726672781,2.454369260617,0,68.693123377583,3.0679779155161
457.34,0,58.607726398432,2.454369260617,0,68.693123466269,3.0679779155161
457.35,0,58.607726370998,2.454369260617,0,68.693123475138,3.0679779155161
457.36,0,58.607726368254,2.454369260617,0,68.693123476025,3.0679779155161
457.37,0,58.60772636798,2.454369260617,0,68.693123476114,3.0679779155161
457.38,0,58.607726367952,2.454369260617,0,68.693123476122,3.0679779155161
457.39,0,58.60772636795,2.454369260617,0,68.693123476123,3.0679779155161
457.4,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.41,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.42,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.43,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
