T,IN1,OUT1,YAW,PITCH
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.37,0,97,0,-78.5398
1.38,0,97,0,-78.5398
1.39,0,97,0,-78.5398
1.4,0,97,0,-78.5398
1.41,0,97,0,-78.5398
1.42,0,97,0,-78.5398
1.43,0,97,0,-78.5398
1.44,0,97,0,-78.5398
1.45,0,97,0,-78.5398
1.46,0,97,0,-78.5398
1.47,0,97,0,-78.5398
1.48,0,97,0,-78.5398
1.49,0,97,0,-78.5398
1.5,0,97,0,-78.5398
1.51,0,97,0,-78.5398
1.52,0,97,0,-78.5398
1.53,0,97,0,-78.5398
1.54,0,97,0,-78.5398
1.55,0,97,0,-78.5398
1.56,0,97,0,-78.5398
1.57,0,97,0,-78.5398
1.58,0,97,0,-78.5398
1.59,0,97,0,-78.5398
1.6,0,97,0,-78.5398
1.61,0,97,0,-78.5398
1.62,0,97,0,-78.5398
1.63,0,97,0,-78.5398
1.64,0,97,0,-78.5398
1.65,0,97,0,-78.5398
1.66,0,97,0,-78.5398
1.67,0,97,0,-78.5398
1.68,0,97,0,-78.5398
1.69,0,97,0,-78.5398
1.7,0,97,0,-78.5398
1.71,0,97,0,-78.5398
1.72,0,97,0,-78.5398
1.73,0,97,0,-78.5398
1.74,0,97,0,-78.5398
1.75,0,97,0,-78.5398
1.76,0,97,0,-78.5398
1.77,0,97,0,-78.5398
1.78,0,97,0,-78.5398
1.79,0,97,0,-78.5398
1.8,0,97,0,-78.5398
1.81,0,97,0,-78.5398
1.82,0,97,0,-78.5398
1.83,0,97,0,-78.5398
1.84,0,97,0,-78.5398
1.85,0,97,0,-78.5398
1.86,0,97,0,-78.5398
1.87,0,97,0,-78.5398
1.88,0,97,0,-78.5398
1.89,0,97,0,-78.5398
1.9,0,97,0,-78.5398
1.91,0,97,0,-78.5398
1.92,0,97,0,-78.5398
1.93,0,97,0,-78.5398
1.94,0,97,0,-78.5398
1.95,0,97,0,-78.5398
1.96,0,97,0,-78.5398
1.97,0,97,0,-78.5398
1.98,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,3000,97,0,-78.5398
2.82,3000,97,0,-78.5398
2.83,3000,50,0,-78.5398
2.84,3000,97,0,-78.5398
2.85,3000,97,0,-78.5398
2.86,3000,97,0,-78.5398
2.87,3000,97,0,-78.5398
2.88,3000,97,0,-78.5398
2.9,3000,97,0,-78.5398
2.91,3000,97,0,-78.5398
2.92,3000,97,0,-78.5398
2.93,3000,97,0,-78.5398
2.94,3000,97,0,-78.5398
2.95,3000,97,0,-78.5398
2.96,3000,97,0,-78.5398
2.97,3000,97,0,-78.5398
2.98,3000,97,0,-78.5398
2.99,3000,97,0,-78.5398
3,3000,97,0,-78.5398
3.01,3000,97,0,-78.5398
3.02,3000,97,0,-78.5398
3.03,3000,97,0,-78.5398
3.04,3000,97,0,-78.5398
3.05,3000,97,0,-78.5398
3.06,3000,97,0,-78.5398
3.07,3000,97,0,-78.5398
3.08,3000,97,0,-78.5398
3.09,3000,97,0,-78.5398
3.1,3000,97,0,-78.5398
3.11,3000,97,0,-78.5398
3.12,3000,97,0,-78.5398
3.13,3000,97,0,-78.5398
3.14,3000,97,0,-78.5398
3.15,3000,97,0,-78.5398
3.16,3000,97,0,-78.5398
3.17,3000,97,0,-78.5398
3.18,3000,97,0,-78.5398
3.19,3000,97,0,-78.5398
3.2,3000,97,0,-78.5398
3.21,3000,97,0,-78.5398
3.22,3000,97,0,-78.5398
3.23,3000,97,0,-78.5398
3.24,3000,97,0,-78.5398
3.25,3000,97,0,-78.5398
3.26,3000,97,0,-78.5398
3.27,3000,97,0,-78.5398
3.28,3000,97,0,-78.5398
3.29,3000,97,0,-78.5398
3.3,3000,97,0,-78.5398
3.31,3000,97,0,-78.5398
3.32,3000,97,0,-78.5398
3.33,3000,97,0,-78.5398
3.34,3000,97,0,-78.5398
3.35,3000,97,0,-78.5398
3.36,3000,97,0,-78.5398
3.37,3000,97,0,-78.5398
3.38,3000,97,0,-78.5398
3.39,3000,97,0,-78.5398
3.4,3000,97,0,-78.5398
3.41,3000,97,0,-78.5398
3.42,3000,97,0,-78.5398
3.43,3000,97,0,-78.5398
3.44,3000,97,0,-78.5398
3.45,3000,97,0,-78.5398
3.46,3000,97,0,-78.5398
3.47,3000,97,0,-78.5398
3.48,3000,97,0,-78.5398
3.49,3000,97,0,-78.5398
3.5,3000,97,0,-78.5398
3.51,3000,97,0,-78.5398
3.52,3000,97,0,-78.5398
3.53,3000,97,0,-78.5398
3.54,3000,97,0,-78.5398
3.55,3000,97,0,-78.5398
3.56,3000,97,0,-78.5398
3.57,3000,97,0,-78.5398
3.58,3000,97,0,-78.5398
3.59,3000,97,0,-78.5398
3.6,3000,97,0,-78.5398
3.61,3000,97,0,-78.5398
3.62,3000,97,0,-78.5398
3.63,3000,97,0,-78.5398
3.64,3000,97,0,-78.5398
3.65,3000,97,0,-78.5398
3.66,3000,97,0,-78.5398
3.67,3000,97,0,-78.5398
3.68,3000,97,0,-78.5398
3.69,3000,97,0,-78.5398
3.7,3000,97,0,-78.5398
3.71,3000,97,0,-78.5398
3.72,3000,97,0,-78.5398
3.73,3000,97,0,-78.5398
3.74,3000,97,0,-78.5398
3.75,3000,97,0,-78.5398
3.76,3000,97,0,-78.5398
3.77,3000,97,0,-78.5398
3.78,3000,97,0,-78.5398
3.79,3000,97,0,-78.5398
3.8,3000,97,0,-78.5398
3.81,3000,97,0,-78.5398
3.82,3000,97,0,-78.5398
3.83,3000,97,0,-78.5398
3.84,3000,97,0,-78.5398
3.85,3000,97,0,-78.5398
3.86,3000,97,0,-78.5398
3.87,3000,97,0,-78.5398
3.88,3000,97,0,-78.5398
3.89,3000,97,0,-78.5398
3.9,3000,97,0,-78.5398
3.91,3000,97,0,-78.5398
3.92,3000,97,0,-78.5398
3.93,3000,97,0,-78.5398
3.94,3000,97,0,-78.5398
3.95,3000,97,0,-78.5398
3.96,3000,97,0,-78.5398
3.97,3000,97,0,-78.5398
3.98,3000,97,0,-78.5398
3.99,3000,97,0,-78.5398
4,3000,97,0,-78.5398
4.01,3000,97,0,-78.5398
4.02,3000,97,0,-78.5398
4.03,3000,97,0,-78.5398
4.04,3000,97,0,-78.5398
4.05,3000,97,0,-78.5398
4.06,3000,97,0,-78.5398
4.07,3000,97,0,-78.5398
4.08,3000,97,0,-78.5398
4.09,3000,97,0,-78.5398
4.1,3000,97,0,-78.5398
4.11,3000,97,0,-78.5398
4.12,3000,97,0,-78.5398
4.13,3000,97,0,-78.5398
4.14,3000,97,0,-78.5398
4.15,3000,97,0,-78.5398
4.16,3000,97,0,-78.5398
4.17,3000,97,0,-78.5398
4.18,3000,97,0,-78.5398
4.19,3000,97,0,-78.5398
4.2,3000,97,0,-78.5398
4.21,3000,97,0,-78.5398
4.22,3000,97,0,-78.5398
4.23,3000,97,0,-78.5398
4.24,3000,97,0,-78.5398
4.25,3000,97,0,-78.5398
4.26,3000,97,0,-78.5398
4.27,3000,97,0,-78.5398
4.28,3000,97,0,-78.5398
4.29,3000,97,0,-78.5398
4.3,3000,97,0,-78.5398
4.31,3000,97,0,-78.5398
4.32,3000,97,0,-78.5398
4.33,3000,97,0,-78.5398
4.34,3000,97,0,-78.5398
4.35,3000,97,0,-78.5398
4.36,3000,97,0,-78.5398
4.37,3000,97,0,-78.5398
4.38,3000,97,0,-78.5398
4.39,3000,97,0,-78.5398
4.4,3000,97,0,-78.5398
4.41,3000,97,0,-78.5398
4.42,3000,97,0,-78.5398
4.43,3000,97,0,-78.5398
4.44,3000,97,0,-78.5398
4.45,3000,97,0,-78.5398
4.46,3000,97,0,-78.5398
4.47,3000,97,0,-78.5398
4.48,3000,97,0,-78.5398
4.49,3000,97,0,-78.5398
4.5,3000,97,0,-78.5398
4.51,3000,97,0,-78.5398
4.52,3000,97,0,-78.5398
4.53,3000,97,0,-78.5398
4.54,3000,97,0,-78.5398
4.55,3000,97,0,-78.5398
4.56,3000,97,0,-78.5398
4.57,3000,97,0,-78.5398
4.58,3000,97,0,-78.5398
4.59,3000,97,0,-78.5398
4.6,3000,97,0,-78.5398
4.61,3000,97,0,-78.5398
4.62,3000,97,0,-78.5398
4.63,3000,97,0,-78.5398
4.64,3000,97,0,-78.5398
4.65,3000,97,0,-78.5398
4.66,3000,97,0,-78.5398
4.68,3000,97,0,-78.5398
4.69,3000,97,0,-78.5398
4.7,3000,97,0,-78.5398
4.71,3000,97,0,-78.5398
4.72,3000,97,0,-78.5398
4.73,3000,97,0,-78.5398
4.74,3000,97,0,-78.5398
4.75,3000,97,0,-78.5398
4.76,3000,97,0,-78.5398
4.77,3000,97,0,-78.5398
4.78,3000,97,0,-78.5398
4.79,3000,97,0,-78.5398
4.8,3000,97,0,-78.5398
4.81,3000,97,0,-78.5398
4.82,3000,97,0,-78.5398
4.83,3000,97,0,-78.5398
4.84,3000,97,0,-78.5398
4.85,3000,97,0,-78.5398
4.86,3000,97,0,-78.5398
4.87,3000,97,0,-78.5398
4.88,3000,97,0,-78.5398
4.89,3000,97,0,-78.5398
4.9,3000,97,0,-78.5398
4.91,3000,97,0,-78.5398
4.92,3000,97,0,-78.5398
4.93,3000,97,0,-78.5398
4.94,3000,97,0,-78.5398
4.95,3000,97,0,-78.5398
4.96,3000,97,0,-78.5398
4.97,3000,97,0,-78.5398
4.98,3000,97,0,-78.5398
4.99,3000,97,0,-78.5398
5,3000,97,0,-78.5398
5.01,3000,97,0,-78.5398
5.02,3000,97,0,-78.5398
5.03,3000,97,0,-78.5398
5.04,3000,97,0,-78.5398
5.05,3000,97,0,-78.5398
5.06,3000,97,0,-78.5398
5.07,3000,97,0,-78.5398
5.08,3000,97,0,-78.5398
5.09,3000,97,0,-78.5398
5.11,3000,97,0,-78.5398
5.12,3000,97,0,-78.5398
5.13,3000,97,0,-78.5398
5.14,3000,97,0,-78.5398
5.15,3000,97,0,-78.5398
5.16,3000,97,0,-78.5398
5.17,3000,97,0,-78.5398
5.18,3000,97,0,-78.5398
5.19,3000,97,0,-78.5398
5.2,3000,97,0,-78.5398
5.21,3000,97,0,-78.5398
5.22,3000,97,0,-78.5398
5.23,3000,97,0,-78.5398
5.24,3000,97,0,-78.5398
5.25,3000,97,0,-78.5398
5.26,3000,97,0,-78.5398
5.27,3000,97,0,-78.5398
5.28,3000,97,0,-78.5398
5.29,3000,97,0,-78.5398
5.3,3000,97,0,-78.5398
5.31,3000,97,0,-78.5398
5.32,3000,97,0,-78.5398
5.33,3000,97,0,-78.5398
5.34,3000,97,0,-78.5398
5.35,3000,97,0,-78.5398
5.36,3000,97,0,-78.5398
5.37,3000,97,0,-78.5398
5.38,3000,97,0,-78.5398
5.39,3000,97,0,-78.5398
5.4,3000,97,0,-78.5398
5.41,3000,97,0,-78.5398
5.42,3000,97,0,-78.5398
5.43,3000,97,0,-78.5398
5.44,3000,97,0,-78.5398
5.45,3000,97,0,-78.5398
5.46,3000,97,0,-78.5398
5.47,3000,97,0,-78.5398
5.48,3000,97,0,-78.5398
5.49,3000,97,0,-78.5398
5.5,3000,97,0,-78.5398
5.51,3000,97,0,-78.5398
5.52,3000,97,0,-78.5398
5.53,3000,97,0,-78.5398
5.54,3000,97,0,-78.5398
5.56,3000,97,0,-78.5398
5.57,3000,97,0,-78.5398
5.58,3000,97,0,-78.5398
5.59,3000,97,0,-78.5398
5.6,3000,97,0,-78.5398
5.61,3000,97,0,-78.5398
5.62,3000,97,0,-78.5398
5.63,3000,97,0,-78.5398
5.64,3000,97,0,-78.5398
5.65,3000,97,0,-78.5398
5.66,3000,97,0,-78.5398
5.67,3000,97,0,-78.5398
5.68,3000,97,0,-78.5398
5.69,3000,97,0,-78.5398
5.7,3000,97,0,-78.5398
5.71,3000,97,0,-78.5398
5.72,3000,97,0,-78.5398
5.73,3000,97,0,-78.5398
5.74,3000,97,0,-78.5398
5.75,3000,97,0,-78.5398
5.76,3000,97,0,-78.5398
5.77,3000,97,0,-78.5398
5.78,3000,97,0,-78.5398
5.79,3000,97,0,-78.5398
5.8,3000,97,0,-78.5398
5.81,3000,97,0,-78.5398
5.82,3000,97,0,-78.5398
5.83,3000,97,0,-78.5398
5.84,3000,97,0,-78.5398
5.85,3000,97,0,-78.5398
5.86,3000,97,0,-78.5398
5.87,3000,97,0,-78.5398
5.88,3000,97,0,-78.5398
5.89,3000,97,0,-78.5398
5.9,3000,97,0,-78.5398
5.91,3000,97,0,-78.5398
5.92,3000,97,0,-78.5398
5.93,3000,97,0,-78.5398
5.94,3000,97,0,-78.5398
5.95,3000,97,0,-78.5398
5.96,3000,97,0,-78.5398
5.97,3000,97,0,-78.5398
5.98,3000,97,0,-78.5398
5.99,3000,97,0,-78.5398
6,3000,97,0,-78.5398
6.01,3000,97,0,-78.5398
6.02,3000,97,0,-78.5398
6.03,3000,97,0,-78.5398
6.04,3000,97,0,-78.5398
6.05,3000,97,0,-78.5398
6.06,3000,97,0,-78.5398
6.07,3000,97,0,-78.5398
6.08,3000,97,0,-78.5398
6.09,3000,97,0,-78.5398
6.1,3000,97,0,-78.5398
6.11,3000,97,0,-78.5398
6.12,3000,97,0,-78.5398
6.13,3000,97,0,-78.5398
6.14,3000,97,0,-78.5398
6.15,3000,97,0,-78.5398
6.16,3000,97,0,-78.5398
6.17,3000,97,0,-78.5398
6.18,3000,97,0,-78.5398
6.19,3000,97,0,-78.5398
6.2,3000,97,0,-78.5398
6.21,3000,97,0,-78.5398
6.22,3000,97,0,-78.5398
6.23,3000,97,0,-78.5398
6.24,3000,97,0,-78.5398
6.25,3000,97,0,-78.5398
6.26,3000,97,0,-78.5398
6.27,3000,97,0,-78.5398
6.28,3000,97,0,-78.5398
6.29,3000,97,0,-78.5398
6.3,3000,97,0,-78.5398
6.31,3000,97,0,-78.5398
6.32,3000,97,0,-78.5398
6.33,3000,97,0,-78.5398
6.34,3000,97,0,-78.5398
6.35,3000,97,0,-78.5398
6.36,3000,97,0,-78.5398
6.37,3000,97,0,-78.5398
6.38,3000,97,0,-78.5398
6.39,3000,97,0,-78.5398
6.4,3000,97,0,-78.5398
6.41,3000,97,0,-78.5398
6.42,3000,97,0,-78.5398
6.43,3000,97,0,-78.5398
6.44,3000,97,0,-78.5398
6.45,3000,97,0,-78.5398
6.46,3000,97,0,-78.5398
6.47,3000,97,0,-78.5398
6.48,3000,97,0,-78.5398
6.49,3000,97,0,-78.5398
6.5,3000,97,0,-78.5398
6.51,3000,97,0,-78.5398
6.52,3000,97,0,-78.5398
6.53,3000,97,0,-78.5398
6.54,3000,97,0,-78.5398
6.55,3000,97,0,-78.5398
6.56,3000,97,0,-78.5398
6.57,3000,97,0,-78.5398
6.58,3000,97,0,-78.5398
6.59,3000,97,0,-78.5398
6.6,3000,97,0,-78.5398
6.61,3000,97,0,-78.5398
6.62,3000,97,0,-78.5398
6.63,3000,97,0,-78.5398
6.64,3000,97,0,-78.5398
6.65,3000,97,0,-78.5398
6.66,3000,97,0,-78.5398
6.67,3000,97,0,-78.5398
6.68,3000,97,0,-78.5398
6.69,3000,97,0,-78.5398
6.7,3000,97,0,-78.5398
6.71,3000,97,0,-78.5398
6.72,3000,97,0,-78.5398
6.73,3000,97,0,-78.5398
6.74,3000,97,0,-78.5398
6.75,3000,97,0,-78.5398
6.76,3000,97,0,-78.5398
6.77,3000,97,0,-78.5398
6.78,3000,97,0,-78.5398
6.79,3000,97,0,-78.5398
6.8,3000,97,0,-78.5398
6.81,3000,97,0,-78.5398
6.82,3000,97,0,-78.5398
6.83,3000,97,0,-78.5398
6.84,3000,97,0,-78.5398
6.85,3000,97,0,-78.5398
6.86,3000,97,0,-78.5398
6.87,3000,97,0,-78.5398
6.88,3000,97,0,-78.5398
6.89,3000,97,0,-78.5398
6.9,3000,97,0,-78.5398
6.91,3000,97,0,-78.5398
6.92,3000,97,0,-78.5398
6.93,3000,97,0,-78.5398
6.94,3000,97,0,-78.5398
6.95,3000,97,0,-78.5398
6.96,3000,97,0,-78.5398
6.97,3000,97,0,-78.5398
6.98,3000,97,0,-78.5398
6.99,3000,97,0,-78.5398
7,3000,97,0,-78.5398
7.01,3000,97,0,-78.5398
7.02,3000,97,0,-78.5398
7.03,3000,97,0,-78.5398
7.04,3000,97,0,-78.5398
7.05,3000,97,0,-78.5398
7.06,3000,97,0,-78.5398
7.07,3000,97,0,-78.5398
7.08,3000,97,0,-78.5398
7.09,3000,97,0,-78.5398
7.1,3000,97,0,-78.5398
7.11,3000,97,0,-78.5398
7.12,3000,97,0,-78.5398
7.13,3000,97,0,-78.5398
7.14,3000,97,0,-78.5398
7.15,3000,97,0,-78.5398
7.16,3000,97,0,-78.5398
7.17,3000,97,0,-78.5398
7.18,3000,97,0,-78.5398
7.19,3000,97,0,-78.5398
7.2,3000,97,0,-78.5398
7.21,3000,97,0,-78.5398
7.22,3000,97,0,-78.5398
7.23,3000,97,0,-78.5398
7.24,3000,97,0,-78.5398
7.25,3000,97,0,-78.5398
7.26,3000,97,0,-78.5398
7.27,3000,97,0,-78.5398
7.28,3000,97,0,-78.5398
7.29,3000,97,0,-78.5398
7.3,3000,97,0,-78.5398
7.31,3000,97,0,-78.5398
7.32,3000,97,0,-78.5398
7.33,3000,97,0,-78.5398
7.34,3000,97,0,-78.5398
7.35,3000,97,0,-78.5398
7.36,3000,97,0,-78.5398
7.37,3000,97,0,-78.5398
7.38,3000,97,0,-78.5398
7.39,3000,97,0,-78.5398
7.4,3000,97,0,-78.5398
7.41,3000,97,0,-78.5398
7.42,3000,97,0,-78.5398
7.43,3000,97,0,-78.5398
7.44,3000,97,0,-78.5398
7.45,3000,97,0,-78.5398
7.46,3000,97,0,-78.5398
7.47,3000,97,0,-78.5398
7.48,3000,97,0,-78.5398
7.49,3000,97,0,-78.5398
7.5,3000,97,0,-78.5398
7.52,3000,97,0,-78.5398
7.53,3000,97,0,-78.5398
7.54,3000,97,0,-78.5398
7.55,3000,97,0,-78.5398
7.56,3000,97,0,-78.5398
7.57,3000,97,0,-78.5398
7.58,3000,97,0,-78.5398
7.59,3000,97,0,-78.5398
7.6,3000,97,0,-78.5398
7.61,3000,97,0,-78.5398
7.62,3000,97,0,-78.5398
7.63,3000,97,0,-78.5398
7.64,3000,97,0,-78.5398
7.65,3000,97,0,-78.5398
7.66,3000,97,0,-78.5398
7.67,3000,97,0,-78.5398
7.68,3000,97,0,-78.5398
7.69,3000,97,0,-78.5398
7.7,3000,97,0,-78.5398
7.71,3000,97,0,-78.5398
7.72,3000,97,0,-78.5398
7.73,3000,97,0,-78.5398
7.74,3000,97,0,-78.5398
7.75,3000,97,0,-78.5398
7.76,3000,97,0,-78.5398
7.77,3000,97,0,-78.5398
7.78,3000,97,0,-78.5398
7.79,3000,97,0,-78.5398
7.8,3000,97,0,-78.5398
7.81,3000,97,0,-78.5398
7.82,3000,97,0,-78.5398
7.83,3000,97,0,-78.5398
7.84,3000,97,0,-78.5398
7.85,3000,97,0,-78.5398
7.86,3000,97,0,-78.5398
7.87,3000,97,0,-78.5398
7.88,3000,97,0,-78.5398
7.89,3000,97,0,-78.5398
7.9,3000,97,0,-78.5398
7.91,3000,97,0,-78.5398
7.92,3000,97,0,-78.5398
7.93,3000,97,0,-78.5398
7.94,3000,97,0,-78.5398
7.95,3000,97,0,-78.5398
7.96,3000,97,0,-78.5398
7.97,3000,97,0,-78.5398
7.98,3000,97,0,-78.5398
7.99,3000,97,0,-78.5398
8,3000,97,0,-78.5398
8.01,3000,97,0,-78.5398
8.02,3000,97,0,-78.5398
8.03,3000,97,0,-78.5398
8.04,3000,97,0,-78.5398
8.05,3000,97,0,-78.5398
8.06,3000,97,0,-78.5398
8.07,3000,97,0,-78.5398
8.08,3000,97,0,-78.5398
8.09,3000,97,0,-78.5398
8.1,3000,97,0,-78.5398
8.11,3000,97,0,-78.5398
8.12,3000,97,0,-78.5398
8.13,3000,97,0,-78.5398
8.14,3000,97,0,-78.5398
8.15,3000,97,0,-78.5398
8.16,3000,97,0,-78.5398
8.17,3000,97,0,-78.5398
8.18,3000,97,0,-78.5398
8.19,3000,97,0,-78.5398
8.2,3000,97,0,-78.5398
8.21,3000,97,0,-78.5398
8.22,3000,97,0,-78.5398
8.23,3000,97,0,-78.5398
8.24,3000,97,0,-78.5398
8.25,3000,97,0,-78.5398
8.26,3000,97,0,-78.5398
8.27,3000,97,0,-78.5398
8.28,3000,97,0,-78.5398
8.29,3000,97,0,-78.5398
8.3,3000,97,0,-78.5398
8.31,3000,97,0,-78.5398
8.32,3000,97,0,-78.5398
8.33,3000,97,0,-78.5398
8.34,3000,97,0,-78.5398
8.35,3000,97,0,-78.5398
8.36,3000,97,0,-78.5398
8.37,3000,97,0,-78.5398
8.38,3000,97,0,-78.5398
8.39,3000,97,0,-78.5398
8.4,3000,97,0,-78.5398
8.41,3000,97,0,-78.5398
8.42,3000,97,0,-78.5398
8.43,3000,97,0,-78.5398
8.44,3000,97,0,-78.5398
8.45,3000,97,0,-78.5398
8.46,3000,97,0,-78.5398
8.47,3000,97,0,-78.5398
8.48,3000,97,0,-78.5398
8.49,3000,97,0,-78.5398
8.5,3000,97,0,-78.5398
8.51,3000,97,0,-78.5398
8.52,3000,97,0,-78.5398
8.53,3000,97,0,-78.5398
8.54,3000,97,0,-78.5398
8.55,3000,97,0,-78.5398
8.56,3000,97,0,-78.5398
8.57,3000,97,0,-78.5398
8.58,3000,97,0,-78.5398
8.59,3000,97,0,-78.5398
8.6,3000,97,0,-78.5398
8.61,3000,97,0,-78.5398
8.62,3000,97,0,-78.5398
8.63,3000,97,0,-78.5398
8.64,3000,97,0,-78.5398
8.65,3000,97,0,-78.5398
8.66,3000,97,0,-78.5398
8.67,3000,97,0,-78.5398
8.68,3000,97,0,-78.5398
8.69,3000,97,0,-78.5398
8.7,3000,97,0,-78.5398
8.71,3000,97,0,-78.5398
8.72,3000,97,0,-78.5398
8.73,3000,97,0,-78.5398
8.74,3000,97,0,-78.5398
8.75,3000,97,0,-78.5398
8.76,3000,97,0,-78.5398
8.77,3000,97,0,-78.5398
8.78,3000,97,0,-78.5398
8.79,3000,97,0,-78.5398
8.8,3000,97,0,-78.5398
8.81,3000,97,0,-78.5398
8.82,3000,97,0,-78.5398
8.83,3000,97,0,-78.5398
8.84,3000,97,0,-78.5398
8.85,3000,97,0,-78.5398
8.86,3000,97,0,-78.5398
8.87,3000,97,0,-78.5398
8.88,3000,97,0,-78.5398
8.89,3000,97,0,-78.5398
8.9,3000,97,0,-78.5398
8.91,3000,97,0,-78.5398
8.92,3000,97,0,-78.5398
8.93,3000,97,0,-78.5398
8.94,3000,97,0,-78.5398
8.95,3000,97,0,-78.5398
8.96,3000,97,0,-78.5398
8.97,3000,97,0,-78.5398
8.98,3000,97,0,-78.5398
8.99,3000,97,0,-78.5398
9,3000,97,0,-78.5398
9.01,3000,97,0,-78.5398
9.02,3000,97,0,-78.5398
9.03,3000,97,0,-78.5398
9.04,3000,97,0,-78.5398
9.05,3000,97,0,-78.5398
9.06,3000,97,0,-78.5398
9.07,3000,97,0,-78.5398
9.08,3000,97,0,-78.5398
9.09,3000,97,0,-78.5398
9.1,3000,97,0,-78.5398
9.11,3000,97,0,-78.5398
9.12,3000,97,0,-78.5398
9.13,3000,97,0,-78.5398
9.14,3000,97,0,-78.5398
9.15,3000,97,0,-78.5398
9.16,3000,97,0,-78.5398
9.17,3000,97,0,-78.5398
9.18,3000,97,0,-78.5398
9.19,3000,97,0,-78.5398
9.2,3000,97,0,-78.5398
9.21,3000,97,0,-78.5398
9.22,3000,97,0,-78.5398
9.23,3000,97,0,-78.5398
9.24,3000,97,0,-78.5398
9.25,3000,97,0,-78.5398
9.26,3000,97,0,-78.5398
9.27,3000,97,0,-78.5398
9.28,3000,97,0,-78.5398
9.29,3000,97,0,-78.5398
9.3,3000,97,0,-78.5398
9.31,3000,97,0,-78.5398
9.32,3000,97,0,-78.5398
9.33,3000,97,0,-78.5398
9.34,3000,97,0,-78.5398
9.36,3000,97,0,-78.5398
9.37,3000,97,0,-78.5398
9.38,3000,97,0,-78.5398
9.39,3000,97,0,-78.5398
9.4,3000,97,0,-78.5398
9.41,3000,97,0,-78.5398
9.42,3000,97,0,-78.5398
9.43,3000,97,0,-78.5398
9.44,3000,97,0,-78.5398
