# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"50.00", "205.29", "50.00", , , , "4.11", "04/28/2021 10:17:42.283"
"50.00", "211.02", "50.00", , , , "4.22", "04/28/2021 10:17:42.383"
"50.00", "216.36", "50.00", , , , "4.33", "04/28/2021 10:17:42.483"
"50.00", "240.78", "50.00", , , , "4.82", "04/28/2021 10:17:43.261"
"50.00", "243.43", "50.00", , , , "4.87", "04/28/2021 10:17:43.361"
"50.00", "245.81", "50.00", , , , "4.92", "04/28/2021 10:17:43.462"
"50.00", "244.45", "50.00", , , , "4.89", "04/28/2021 10:17:43.562"
"50.00", "246.57", "50.00", , , , "4.93", "04/28/2021 10:17:43.662"
"50.00", "246.33", "50.00", , , , "4.93", "04/28/2021 10:17:43.763"
"50.00", "248.01", "50.00", , , , "4.96", "04/28/2021 10:17:43.863"
"50.00", "250.00", "50.00", , , , "5.00", "04/28/2021 10:17:43.963"
"50.00", "251.81", "50.00", , , , "5.04", "04/28/2021 10:17:44.064"
"50.00", "253.15", "50.00", , , , "5.06", "04/28/2021 10:17:44.164"
"50.00", "254.52", "50.00", , , , "5.09", "04/28/2021 10:17:44.264"
"50.00", "259.13", "50.00", , , , "5.18", "04/28/2021 10:17:44.648"
"50.00", "259.51", "50.00", , , , "5.19", "04/28/2021 10:17:44.748"
"50.00", "260.31", "50.00", , , , "5.21", "04/28/2021 10:17:44.848"
"50.00", "261.18", "50.00", , , , "5.22", "04/28/2021 10:17:44.949"
"50.00", "261.97", "50.00", , , , "5.24", "04/28/2021 10:17:45.049"
"50.00", "261.95", "50.00", , , , "5.24", "04/28/2021 10:17:45.149"
"50.00", "262.67", "50.00", , , , "5.25", "04/28/2021 10:17:45.250"
"50.00", "263.17", "50.00", , , , "5.26", "04/28/2021 10:17:45.350"
"50.00", "263.63", "50.00", , , , "5.27", "04/28/2021 10:17:45.450"
"50.00", "267.50", "50.00", , , , "5.35", "04/28/2021 10:17:46.625"
"50.00", "264.60", "50.00", , , , "5.29", "04/28/2021 10:17:46.725"
"50.00", "260.78", "50.00", , , , "5.22", "04/28/2021 10:17:46.826"
"50.00", "261.12", "50.00", , , , "5.22", "04/28/2021 10:17:46.926"
"50.00", "260.41", "50.00", , , , "5.21", "04/28/2021 10:17:47.026"
"50.00", "261.13", "50.00", , , , "5.22", "04/28/2021 10:17:47.127"
"50.00", "262.06", "50.00", , , , "5.24", "04/28/2021 10:17:47.227"
"50.00", "262.63", "50.00", , , , "5.25", "04/28/2021 10:17:47.327"
"50.00", "263.14", "50.00", , , , "5.26", "04/28/2021 10:17:47.428"
"50.00", "263.01", "50.00", , , , "5.26", "04/28/2021 10:17:47.528"
"50.00", "262.72", "50.00", , , , "5.25", "04/28/2021 10:17:47.628"
"50.00", "282.93", "50.00", , , , "5.66", "04/28/2021 10:17:47.918"
"50.00", "278.37", "50.00", , , , "5.57", "04/28/2021 10:17:48.020"
"50.00", "276.41", "50.00", , , , "5.53", "04/28/2021 10:17:48.120"
"50.00", "275.50", "50.00", , , , "5.51", "04/28/2021 10:17:48.221"
"50.00", "274.84", "50.00", , , , "5.50", "04/28/2021 10:17:48.321"
"50.00", "274.23", "50.00", , , , "5.48", "04/28/2021 10:17:48.421"
"50.00", "272.50", "50.00", , , , "5.45", "04/28/2021 10:17:48.522"
"50.00", "271.94", "50.00", , , , "5.44", "04/28/2021 10:17:48.622"
"50.00", "271.74", "50.00", , , , "5.43", "04/28/2021 10:17:48.722"
"50.00", "270.95", "50.00", , , , "5.42", "04/28/2021 10:17:49.440"
"50.00", "268.77", "50.00", , , , "5.38", "04/28/2021 10:17:49.540"
"50.00", "267.09", "50.00", , , , "5.34", "04/28/2021 10:17:49.641"
"50.00", "266.75", "50.00", , , , "5.33", "04/28/2021 10:17:49.741"
"50.00", "266.58", "50.00", , , , "5.33", "04/28/2021 10:17:49.841"
"50.00", "266.58", "50.00", , , , "5.33", "04/28/2021 10:17:49.942"
"50.00", "265.68", "50.00", , , , "5.31", "04/28/2021 10:17:50.042"
"50.00", "266.06", "50.00", , , , "5.32", "04/28/2021 10:17:50.142"
"50.00", "266.26", "50.00", , , , "5.33", "04/28/2021 10:17:50.243"
"50.00", "266.29", "50.00", , , , "5.33", "04/28/2021 10:17:50.343"
"50.00", "265.87", "50.00", , , , "5.32", "04/28/2021 10:17:50.443"
"50.00", "264.90", "50.00", , , , "5.30", "04/28/2021 10:17:50.544"
"50.00", "265.18", "50.00", , , , "5.30", "04/28/2021 10:17:50.644"
"50.00", "265.46", "50.00", , , , "5.31", "04/28/2021 10:17:50.744"
"50.00", "265.54", "50.00", , , , "5.31", "04/28/2021 10:17:50.845"
"50.00", "265.79", "50.00", , , , "5.32", "04/28/2021 10:17:50.945"
"50.00", "264.67", "50.00", , , , "5.29", "04/28/2021 10:17:51.045"
"50.00", "264.84", "50.00", , , , "5.30", "04/28/2021 10:17:51.146"
"50.00", "265.00", "50.00", , , , "5.30", "04/28/2021 10:17:51.246"
"50.00", "264.39", "50.00", , , , "5.29", "04/28/2021 10:17:51.346"
"50.00", "264.44", "50.00", , , , "5.29", "04/28/2021 10:17:51.447"
"50.00", "262.27", "50.00", , , , "5.25", "04/28/2021 10:17:51.547"
"50.00", "259.68", "50.00", , , , "5.19", "04/28/2021 10:17:51.647"
"50.00", "260.75", "50.00", , , , "5.22", "04/28/2021 10:17:51.747"
"50.00", "261.73", "50.00", , , , "5.23", "04/28/2021 10:17:51.848"
"50.00", "261.71", "50.00", , , , "5.23", "04/28/2021 10:17:51.948"
"50.00", "261.11", "50.00", , , , "5.22", "04/28/2021 10:17:52.048"
"50.00", "262.06", "50.00", , , , "5.24", "04/28/2021 10:17:52.149"
"50.00", "262.89", "50.00", , , , "5.26", "04/28/2021 10:17:52.249"
"50.00", "263.83", "50.00", , , , "5.28", "04/28/2021 10:17:52.349"
"50.00", "264.53", "50.00", , , , "5.29", "04/28/2021 10:17:52.450"
"50.00", "263.65", "50.00", , , , "5.27", "04/28/2021 10:17:52.550"
"50.00", "264.06", "50.00", , , , "5.28", "04/28/2021 10:17:52.651"
"50.00", "264.72", "50.00", , , , "5.29", "04/28/2021 10:17:52.751"
"50.00", "265.46", "50.00", , , , "5.31", "04/28/2021 10:17:52.851"
"50.00", "266.14", "50.00", , , , "5.32", "04/28/2021 10:17:52.952"
"50.00", "265.29", "50.00", , , , "5.31", "04/28/2021 10:17:53.052"
"50.00", "265.83", "50.00", , , , "5.32", "04/28/2021 10:17:53.152"
"50.00", "266.35", "50.00", , , , "5.33", "04/28/2021 10:17:53.253"
"50.00", "266.97", "50.00", , , , "5.34", "04/28/2021 10:17:53.353"
"50.00", "266.61", "50.00", , , , "5.33", "04/28/2021 10:17:53.453"
"50.00", "266.01", "50.00", , , , "5.32", "04/28/2021 10:17:53.554"
"50.00", "266.35", "50.00", , , , "5.33", "04/28/2021 10:17:53.654"
"50.00", "266.66", "50.00", , , , "5.33", "04/28/2021 10:17:53.754"
"50.00", "267.24", "50.00", , , , "5.34", "04/28/2021 10:17:53.855"
"50.00", "267.62", "50.00", , , , "5.35", "04/28/2021 10:17:53.955"
"50.00", "266.94", "50.00", , , , "5.34", "04/28/2021 10:17:54.055"
"50.00", "267.35", "50.00", , , , "5.35", "04/28/2021 10:17:54.156"
"50.00", "267.73", "50.00", , , , "5.35", "04/28/2021 10:17:54.256"
"50.00", "268.07", "50.00", , , , "5.36", "04/28/2021 10:17:54.356"
"50.00", "268.38", "50.00", , , , "5.37", "04/28/2021 10:17:54.456"
"50.00", "267.34", "50.00", , , , "5.35", "04/28/2021 10:17:54.557"
"50.00", "267.86", "50.00", , , , "5.36", "04/28/2021 10:17:54.657"
"50.00", "267.86", "50.00", , , , "5.36", "04/28/2021 10:17:54.757"
"50.00", "268.34", "50.00", , , , "5.37", "04/28/2021 10:17:54.858"
"50.00", "267.57", "50.00", , , , "5.35", "04/28/2021 10:17:54.958"
"50.00", "266.74", "50.00", , , , "5.33", "04/28/2021 10:17:55.058"
"50.00", "267.17", "50.00", , , , "5.34", "04/28/2021 10:17:55.159"
"50.00", "267.41", "50.00", , , , "5.35", "04/28/2021 10:17:55.259"
"50.00", "267.49", "50.00", , , , "5.35", "04/28/2021 10:17:55.359"
"0.00", "262.79", "50.00", , , , "5.26", "04/28/2021 10:17:55.460"
"0.00", "261.76", "0.00", , , , "0.00", "04/28/2021 10:17:55.560"
"0.00", "261.00", "0.00", , , , "0.00", "04/28/2021 10:17:55.661"
"0.00", "256.77", "0.00", , , , "0.00", "04/28/2021 10:17:55.761"
"0.00", "249.50", "0.00", , , , "0.00", "04/28/2021 10:17:55.861"
"0.00", "240.24", "0.00", , , , "0.00", "04/28/2021 10:17:55.961"
"0.00", "228.42", "0.00", , , , "0.00", "04/28/2021 10:17:56.062"
"0.00", "215.60", "0.00", , , , "0.00", "04/28/2021 10:17:56.162"
"0.00", "201.72", "0.00", , , , "0.00", "04/28/2021 10:17:56.262"
"0.00", "186.89", "0.00", , , , "0.00", "04/28/2021 10:17:56.363"
"0.00", "171.63", "0.00", , , , "0.00", "04/28/2021 10:17:56.463"
"0.00", "156.14", "0.00", , , , "0.00", "04/28/2021 10:17:56.563"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:56.664"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:56.764"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:56.864"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:56.964"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.065"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.165"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.265"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.366"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.466"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.566"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.667"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.767"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.867"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:57.968"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.068"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.168"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.268"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.376"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.476"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.577"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.677"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.777"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.878"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:58.978"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.078"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.179"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.279"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.379"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.480"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.580"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.680"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.780"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.881"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:59.981"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.148"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.248"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.348"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.448"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.549"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.649"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.749"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.850"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:00.950"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.050"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.151"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.470"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.570"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.670"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.771"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.871"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:01.971"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.072"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.172"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.272"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.372"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.473"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.573"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.673"
"60.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:02.774"
"60.00", "0.00", "60.00", , , , "0.00", "04/28/2021 10:18:02.874"
"60.00", "5.04", "60.00", , , , "0.08", "04/28/2021 10:18:02.974"
"60.00", "17.02", "60.00", , , , "0.28", "04/28/2021 10:18:03.075"
"60.00", "33.55", "60.00", , , , "0.56", "04/28/2021 10:18:03.175"
"60.00", "50.94", "60.00", , , , "0.85", "04/28/2021 10:18:03.275"
"60.00", "69.27", "60.00", , , , "1.15", "04/28/2021 10:18:03.376"
"60.00", "87.40", "60.00", , , , "1.46", "04/28/2021 10:18:03.476"
"60.00", "103.14", "60.00", , , , "1.72", "04/28/2021 10:18:03.576"
"60.00", "119.37", "60.00", , , , "1.99", "04/28/2021 10:18:03.677"
"60.00", "134.71", "60.00", , , , "2.25", "04/28/2021 10:18:03.777"
"60.00", "148.51", "60.00", , , , "2.48", "04/28/2021 10:18:03.877"
"60.00", "160.60", "60.00", , , , "2.68", "04/28/2021 10:18:03.978"
"60.00", "171.45", "60.00", , , , "2.86", "04/28/2021 10:18:04.078"
"60.00", "182.20", "60.00", , , , "3.04", "04/28/2021 10:18:04.178"
"60.00", "192.12", "60.00", , , , "3.20", "04/28/2021 10:18:04.278"
"60.00", "201.43", "60.00", , , , "3.36", "04/28/2021 10:18:04.379"
"60.00", "209.58", "60.00", , , , "3.49", "04/28/2021 10:18:04.479"
"60.00", "215.80", "60.00", , , , "3.60", "04/28/2021 10:18:04.579"
"60.00", "222.51", "60.00", , , , "3.71", "04/28/2021 10:18:04.680"
"60.00", "228.61", "60.00", , , , "3.81", "04/28/2021 10:18:04.780"
"60.00", "234.44", "60.00", , , , "3.91", "04/28/2021 10:18:04.880"
"60.00", "239.62", "60.00", , , , "3.99", "04/28/2021 10:18:04.981"
"60.00", "243.11", "60.00", , , , "4.05", "04/28/2021 10:18:05.081"
"60.00", "247.47", "60.00", , , , "4.12", "04/28/2021 10:18:05.181"
"60.00", "251.42", "60.00", , , , "4.19", "04/28/2021 10:18:05.282"
"60.00", "255.32", "60.00", , , , "4.26", "04/28/2021 10:18:05.382"
"60.00", "257.69", "60.00", , , , "4.29", "04/28/2021 10:18:05.482"
"60.00", "259.38", "60.00", , , , "4.32", "04/28/2021 10:18:05.582"
"60.00", "262.12", "60.00", , , , "4.37", "04/28/2021 10:18:05.683"
"60.00", "264.90", "60.00", , , , "4.41", "04/28/2021 10:18:05.783"
"60.00", "267.27", "60.00", , , , "4.45", "04/28/2021 10:18:05.883"
"60.00", "268.84", "60.00", , , , "4.48", "04/28/2021 10:18:05.984"
"60.00", "269.52", "60.00", , , , "4.49", "04/28/2021 10:18:06.084"
"60.00", "271.47", "60.00", , , , "4.52", "04/28/2021 10:18:06.184"
"60.00", "273.40", "60.00", , , , "4.56", "04/28/2021 10:18:06.285"
"60.00", "275.29", "60.00", , , , "4.59", "04/28/2021 10:18:06.385"
"60.00", "276.71", "60.00", , , , "4.61", "04/28/2021 10:18:06.485"
"60.00", "276.22", "60.00", , , , "4.60", "04/28/2021 10:18:06.586"
"60.00", "277.89", "60.00", , , , "4.63", "04/28/2021 10:18:06.686"
"60.00", "279.09", "60.00", , , , "4.65", "04/28/2021 10:18:06.786"
"60.00", "280.18", "60.00", , , , "4.67", "04/28/2021 10:18:06.886"
"60.00", "280.58", "60.00", , , , "4.68", "04/28/2021 10:18:06.987"
"60.00", "280.34", "60.00", , , , "4.67", "04/28/2021 10:18:07.087"
"60.00", "281.47", "60.00", , , , "4.69", "04/28/2021 10:18:07.187"
"60.00", "282.35", "60.00", , , , "4.71", "04/28/2021 10:18:07.287"
"60.00", "283.44", "60.00", , , , "4.72", "04/28/2021 10:18:07.388"
"60.00", "284.28", "60.00", , , , "4.74", "04/28/2021 10:18:07.488"
"60.00", "283.40", "60.00", , , , "4.72", "04/28/2021 10:18:07.588"
"60.00", "283.95", "60.00", , , , "4.73", "04/28/2021 10:18:07.689"
"60.00", "284.43", "60.00", , , , "4.74", "04/28/2021 10:18:07.789"
"60.00", "284.74", "60.00", , , , "4.75", "04/28/2021 10:18:07.889"
"60.00", "285.60", "60.00", , , , "4.76", "04/28/2021 10:18:07.989"
"60.00", "284.76", "60.00", , , , "4.75", "04/28/2021 10:18:08.090"
"60.00", "285.76", "60.00", , , , "4.76", "04/28/2021 10:18:08.190"
"60.00", "286.53", "60.00", , , , "4.78", "04/28/2021 10:18:08.290"
"60.00", "287.09", "60.00", , , , "4.78", "04/28/2021 10:18:08.391"
"60.00", "286.68", "60.00", , , , "4.78", "04/28/2021 10:18:08.491"
"60.00", "286.03", "60.00", , , , "4.77", "04/28/2021 10:18:08.591"
"60.00", "286.46", "60.00", , , , "4.77", "04/28/2021 10:18:08.692"
"60.00", "286.99", "60.00", , , , "4.78", "04/28/2021 10:18:08.792"
"60.00", "287.49", "60.00", , , , "4.79", "04/28/2021 10:18:08.893"
"60.00", "287.62", "60.00", , , , "4.79", "04/28/2021 10:18:08.993"
"60.00", "287.04", "60.00", , , , "4.78", "04/28/2021 10:18:09.093"
"60.00", "287.25", "60.00", , , , "4.79", "04/28/2021 10:18:09.194"
"60.00", "287.73", "60.00", , , , "4.80", "04/28/2021 10:18:09.294"
"60.00", "288.15", "60.00", , , , "4.80", "04/28/2021 10:18:09.394"
"60.00", "288.56", "60.00", , , , "4.81", "04/28/2021 10:18:09.495"
"60.00", "287.74", "60.00", , , , "4.80", "04/28/2021 10:18:09.595"
"60.00", "288.02", "60.00", , , , "4.80", "04/28/2021 10:18:09.695"
"60.00", "288.29", "60.00", , , , "4.80", "04/28/2021 10:18:09.796"
"60.00", "288.54", "60.00", , , , "4.81", "04/28/2021 10:18:09.896"
"60.00", "288.01", "60.00", , , , "4.80", "04/28/2021 10:18:09.996"
"60.00", "287.07", "60.00", , , , "4.78", "04/28/2021 10:18:10.097"
"60.00", "287.71", "60.00", , , , "4.80", "04/28/2021 10:18:10.197"
"60.00", "288.15", "60.00", , , , "4.80", "04/28/2021 10:18:10.297"
"60.00", "288.81", "60.00", , , , "4.81", "04/28/2021 10:18:10.398"
"60.00", "289.16", "60.00", , , , "4.82", "04/28/2021 10:18:10.498"
"60.00", "288.14", "60.00", , , , "4.80", "04/28/2021 10:18:10.598"
"60.00", "288.38", "60.00", , , , "4.81", "04/28/2021 10:18:10.699"
"60.00", "288.61", "60.00", , , , "4.81", "04/28/2021 10:18:10.799"
"60.00", "288.82", "60.00", , , , "4.81", "04/28/2021 10:18:10.899"
"60.00", "289.29", "60.00", , , , "4.82", "04/28/2021 10:18:11.000"
"60.00", "288.53", "60.00", , , , "4.81", "04/28/2021 10:18:11.100"
"60.00", "289.05", "60.00", , , , "4.82", "04/28/2021 10:18:11.200"
"60.00", "289.38", "60.00", , , , "4.82", "04/28/2021 10:18:11.301"
"60.00", "289.53", "60.00", , , , "4.83", "04/28/2021 10:18:11.401"
"60.00", "289.32", "60.00", , , , "4.82", "04/28/2021 10:18:11.501"
"60.00", "288.55", "60.00", , , , "4.81", "04/28/2021 10:18:11.602"
"60.00", "289.05", "60.00", , , , "4.82", "04/28/2021 10:18:11.702"
"60.00", "288.78", "60.00", , , , "4.81", "04/28/2021 10:18:11.802"
"60.00", "288.96", "60.00", , , , "4.82", "04/28/2021 10:18:11.903"
"60.00", "289.29", "60.00", , , , "4.82", "04/28/2021 10:18:12.003"
"60.00", "288.39", "60.00", , , , "4.81", "04/28/2021 10:18:12.104"
"60.00", "288.78", "60.00", , , , "4.81", "04/28/2021 10:18:12.204"
"0.00", "288.68", "60.00", , , , "4.81", "04/28/2021 10:18:12.313"
"0.00", "284.74", "0.00", , , , "0.00", "04/28/2021 10:18:12.413"
"0.00", "282.64", "0.00", , , , "0.00", "04/28/2021 10:18:12.514"
"0.00", "277.17", "0.00", , , , "0.00", "04/28/2021 10:18:12.614"
"0.00", "269.50", "0.00", , , , "0.00", "04/28/2021 10:18:12.715"
"0.00", "257.97", "0.00", , , , "0.00", "04/28/2021 10:18:12.815"
"0.00", "245.12", "0.00", , , , "0.00", "04/28/2021 10:18:12.915"
"0.00", "231.07", "0.00", , , , "0.00", "04/28/2021 10:18:13.015"
"0.00", "216.53", "0.00", , , , "0.00", "04/28/2021 10:18:13.116"
"0.00", "201.09", "0.00", , , , "0.00", "04/28/2021 10:18:13.216"
"0.00", "185.28", "0.00", , , , "0.00", "04/28/2021 10:18:13.316"
"0.00", "169.28", "0.00", , , , "0.00", "04/28/2021 10:18:13.417"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:13.517"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:13.617"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:13.718"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:13.818"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:13.918"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.018"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.119"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.219"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.320"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.420"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.520"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.621"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.721"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.821"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:14.921"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.022"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.122"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.222"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.323"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.423"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.523"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.624"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.724"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.824"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:15.924"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.025"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.125"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.225"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.326"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.426"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.526"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.627"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.727"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.827"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:16.927"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.028"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.128"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.228"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.329"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.429"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.529"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.630"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.730"
"70.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:17.830"
"70.00", "0.00", "70.00", , , , "0.00", "04/28/2021 10:18:17.931"
"70.00", "5.63", "70.00", , , , "0.08", "04/28/2021 10:18:18.031"
"70.00", "20.23", "70.00", , , , "0.29", "04/28/2021 10:18:18.131"
"70.00", "38.98", "70.00", , , , "0.56", "04/28/2021 10:18:18.232"
"70.00", "59.13", "70.00", , , , "0.84", "04/28/2021 10:18:18.332"
"70.00", "79.37", "70.00", , , , "1.13", "04/28/2021 10:18:18.432"
"70.00", "97.61", "70.00", , , , "1.39", "04/28/2021 10:18:18.533"
"70.00", "115.82", "70.00", , , , "1.65", "04/28/2021 10:18:18.633"
"70.00", "132.68", "70.00", , , , "1.90", "04/28/2021 10:18:18.734"
"70.00", "148.00", "70.00", , , , "2.11", "04/28/2021 10:18:18.834"
"70.00", "162.20", "70.00", , , , "2.32", "04/28/2021 10:18:18.934"
"70.00", "173.20", "70.00", , , , "2.47", "04/28/2021 10:18:19.035"
"70.00", "184.38", "70.00", , , , "2.63", "04/28/2021 10:18:19.135"
"70.00", "194.98", "70.00", , , , "2.79", "04/28/2021 10:18:19.235"
"70.00", "204.61", "70.00", , , , "2.92", "04/28/2021 10:18:19.335"
"70.00", "213.81", "70.00", , , , "3.05", "04/28/2021 10:18:19.436"
"70.00", "220.94", "70.00", , , , "3.16", "04/28/2021 10:18:19.536"
"70.00", "227.90", "70.00", , , , "3.26", "04/28/2021 10:18:19.637"
"70.00", "235.27", "70.00", , , , "3.36", "04/28/2021 10:18:19.737"
"70.00", "241.39", "70.00", , , , "3.45", "04/28/2021 10:18:19.837"
"70.00", "246.94", "70.00", , , , "3.53", "04/28/2021 10:18:19.938"
"70.00", "250.64", "70.00", , , , "3.58", "04/28/2021 10:18:20.038"
"70.00", "255.47", "70.00", , , , "3.65", "04/28/2021 10:18:20.139"
"70.00", "260.03", "70.00", , , , "3.71", "04/28/2021 10:18:20.239"
