# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"300.00", "301.42", "96.93", , , , , "04/28/2021 10:04:41.795"
"300.00", "303.14", "96.87", , , , , "04/28/2021 10:04:41.895"
"300.00", "303.67", "96.84", , , , , "04/28/2021 10:04:41.995"
"300.00", "304.89", "96.76", , , , , "04/28/2021 10:04:42.095"
"300.00", "305.26", "96.71", , , , , "04/28/2021 10:04:42.196"
"300.00", "306.63", "96.58", , , , , "04/28/2021 10:04:42.296"
"300.00", "306.99", "96.51", , , , , "04/28/2021 10:04:42.396"
"300.00", "307.31", "96.43", , , , , "04/28/2021 10:04:42.496"
"300.00", "307.90", "96.33", , , , , "04/28/2021 10:04:42.597"
"300.00", "308.29", "96.23", , , , , "04/28/2021 10:04:42.697"
"300.00", "308.94", "96.09", , , , , "04/28/2021 10:04:42.797"
"300.00", "309.98", "95.90", , , , , "04/28/2021 10:04:42.898"
"300.00", "310.47", "95.80", , , , , "04/28/2021 10:04:42.998"
"300.00", "310.63", "95.73", , , , , "04/28/2021 10:04:43.098"
"300.00", "307.04", "95.92", , , , , "04/28/2021 10:04:43.198"
"300.00", "306.77", "95.89", , , , , "04/28/2021 10:04:43.299"
"300.00", "306.96", "95.83", , , , , "04/28/2021 10:04:43.399"
"300.00", "307.13", "95.77", , , , , "04/28/2021 10:04:43.499"
"300.00", "306.83", "95.74", , , , , "04/28/2021 10:04:43.600"
"300.00", "306.87", "95.69", , , , , "04/28/2021 10:04:43.700"
"300.00", "307.19", "95.62", , , , , "04/28/2021 10:04:43.800"
"300.00", "307.94", "95.50", , , , , "04/28/2021 10:04:43.901"
"300.00", "308.89", "95.34", , , , , "04/28/2021 10:04:44.001"
"300.00", "309.49", "95.19", , , , , "04/28/2021 10:04:44.101"
"300.00", "310.33", "95.08", , , , , "04/28/2021 10:04:44.202"
"300.00", "310.32", "95.02", , , , , "04/28/2021 10:04:44.302"
"300.00", "310.49", "94.95", , , , , "04/28/2021 10:04:44.402"
"300.00", "310.62", "94.87", , , , , "04/28/2021 10:04:44.503"
"300.00", "309.87", "94.85", , , , , "04/28/2021 10:04:44.603"
"300.00", "309.93", "94.74", , , , , "04/28/2021 10:04:44.703"
"300.00", "306.85", "94.89", , , , , "04/28/2021 10:04:44.803"
"300.00", "304.67", "94.97", , , , , "04/28/2021 10:04:44.904"
"300.00", "305.20", "94.92", , , , , "04/28/2021 10:04:45.004"
"300.00", "305.21", "94.89", , , , , "04/28/2021 10:04:45.104"
"300.00", "305.85", "94.82", , , , , "04/28/2021 10:04:45.205"
"300.00", "306.25", "94.76", , , , , "04/28/2021 10:04:45.305"
"300.00", "306.79", "94.68", , , , , "04/28/2021 10:04:45.405"
"300.00", "307.12", "94.60", , , , , "04/28/2021 10:04:45.506"
"300.00", "308.03", "94.47", , , , , "04/28/2021 10:04:45.606"
"300.00", "308.99", "94.31", , , , , "04/28/2021 10:04:45.706"
"300.00", "309.58", "94.16", , , , , "04/28/2021 10:04:45.807"
"300.00", "310.41", "94.05", , , , , "04/28/2021 10:04:45.907"
"300.00", "311.14", "93.93", , , , , "04/28/2021 10:04:46.007"
"300.00", "307.51", "94.13", , , , , "04/28/2021 10:04:46.108"
"300.00", "306.12", "94.18", , , , , "04/28/2021 10:04:46.208"
"300.00", "302.47", "94.26", , , , , "04/28/2021 10:04:46.308"
"300.00", "302.74", "94.24", , , , , "04/28/2021 10:04:46.409"
"300.00", "302.71", "94.24", , , , , "04/28/2021 10:04:46.509"
"300.00", "303.85", "94.18", , , , , "04/28/2021 10:04:46.609"
"300.00", "304.61", "94.13", , , , , "04/28/2021 10:04:46.710"
"300.00", "305.29", "94.06", , , , , "04/28/2021 10:04:46.810"
"300.00", "307.05", "93.90", , , , , "04/28/2021 10:04:46.910"
"300.00", "307.64", "93.79", , , , , "04/28/2021 10:04:47.011"
"300.00", "308.19", "93.69", , , , , "04/28/2021 10:04:47.111"
"300.00", "305.84", "93.78", , , , , "04/28/2021 10:04:47.212"
"300.00", "303.29", "93.85", , , , , "04/28/2021 10:04:47.312"
"300.00", "304.24", "93.79", , , , , "04/28/2021 10:04:47.412"
"300.00", "304.65", "93.75", , , , , "04/28/2021 10:04:47.513"
"300.00", "305.48", "93.68", , , , , "04/28/2021 10:04:47.613"
"300.00", "306.69", "93.56", , , , , "04/28/2021 10:04:47.713"
"300.00", "307.33", "93.46", , , , , "04/28/2021 10:04:47.813"
"300.00", "308.07", "93.34", , , , , "04/28/2021 10:04:47.914"
"300.00", "308.30", "93.25", , , , , "04/28/2021 10:04:48.014"
"300.00", "308.94", "93.12", , , , , "04/28/2021 10:04:48.114"
"300.00", "309.83", "92.94", , , , , "04/28/2021 10:04:48.215"
"300.00", "310.05", "92.87", , , , , "04/28/2021 10:04:48.315"
"300.00", "310.64", "92.77", , , , , "04/28/2021 10:04:48.415"
"300.00", "311.50", "92.63", , , , , "04/28/2021 10:04:48.516"
"300.00", "311.96", "92.52", , , , , "04/28/2021 10:04:48.616"
"300.00", "312.26", "92.41", , , , , "04/28/2021 10:04:48.716"
"300.00", "308.99", "92.61", , , , , "04/28/2021 10:04:48.817"
"300.00", "308.77", "92.55", , , , , "04/28/2021 10:04:48.917"
"300.00", "304.45", "92.71", , , , , "04/28/2021 10:04:49.018"
"300.00", "304.26", "92.70", , , , , "04/28/2021 10:04:49.118"
"300.00", "305.27", "92.63", , , , , "04/28/2021 10:04:49.218"
"300.00", "305.29", "92.60", , , , , "04/28/2021 10:04:49.319"
"300.00", "304.88", "92.59", , , , , "04/28/2021 10:04:49.419"
"300.00", "305.25", "92.55", , , , , "04/28/2021 10:04:49.519"
"300.00", "303.78", "92.58", , , , , "04/28/2021 10:04:49.619"
"300.00", "304.08", "92.56", , , , , "04/28/2021 10:04:49.720"
"300.00", "304.22", "92.53", , , , , "04/28/2021 10:04:49.820"
"300.00", "303.02", "92.56", , , , , "04/28/2021 10:04:49.920"
"300.00", "298.96", "92.60", , , , , "04/28/2021 10:04:50.021"
"300.00", "298.53", "92.61", , , , , "04/28/2021 10:04:50.121"
"300.00", "298.43", "92.61", , , , , "04/28/2021 10:04:50.221"
"300.00", "299.68", "92.61", , , , , "04/28/2021 10:04:50.322"
"300.00", "300.50", "92.60", , , , , "04/28/2021 10:04:50.422"
"300.00", "301.42", "92.59", , , , , "04/28/2021 10:04:50.522"
"300.00", "302.25", "92.57", , , , , "04/28/2021 10:04:50.622"
"300.00", "303.14", "92.53", , , , , "04/28/2021 10:04:50.723"
"300.00", "304.10", "92.48", , , , , "04/28/2021 10:04:50.823"
"300.00", "305.43", "92.38", , , , , "04/28/2021 10:04:50.923"
"300.00", "306.94", "92.23", , , , , "04/28/2021 10:04:51.024"
"300.00", "307.40", "92.14", , , , , "04/28/2021 10:04:51.124"
"300.00", "306.80", "92.13", , , , , "04/28/2021 10:04:51.224"
"300.00", "307.59", "92.02", , , , , "04/28/2021 10:04:51.325"
"300.00", "309.05", "91.81", , , , , "04/28/2021 10:04:51.425"
"300.00", "308.59", "91.78", , , , , "04/28/2021 10:04:51.525"
"300.00", "309.06", "91.65", , , , , "04/28/2021 10:04:51.625"
"300.00", "309.20", "91.56", , , , , "04/28/2021 10:04:51.726"
"300.00", "309.32", "91.46", , , , , "04/28/2021 10:04:51.826"
"300.00", "310.47", "91.33", , , , , "04/28/2021 10:04:51.926"
"300.00", "310.91", "91.23", , , , , "04/28/2021 10:04:52.027"
"300.00", "311.02", "91.16", , , , , "04/28/2021 10:04:52.127"
"300.00", "311.12", "91.08", , , , , "04/28/2021 10:04:52.227"
"300.00", "310.92", "91.02", , , , , "04/28/2021 10:04:52.327"
"300.00", "310.45", "90.98", , , , , "04/28/2021 10:04:52.428"
"300.00", "310.31", "90.93", , , , , "04/28/2021 10:04:52.528"
"300.00", "310.16", "90.88", , , , , "04/28/2021 10:04:52.628"
"300.00", "310.47", "90.80", , , , , "04/28/2021 10:04:52.729"
"300.00", "310.92", "90.70", , , , , "04/28/2021 10:04:52.829"
"300.00", "311.34", "90.60", , , , , "04/28/2021 10:04:52.929"
"300.00", "311.97", "90.47", , , , , "04/28/2021 10:04:53.030"
"300.00", "312.12", "90.38", , , , , "04/28/2021 10:04:53.130"
"300.00", "313.26", "90.19", , , , , "04/28/2021 10:04:53.230"
"300.00", "313.44", "90.07", , , , , "04/28/2021 10:04:53.331"
"300.00", "313.77", "89.94", , , , , "04/28/2021 10:04:53.431"
"300.00", "314.22", "89.78", , , , , "04/28/2021 10:04:53.531"
"300.00", "314.90", "89.60", , , , , "04/28/2021 10:04:53.632"
"300.00", "315.67", "89.39", , , , , "04/28/2021 10:04:53.732"
"300.00", "315.93", "89.22", , , , , "04/28/2021 10:04:53.832"
"300.00", "315.59", "89.10", , , , , "04/28/2021 10:04:53.933"
"300.00", "315.98", "88.92", , , , , "04/28/2021 10:04:54.033"
"300.00", "316.23", "88.74", , , , , "04/28/2021 10:04:54.133"
"300.00", "316.01", "88.61", , , , , "04/28/2021 10:04:54.234"
"300.00", "316.25", "88.44", , , , , "04/28/2021 10:04:54.334"
"300.00", "316.31", "88.28", , , , , "04/28/2021 10:04:54.434"
"300.00", "316.53", "88.10", , , , , "04/28/2021 10:04:54.534"
"300.00", "314.78", "88.11", , , , , "04/28/2021 10:04:54.635"
"300.00", "314.54", "88.01", , , , , "04/28/2021 10:04:54.735"
"300.00", "314.33", "87.91", , , , , "04/28/2021 10:04:54.835"
"300.00", "314.27", "87.79", , , , , "04/28/2021 10:04:54.936"
"300.00", "313.91", "87.71", , , , , "04/28/2021 10:04:55.036"
"300.00", "314.04", "87.58", , , , , "04/28/2021 10:04:55.136"
"300.00", "313.55", "87.51", , , , , "04/28/2021 10:04:55.237"
"300.00", "312.54", "87.49", , , , , "04/28/2021 10:04:55.337"
"300.00", "312.31", "87.42", , , , , "04/28/2021 10:04:55.437"
"300.00", "312.15", "87.34", , , , , "04/28/2021 10:04:55.538"
"300.00", "311.99", "87.27", , , , , "04/28/2021 10:04:55.638"
"300.00", "311.27", "87.24", , , , , "04/28/2021 10:04:55.738"
"300.00", "310.90", "87.19", , , , , "04/28/2021 10:04:55.839"
"300.00", "310.12", "87.18", , , , , "04/28/2021 10:04:55.939"
"300.00", "310.75", "87.07", , , , , "04/28/2021 10:04:56.039"
"300.00", "310.57", "87.02", , , , , "04/28/2021 10:04:56.139"
"300.00", "310.43", "86.96", , , , , "04/28/2021 10:04:56.240"
"300.00", "310.41", "86.90", , , , , "04/28/2021 10:04:56.340"
"300.00", "310.87", "86.80", , , , , "04/28/2021 10:04:56.440"
"300.00", "311.42", "86.69", , , , , "04/28/2021 10:04:56.541"
"300.00", "311.04", "86.64", , , , , "04/28/2021 10:04:56.641"
"300.00", "310.70", "86.60", , , , , "04/28/2021 10:04:56.741"
"300.00", "310.68", "86.53", , , , , "04/28/2021 10:04:56.842"
"300.00", "310.97", "86.44", , , , , "04/28/2021 10:04:56.942"
"300.00", "311.23", "86.35", , , , , "04/28/2021 10:04:57.042"
"300.00", "310.87", "86.31", , , , , "04/28/2021 10:04:57.142"
"300.00", "310.99", "86.23", , , , , "04/28/2021 10:04:57.243"
"300.00", "310.93", "86.16", , , , , "04/28/2021 10:04:57.343"
"300.00", "311.04", "86.09", , , , , "04/28/2021 10:04:57.443"
"300.00", "311.14", "86.01", , , , , "04/28/2021 10:04:57.544"
"300.00", "311.68", "85.89", , , , , "04/28/2021 10:04:57.644"
"300.00", "311.71", "85.81", , , , , "04/28/2021 10:04:57.744"
"300.00", "311.14", "85.77", , , , , "04/28/2021 10:04:57.844"
"300.00", "311.53", "85.67", , , , , "04/28/2021 10:04:57.945"
"300.00", "311.71", "85.58", , , , , "04/28/2021 10:04:58.045"
"300.00", "311.60", "85.51", , , , , "04/28/2021 10:04:58.145"
"300.00", "311.48", "85.44", , , , , "04/28/2021 10:04:58.246"
"300.00", "311.82", "85.34", , , , , "04/28/2021 10:04:58.346"
"300.00", "311.40", "85.29", , , , , "04/28/2021 10:04:58.446"
"300.00", "311.45", "85.21", , , , , "04/28/2021 10:04:58.547"
"300.00", "311.80", "85.10", , , , , "04/28/2021 10:04:58.647"
"300.00", "311.69", "85.03", , , , , "04/28/2021 10:04:58.747"
"300.00", "311.74", "84.95", , , , , "04/28/2021 10:04:58.848"
"300.00", "311.48", "84.89", , , , , "04/28/2021 10:04:58.948"
"300.00", "311.39", "84.82", , , , , "04/28/2021 10:04:59.048"
"300.00", "311.42", "84.74", , , , , "04/28/2021 10:04:59.149"
"300.00", "311.35", "84.67", , , , , "04/28/2021 10:04:59.249"
"300.00", "311.42", "84.59", , , , , "04/28/2021 10:04:59.349"
"300.00", "311.17", "84.53", , , , , "04/28/2021 10:04:59.450"
"300.00", "311.08", "84.46", , , , , "04/28/2021 10:04:59.550"
"300.00", "310.72", "84.42", , , , , "04/28/2021 10:04:59.650"
"300.00", "310.67", "84.35", , , , , "04/28/2021 10:04:59.751"
"300.00", "310.81", "84.28", , , , , "04/28/2021 10:04:59.851"
"300.00", "310.79", "84.21", , , , , "04/28/2021 10:04:59.951"
"300.00", "310.45", "84.17", , , , , "04/28/2021 10:05:00.052"
"300.00", "311.18", "84.05", , , , , "04/28/2021 10:05:00.152"
"300.00", "311.87", "83.92", , , , , "04/28/2021 10:05:00.252"
"300.00", "312.32", "83.80", , , , , "04/28/2021 10:05:00.353"
"300.00", "312.14", "83.73", , , , , "04/28/2021 10:05:00.453"
"300.00", "312.00", "83.65", , , , , "04/28/2021 10:05:00.553"
"300.00", "310.80", "83.66", , , , , "04/28/2021 10:05:00.654"
"0.00", "310.48", "83.61", , , , , "04/28/2021 10:05:00.754"
"0.00", "309.30", "0.00", , , , , "04/28/2021 10:05:00.854"
"0.00", "306.74", "0.00", , , , , "04/28/2021 10:05:00.954"
"0.00", "302.20", "0.00", , , , , "04/28/2021 10:05:01.055"
"0.00", "293.76", "0.00", , , , , "04/28/2021 10:05:01.155"
"0.00", "283.73", "0.00", , , , , "04/28/2021 10:05:01.255"
"0.00", "271.65", "0.00", , , , , "04/28/2021 10:05:01.356"
"0.00", "258.00", "0.00", , , , , "04/28/2021 10:05:01.456"
"0.00", "243.07", "0.00", , , , , "04/28/2021 10:05:01.556"
"0.00", "227.14", "0.00", , , , , "04/28/2021 10:05:01.656"
"0.00", "210.59", "0.00", , , , , "04/28/2021 10:05:01.757"
"0.00", "193.76", "0.00", , , , , "04/28/2021 10:05:01.857"
"0.00", "176.70", "0.00", , , , , "04/28/2021 10:05:01.957"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.058"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.158"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.258"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.358"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.459"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.559"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.660"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.760"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.860"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:02.961"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.061"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.161"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.261"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.362"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.462"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.562"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.663"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.763"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.863"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:03.964"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.064"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.164"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.265"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.365"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.465"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.566"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.666"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.766"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.866"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:04.967"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.067"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.167"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.268"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.368"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.468"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.568"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.669"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.769"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.869"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:05.969"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.070"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.170"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.270"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.371"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.471"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.571"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.672"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.772"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.872"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:06.972"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.073"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.173"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.273"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.373"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.474"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.574"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.674"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.775"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.875"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:07.975"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.076"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.176"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.276"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.376"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.477"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.577"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.677"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.778"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.878"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:08.978"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.079"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.179"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.279"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.379"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.480"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.580"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.680"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.781"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.881"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:09.981"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.082"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.182"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.282"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.382"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.483"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.583"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.683"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.784"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.884"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:10.984"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.084"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.185"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.285"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.385"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.486"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.586"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.686"
"400.00", "0.00", "0.00", , , , , "04/28/2021 10:05:11.787"
"400.00", "0.00", "100.00", , , , , "04/28/2021 10:05:11.887"
"400.00", "10.08", "100.00", , , , , "04/28/2021 10:05:11.987"
"400.00", "31.38", "100.00", , , , , "04/28/2021 10:05:12.088"
"400.00", "54.01", "100.00", , , , , "04/28/2021 10:05:12.188"
"400.00", "76.65", "100.00", , , , , "04/28/2021 10:05:12.288"
"400.00", "97.82", "100.00", , , , , "04/28/2021 10:05:12.389"
"400.00", "117.49", "100.00", , , , , "04/28/2021 10:05:12.489"
"400.00", "135.23", "100.00", , , , , "04/28/2021 10:05:12.589"
"400.00", "151.95", "100.00", , , , , "04/28/2021 10:05:12.690"
"400.00", "166.99", "100.00", , , , , "04/28/2021 10:05:12.790"
"400.00", "180.36", "100.00", , , , , "04/28/2021 10:05:12.890"
"400.00", "192.96", "100.00", , , , , "04/28/2021 10:05:12.990"
"400.00", "204.11", "100.00", , , , , "04/28/2021 10:05:13.091"
"400.00", "214.11", "100.00", , , , , "04/28/2021 10:05:13.191"
"400.00", "223.93", "100.00", , , , , "04/28/2021 10:05:13.291"
"400.00", "232.27", "100.00", , , , , "04/28/2021 10:05:13.392"
"400.00", "239.98", "100.00", , , , , "04/28/2021 10:05:13.492"
"400.00", "246.85", "100.00", , , , , "04/28/2021 10:05:13.592"
"400.00", "253.38", "100.00", , , , , "04/28/2021 10:05:13.693"
"400.00", "259.11", "100.00", , , , , "04/28/2021 10:05:13.793"
"400.00", "264.68", "100.00", , , , , "04/28/2021 10:05:13.894"
"400.00", "269.27", "100.00", , , , , "04/28/2021 10:05:13.994"
"400.00", "273.92", "100.00", , , , , "04/28/2021 10:05:14.094"
"400.00", "277.99", "100.00", , , , , "04/28/2021 10:05:14.195"
"400.00", "281.40", "100.00", , , , , "04/28/2021 10:05:14.295"
"400.00", "284.34", "100.00", , , , , "04/28/2021 10:05:14.395"
"400.00", "287.44", "100.00", , , , , "04/28/2021 10:05:14.496"
"400.00", "290.28", "100.00", , , , , "04/28/2021 10:05:14.596"
"400.00", "292.85", "100.00", , , , , "04/28/2021 10:05:14.696"
"400.00", "295.35", "100.00", , , , , "04/28/2021 10:05:14.797"
"400.00", "290.80", "100.00", , , , , "04/28/2021 10:05:14.897"
"400.00", "293.33", "100.00", , , , , "04/28/2021 10:05:14.997"
"400.00", "294.45", "100.00", , , , , "04/28/2021 10:05:15.097"
"400.00", "296.21", "100.00", , , , , "04/28/2021 10:05:15.198"
"400.00", "297.96", "100.00", , , , , "04/28/2021 10:05:15.298"
"400.00", "300.14", "100.00", , , , , "04/28/2021 10:05:15.398"
"400.00", "301.08", "100.00", , , , , "04/28/2021 10:05:15.499"
"400.00", "302.24", "100.00", , , , , "04/28/2021 10:05:15.599"
"400.00", "303.88", "100.00", , , , , "04/28/2021 10:05:15.699"
"400.00", "305.37", "100.00", , , , , "04/28/2021 10:05:15.800"
"400.00", "306.43", "100.00", , , , , "04/28/2021 10:05:15.900"
"400.00", "307.24", "100.00", , , , , "04/28/2021 10:05:16.000"
"400.00", "308.12", "100.00", , , , , "04/28/2021 10:05:16.100"
"400.00", "308.49", "100.00", , , , , "04/28/2021 10:05:16.201"
"400.00", "309.25", "100.00", , , , , "04/28/2021 10:05:16.301"
"400.00", "309.95", "100.00", , , , , "04/28/2021 10:05:16.401"
"400.00", "310.89", "100.00", , , , , "04/28/2021 10:05:16.502"
"400.00", "310.68", "100.00", , , , , "04/28/2021 10:05:16.602"
"400.00", "307.39", "100.00", , , , , "04/28/2021 10:05:16.702"
"400.00", "308.10", "100.00", , , , , "04/28/2021 10:05:16.803"
"400.00", "308.31", "100.00", , , , , "04/28/2021 10:05:16.903"
"400.00", "308.51", "100.00", , , , , "04/28/2021 10:05:17.003"
"400.00", "307.19", "100.00", , , , , "04/28/2021 10:05:17.104"
"400.00", "307.20", "100.00", , , , , "04/28/2021 10:05:17.204"
"400.00", "305.72", "100.00", , , , , "04/28/2021 10:05:17.304"
"400.00", "304.67", "100.00", , , , , "04/28/2021 10:05:17.405"
"400.00", "303.87", "100.00", , , , , "04/28/2021 10:05:17.505"
"400.00", "303.58", "100.00", , , , , "04/28/2021 10:05:17.605"
"400.00", "304.51", "100.00", , , , , "04/28/2021 10:05:17.706"
"400.00", "305.64", "100.00", , , , , "04/28/2021 10:05:17.806"
"400.00", "306.51", "100.00", , , , , "04/28/2021 10:05:17.906"
"400.00", "304.05", "100.00", , , , , "04/28/2021 10:05:18.007"
"400.00", "304.76", "100.00", , , , , "04/28/2021 10:05:18.107"
"400.00", "305.13", "100.00", , , , , "04/28/2021 10:05:18.207"
"400.00", "306.07", "100.00", , , , , "04/28/2021 10:05:18.308"
"400.00", "307.36", "100.00", , , , , "04/28/2021 10:05:18.408"
"400.00", "308.24", "100.00", , , , , "04/28/2021 10:05:18.508"
"400.00", "308.00", "100.00", , , , , "04/28/2021 10:05:18.608"
"400.00", "308.97", "100.00", , , , , "04/28/2021 10:05:18.709"
"400.00", "309.83", "100.00", , , , , "04/28/2021 10:05:18.809"
"400.00", "310.46", "100.00", , , , , "04/28/2021 10:05:18.909"
"400.00", "307.08", "100.00", , , , , "04/28/2021 10:05:19.012"
"400.00", "305.76", "100.00", , , , , "04/28/2021 10:05:19.112"
"400.00", "304.24", "100.00", , , , , "04/28/2021 10:05:19.213"
"400.00", "304.96", "100.00", , , , , "04/28/2021 10:05:19.313"
"400.00", "305.02", "100.00", , , , , "04/28/2021 10:05:19.413"
"400.00", "304.59", "100.00", , , , , "04/28/2021 10:05:19.514"
"400.00", "303.60", "100.00", , , , , "04/28/2021 10:05:19.614"
"400.00", "302.29", "100.00", , , , , "04/28/2021 10:05:19.714"
"400.00", "302.29", "100.00", , , , , "04/28/2021 10:05:19.815"
"400.00", "301.83", "100.00", , , , , "04/28/2021 10:05:19.915"
"400.00", "300.38", "100.00", , , , , "04/28/2021 10:05:20.015"
"400.00", "301.58", "100.00", , , , , "04/28/2021 10:05:20.116"
"400.00", "302.09", "100.00", , , , , "04/28/2021 10:05:20.216"
"400.00", "303.01", "100.00", , , , , "04/28/2021 10:05:20.316"
"400.00", "304.29", "100.00", , , , , "04/28/2021 10:05:20.417"
"400.00", "305.42", "100.00", , , , , "04/28/2021 10:05:20.517"
