# Rows dumped from record grid for table "admin"."dados"

"ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:46"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:47"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:48"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:51"
"200,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:52"
"200,000", "0,000", "53,125", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:52"
"200,000", "4,594", "57,940", "0,250", "0,200", "0,005", "0,079", "28/04/2021 09:49:52"
"200,000", "15,881", "60,720", "0,250", "0,200", "0,005", "0,262", "28/04/2021 09:49:52"
"200,000", "31,177", "62,203", "0,250", "0,200", "0,005", "0,501", "28/04/2021 09:49:52"
"200,000", "47,450", "63,097", "0,250", "0,200", "0,005", "0,752", "28/04/2021 09:49:52"
"200,000", "64,609", "63,262", "0,250", "0,200", "0,005", "1,021", "28/04/2021 09:49:52"
"200,000", "81,985", "62,864", "0,250", "0,200", "0,005", "1,304", "28/04/2021 09:49:52"
"200,000", "98,217", "62,293", "0,250", "0,200", "0,005", "1,577", "28/04/2021 09:49:52"
"200,000", "113,259", "61,537", "0,250", "0,200", "0,005", "1,840", "28/04/2021 09:49:52"
"200,000", "126,197", "60,914", "0,250", "0,200", "0,005", "2,072", "28/04/2021 09:49:53"
"200,000", "138,101", "60,113", "0,250", "0,200", "0,005", "2,297", "28/04/2021 09:49:53"
"200,000", "149,519", "59,040", "0,250", "0,200", "0,005", "2,532", "28/04/2021 09:49:53"
"200,000", "159,303", "58,097", "0,250", "0,200", "0,005", "2,742", "28/04/2021 09:49:53"
"200,000", "169,065", "56,782", "0,250", "0,200", "0,005", "2,977", "28/04/2021 09:49:53"
"200,000", "176,321", "55,939", "0,250", "0,200", "0,005", "3,152", "28/04/2021 09:49:53"
"200,000", "183,960", "54,639", "0,250", "0,200", "0,005", "3,367", "28/04/2021 09:49:53"
"200,000", "190,443", "53,472", "0,250", "0,200", "0,005", "3,562", "28/04/2021 09:49:53"
"200,000", "196,054", "52,325", "0,250", "0,200", "0,005", "3,747", "28/04/2021 09:49:53"
"200,000", "200,992", "51,170", "0,250", "0,200", "0,005", "3,928", "28/04/2021 09:49:53"
"200,000", "203,863", "50,476", "0,250", "0,200", "0,005", "4,039", "28/04/2021 09:49:54"
"200,000", "207,807", "49,264", "0,250", "0,200", "0,005", "4,218", "28/04/2021 09:49:54"
"200,000", "211,244", "48,128", "0,250", "0,200", "0,005", "4,389", "28/04/2021 09:49:54"
"200,000", "214,068", "47,056", "0,250", "0,200", "0,005", "4,549", "28/04/2021 09:49:54"
"200,000", "216,489", "45,994", "0,250", "0,200", "0,005", "4,707", "28/04/2021 09:49:54"
"200,000", "217,635", "45,236", "0,250", "0,200", "0,005", "4,811", "28/04/2021 09:49:54"
"200,000", "219,436", "44,179", "0,250", "0,200", "0,005", "4,967", "28/04/2021 09:49:54"
"200,000", "220,909", "43,194", "0,250", "0,200", "0,005", "5,114", "28/04/2021 09:49:54"
"200,000", "221,806", "42,331", "0,250", "0,200", "0,005", "5,240", "28/04/2021 09:49:54"
"200,000", "222,039", "41,620", "0,250", "0,200", "0,005", "5,335", "28/04/2021 09:49:54"
"200,000", "221,363", "41,156", "0,250", "0,200", "0,005", "5,379", "28/04/2021 09:49:55"
"200,000", "221,490", "40,419", "0,250", "0,200", "0,005", "5,480", "28/04/2021 09:49:55"
"200,000", "221,603", "39,716", "0,250", "0,200", "0,005", "5,580", "28/04/2021 09:49:55"
"200,000", "221,389", "39,113", "0,250", "0,200", "0,005", "5,660", "28/04/2021 09:49:55"
"200,000", "220,322", "38,769", "0,250", "0,200", "0,005", "5,683", "28/04/2021 09:49:55"
"200,000", "218,166", "38,761", "0,250", "0,200", "0,005", "5,629", "28/04/2021 09:49:55"
"200,000", "217,682", "38,246", "0,250", "0,200", "0,005", "5,692", "28/04/2021 09:49:55"
"200,000", "217,244", "37,803", "0,250", "0,200", "0,005", "5,747", "28/04/2021 09:49:55"
"200,000", "216,263", "37,550", "0,250", "0,200", "0,005", "5,759", "28/04/2021 09:49:55"
"200,000", "215,224", "37,322", "0,250", "0,200", "0,005", "5,767", "28/04/2021 09:49:55"
"200,000", "214,267", "37,097", "0,250", "0,200", "0,005", "5,776", "28/04/2021 09:49:56"
"200,000", "212,817", "37,059", "0,250", "0,200", "0,005", "5,743", "28/04/2021 09:49:56"
"200,000", "211,796", "36,911", "0,250", "0,200", "0,005", "5,738", "28/04/2021 09:49:56"
"200,000", "210,719", "36,830", "0,250", "0,200", "0,005", "5,721", "28/04/2021 09:49:56"
"200,000", "209,727", "36,755", "0,250", "0,200", "0,005", "5,706", "28/04/2021 09:49:56"
"200,000", "208,838", "36,682", "0,250", "0,200", "0,005", "5,693", "28/04/2021 09:49:56"
"200,000", "207,882", "36,662", "0,250", "0,200", "0,005", "5,670", "28/04/2021 09:49:56"
"200,000", "207,447", "36,507", "0,250", "0,200", "0,005", "5,682", "28/04/2021 09:49:56"
"200,000", "207,061", "36,373", "0,250", "0,200", "0,005", "5,693", "28/04/2021 09:49:56"
"200,000", "206,415", "36,336", "0,250", "0,200", "0,005", "5,681", "28/04/2021 09:49:56"
"200,000", "205,679", "36,336", "0,250", "0,200", "0,005", "5,660", "28/04/2021 09:49:57"
"200,000", "205,296", "36,244", "0,250", "0,200", "0,005", "5,664", "28/04/2021 09:49:57"
"200,000", "204,961", "36,165", "0,250", "0,200", "0,005", "5,667", "28/04/2021 09:49:57"
"200,000", "204,062", "36,275", "0,250", "0,200", "0,005", "5,625", "28/04/2021 09:49:57"
"200,000", "203,537", "36,271", "0,250", "0,200", "0,005", "5,612", "28/04/2021 09:49:57"
"200,000", "203,210", "36,237", "0,250", "0,200", "0,005", "5,608", "28/04/2021 09:49:57"
"200,000", "202,911", "36,214", "0,250", "0,200", "0,005", "5,603", "28/04/2021 09:49:57"
"200,000", "202,491", "36,240", "0,250", "0,200", "0,005", "5,587", "28/04/2021 09:49:57"
"200,000", "202,097", "36,266", "0,250", "0,200", "0,005", "5,573", "28/04/2021 09:49:57"
"200,000", "202,199", "36,150", "0,250", "0,200", "0,005", "5,593", "28/04/2021 09:49:57"
"200,000", "202,586", "35,964", "0,250", "0,200", "0,005", "5,633", "28/04/2021 09:49:58"
"200,000", "202,934", "35,792", "0,250", "0,200", "0,005", "5,670", "28/04/2021 09:49:58"
"200,000", "202,812", "35,755", "0,250", "0,200", "0,005", "5,672", "28/04/2021 09:49:58"
"200,000", "202,553", "35,743", "0,250", "0,200", "0,005", "5,667", "28/04/2021 09:49:58"
"200,000", "202,022", "35,818", "0,250", "0,200", "0,005", "5,640", "28/04/2021 09:49:58"
"200,000", "201,683", "35,836", "0,250", "0,200", "0,005", "5,628", "28/04/2021 09:49:58"
"200,000", "201,519", "35,819", "0,250", "0,200", "0,005", "5,626", "28/04/2021 09:49:58"
"200,000", "200,923", "35,949", "0,250", "0,200", "0,005", "5,589", "28/04/2021 09:49:58"
"200,000", "200,838", "35,920", "0,250", "0,200", "0,005", "5,591", "28/04/2021 09:49:58"
"200,000", "200,590", "35,966", "0,250", "0,200", "0,005", "5,577", "28/04/2021 09:49:58"
"200,000", "200,224", "36,051", "0,250", "0,200", "0,005", "5,554", "28/04/2021 09:49:59"
"200,000", "200,055", "36,080", "0,250", "0,200", "0,005", "5,545", "28/04/2021 09:49:59"
"200,000", "199,865", "36,129", "0,250", "0,200", "0,005", "5,532", "28/04/2021 09:49:59"
"200,000", "199,877", "36,121", "0,250", "0,200", "0,005", "5,534", "28/04/2021 09:49:59"
"200,000", "199,727", "36,171", "0,250", "0,200", "0,005", "5,522", "28/04/2021 09:49:59"
"200,000", "199,896", "36,121", "0,250", "0,200", "0,005", "5,534", "28/04/2021 09:49:59"
"200,000", "199,308", "36,315", "0,250", "0,200", "0,005", "5,488", "28/04/2021 09:49:59"
"200,000", "199,065", "36,387", "0,250", "0,200", "0,005", "5,471", "28/04/2021 09:49:59"
"200,000", "199,294", "36,332", "0,250", "0,200", "0,005", "5,485", "28/04/2021 09:49:59"
"200,000", "199,500", "36,299", "0,250", "0,200", "0,005", "5,496", "28/04/2021 09:49:59"
"200,000", "199,832", "36,221", "0,250", "0,200", "0,005", "5,517", "28/04/2021 09:50:00"
"200,000", "199,981", "36,195", "0,250", "0,200", "0,005", "5,525", "28/04/2021 09:50:00"
"200,000", "200,399", "36,072", "0,250", "0,200", "0,005", "5,556", "28/04/2021 09:50:00"
"200,000", "200,658", "35,997", "0,250", "0,200", "0,005", "5,574", "28/04/2021 09:50:00"
"200,000", "200,595", "36,009", "0,250", "0,200", "0,005", "5,571", "28/04/2021 09:50:00"
"200,000", "200,391", "36,052", "0,250", "0,200", "0,005", "5,558", "28/04/2021 09:50:00"
"200,000", "200,351", "36,043", "0,250", "0,200", "0,005", "5,559", "28/04/2021 09:50:00"
"200,000", "200,157", "36,091", "0,250", "0,200", "0,005", "5,546", "28/04/2021 09:50:00"
"200,000", "200,141", "36,082", "0,250", "0,200", "0,005", "5,547", "28/04/2021 09:50:00"
"200,000", "199,827", "36,175", "0,250", "0,200", "0,005", "5,524", "28/04/2021 09:50:00"
"200,000", "199,692", "36,208", "0,250", "0,200", "0,005", "5,515", "28/04/2021 09:50:01"
"200,000", "199,854", "36,161", "0,250", "0,200", "0,005", "5,527", "28/04/2021 09:50:01"
"200,000", "199,413", "36,310", "0,250", "0,200", "0,005", "5,492", "28/04/2021 09:50:01"
"200,000", "199,317", "36,339", "0,250", "0,200", "0,005", "5,485", "28/04/2021 09:50:01"
"200,000", "199,229", "36,382", "0,250", "0,200", "0,005", "5,476", "28/04/2021 09:50:01"
"200,000", "198,850", "36,521", "0,250", "0,200", "0,005", "5,445", "28/04/2021 09:50:01"
"200,000", "198,952", "36,508", "0,250", "0,200", "0,005", "5,450", "28/04/2021 09:50:01"
"200,000", "199,044", "36,515", "0,250", "0,200", "0,005", "5,451", "28/04/2021 09:50:01"
"200,000", "199,426", "36,430", "0,250", "0,200", "0,005", "5,474", "28/04/2021 09:50:01"
"200,000", "199,316", "36,499", "0,250", "0,200", "0,005", "5,461", "28/04/2021 09:50:01"
"200,000", "199,672", "36,406", "0,250", "0,200", "0,005", "5,485", "28/04/2021 09:50:02"
"200,000", "199,700", "36,423", "0,250", "0,200", "0,005", "5,483", "28/04/2021 09:50:02"
"200,000", "199,874", "36,380", "0,250", "0,200", "0,005", "5,494", "28/04/2021 09:50:02"
"200,000", "200,758", "36,115", "0,250", "0,200", "0,005", "5,559", "28/04/2021 09:50:02"
"200,000", "201,564", "35,879", "0,250", "0,200", "0,005", "5,618", "28/04/2021 09:50:02"
"200,000", "202,008", "35,730", "0,250", "0,200", "0,005", "5,654", "28/04/2021 09:50:02"
"200,000", "202,562", "35,515", "0,250", "0,200", "0,005", "5,704", "28/04/2021 09:50:02"
"200,000", "203,214", "35,257", "0,250", "0,200", "0,005", "5,764", "28/04/2021 09:50:02"
"200,000", "203,363", "35,141", "0,250", "0,200", "0,005", "5,787", "28/04/2021 09:50:02"
"200,000", "203,055", "35,140", "0,250", "0,200", "0,005", "5,778", "28/04/2021 09:50:02"
"200,000", "202,477", "35,212", "0,250", "0,200", "0,005", "5,750", "28/04/2021 09:50:03"
"200,000", "202,101", "35,226", "0,250", "0,200", "0,005", "5,737", "28/04/2021 09:50:03"
"200,000", "201,898", "35,206", "0,250", "0,200", "0,005", "5,735", "28/04/2021 09:50:03"
"200,000", "201,427", "35,284", "0,250", "0,200", "0,005", "5,709", "28/04/2021 09:50:03"
"200,000", "200,851", "35,398", "0,250", "0,200", "0,005", "5,674", "28/04/2021 09:50:03"
"200,000", "200,461", "35,466", "0,250", "0,200", "0,005", "5,652", "28/04/2021 09:50:03"
"200,000", "200,110", "35,543", "0,250", "0,200", "0,005", "5,630", "28/04/2021 09:50:03"
"200,000", "199,801", "35,619", "0,250", "0,200", "0,005", "5,609", "28/04/2021 09:50:03"
"200,000", "199,808", "35,609", "0,250", "0,200", "0,005", "5,611", "28/04/2021 09:50:03"
"200,000", "199,526", "35,702", "0,250", "0,200", "0,005", "5,589", "28/04/2021 09:50:03"
"200,000", "199,420", "35,738", "0,250", "0,200", "0,005", "5,580", "28/04/2021 09:50:04"
"200,000", "199,021", "35,875", "0,250", "0,200", "0,005", "5,548", "28/04/2021 09:50:04"
"200,000", "198,809", "35,954", "0,250", "0,200", "0,005", "5,529", "28/04/2021 09:50:04"
"200,000", "199,058", "35,903", "0,250", "0,200", "0,005", "5,544", "28/04/2021 09:50:04"
"200,000", "199,140", "35,917", "0,250", "0,200", "0,005", "5,544", "28/04/2021 09:50:04"
"200,000", "199,935", "35,700", "0,250", "0,200", "0,005", "5,600", "28/04/2021 09:50:04"
"200,000", "200,529", "35,551", "0,250", "0,200", "0,005", "5,641", "28/04/2021 09:50:04"
"200,000", "200,770", "35,488", "0,250", "0,200", "0,005", "5,657", "28/04/2021 09:50:04"
"200,000", "200,930", "35,426", "0,250", "0,200", "0,005", "5,672", "28/04/2021 09:50:04"
"200,000", "200,980", "35,389", "0,250", "0,200", "0,005", "5,679", "28/04/2021 09:50:04"
"200,000", "200,890", "35,390", "0,250", "0,200", "0,005", "5,677", "28/04/2021 09:50:05"
"200,000", "200,661", "35,430", "0,250", "0,200", "0,005", "5,664", "28/04/2021 09:50:05"
"200,000", "200,310", "35,508", "0,250", "0,200", "0,005", "5,641", "28/04/2021 09:50:05"
"200,000", "200,133", "35,538", "0,250", "0,200", "0,005", "5,632", "28/04/2021 09:50:05"
"200,000", "199,819", "35,623", "0,250", "0,200", "0,005", "5,609", "28/04/2021 09:50:05"
"200,000", "199,536", "35,703", "0,250", "0,200", "0,005", "5,589", "28/04/2021 09:50:05"
"200,000", "199,426", "35,738", "0,250", "0,200", "0,005", "5,580", "28/04/2021 09:50:05"
"200,000", "199,466", "35,738", "0,250", "0,200", "0,005", "5,581", "28/04/2021 09:50:05"
"200,000", "199,660", "35,696", "0,250", "0,200", "0,005", "5,593", "28/04/2021 09:50:05"
"200,000", "199,687", "35,706", "0,250", "0,200", "0,005", "5,593", "28/04/2021 09:50:05"
"200,000", "199,711", "35,710", "0,250", "0,200", "0,005", "5,593", "28/04/2021 09:50:06"
"200,000", "199,885", "35,666", "0,250", "0,200", "0,005", "5,604", "28/04/2021 09:50:06"
"200,000", "199,876", "35,680", "0,250", "0,200", "0,005", "5,602", "28/04/2021 09:50:06"
"200,000", "199,886", "35,681", "0,250", "0,200", "0,005", "5,602", "28/04/2021 09:50:06"
"200,000", "199,747", "35,729", "0,250", "0,200", "0,005", "5,591", "28/04/2021 09:50:06"
"200,000", "199,914", "35,678", "0,250", "0,200", "0,005", "5,603", "28/04/2021 09:50:06"
"200,000", "199,910", "35,689", "0,250", "0,200", "0,005", "5,601", "28/04/2021 09:50:06"
"200,000", "199,768", "35,737", "0,250", "0,200", "0,005", "5,590", "28/04/2021 09:50:06"
"200,000", "199,491", "35,824", "0,250", "0,200", "0,005", "5,569", "28/04/2021 09:50:06"
"200,000", "199,533", "35,814", "0,250", "0,200", "0,005", "5,571", "28/04/2021 09:50:06"
"200,000", "199,710", "35,775", "0,250", "0,200", "0,005", "5,582", "28/04/2021 09:50:07"
"200,000", "199,873", "35,740", "0,250", "0,200", "0,005", "5,592", "28/04/2021 09:50:07"
"200,000", "199,735", "35,795", "0,250", "0,200", "0,005", "5,580", "28/04/2021 09:50:07"
"200,000", "199,598", "35,841", "0,250", "0,200", "0,005", "5,569", "28/04/2021 09:50:07"
"200,000", "199,623", "35,839", "0,250", "0,200", "0,005", "5,570", "28/04/2021 09:50:07"
"200,000", "199,653", "35,842", "0,250", "0,200", "0,005", "5,570", "28/04/2021 09:50:07"
"200,000", "199,683", "35,845", "0,250", "0,200", "0,005", "5,571", "28/04/2021 09:50:07"
"200,000", "199,857", "35,802", "0,250", "0,200", "0,005", "5,582", "28/04/2021 09:50:07"
"200,000", "199,720", "35,857", "0,250", "0,200", "0,005", "5,570", "28/04/2021 09:50:07"
"200,000", "199,592", "35,900", "0,250", "0,200", "0,005", "5,560", "28/04/2021 09:50:07"
"200,000", "199,625", "35,897", "0,250", "0,200", "0,005", "5,561", "28/04/2021 09:50:08"
"0,000", "199,358", "35,993", "0,250", "0,200", "0,005", "5,539", "28/04/2021 09:50:08"
"0,000", "199,245", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "197,087", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "191,857", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "184,150", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "174,331", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "162,887", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "150,561", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "137,284", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:08"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:09"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:10"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:11"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:12"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
