T,IN,VM,VT,VP
29.45,2,5,0.0075000000000003,0.1275
29.47,2,5,0.019500000000001,0.1275
29.49,2,5,0.0075000000000003,0.1455
29.51,2,5,0.013500000000001,0.1275
29.53,2,5,0.0075000000000003,0.1455
29.55,2,5,0.0075000000000003,0.1155
29.57,2,5,-0.0044999999999993,0.1275
29.59,2,5,0.013500000000001,0.1215
29.61,2,5,0.0075000000000003,0.1455
29.63,2,5,0.0075000000000003,0.1275
29.65,2,5,0.0075000000000003,0.1335
29.67,2,5,0.0075000000000003,0.1275
29.69,2,5,0.0075000000000003,0.1335
29.71,2,5,0.0015000000000001,0.1335
29.73,2,5,0.013500000000001,0.1335
29.75,2,5,-0.0044999999999993,0.1455
29.77,2,5,0.0075000000000003,0.1515
29.79,2,5,0.0075000000000003,0.1395
29.81,2,5,0.013500000000001,0.1215
29.83,2,5,0.0015000000000001,0.1635
29.85,2,5,0.0015000000000001,0.1155
29.87,2,5,0.0015000000000001,0.1455
29.89,2,5,0.0015000000000001,0.1155
29.91,2,5,0.0015000000000001,0.1455
29.93,2,5,0.0015000000000001,0.1215
29.95,2,5,0.0075000000000003,0.1395
29.97,2,5,0.0075000000000003,0.1455
29.99,2,5,0.0015000000000001,0.1395
30.01,2,5,0.0075000000000003,0.1515
30.03,2,5,0.0015000000000001,0.1395
30.05,2,5,0.0015000000000001,0.1515
30.07,2,5,0.0075000000000003,0.1335
30.09,2,5,0.0015000000000001,0.1455
30.11,2,5,0.0075000000000003,0.1275
30.13,2,5,0.0075000000000003,0.1335
30.15,2,5,0.0075000000000003,0.1215
30.17,2,5,0.013500000000001,0.1575
30.19,2,5,0.0015000000000001,0.1215
30.21,2,5,0.0075000000000003,0.1515
30.23,2,5,-0.028499999999999,0.091500000000001
30.25,2,5,0.0075000000000003,0.1155
30.27,2,5,0.0015000000000001,0.1275
30.29,2,5,0.0075000000000003,0.1335
30.31,2,5,0.0015000000000001,0.1395
30.33,2,5,0.0075000000000003,0.1275
30.35,2,5,0.0075000000000003,0.1395
30.37,2,5,0.0075000000000003,0.1455
30.39,2,5,0.0075000000000003,0.1395
30.41,2,5,0.0075000000000003,0.1275
30.43,2,5,0.0015000000000001,0.1575
30.45,2,5,0.0015000000000001,0.1215
30.47,2,5,-0.0225,0.1155
30.49,2,5,0.0075000000000003,0.1335
30.51,2,5,0.013500000000001,0.1275
30.53,2,5,0.0075000000000003,0.1575
30.55,2,5,0.0015000000000001,0.1155
30.57,2,5,0.0015000000000001,0.1395
30.59,2,5,0.0075000000000003,0.1335
30.61,2,5,0.0015000000000001,0.1275
30.63,2,5,-0.0044999999999993,0.1575
30.65,2,5,0.0015000000000001,0.1215
30.67,2,5,0.013500000000001,0.1155
30.69,2,5,0.0015000000000001,0.1335
30.71,2,5,0.013500000000001,0.1455
30.73,2,5,0.0015000000000001,0.1395
30.75,2,5,0.013500000000001,0.1215
30.77,2,5,0.0075000000000003,0.1275
30.79,2,5,0.0015000000000001,0.1215
30.81,2,5,0.0015000000000001,0.1335
30.83,2,5,0.0075000000000003,0.1215
30.85,2,5,0.0075000000000003,0.1455
30.87,2,5,0.0015000000000001,0.1215
30.89,2,5,0.0075000000000003,0.1215
30.91,2,5,0.013500000000001,0.1515
30.93,2,5,0.0015000000000001,0.1095
30.95,2,5,0.013500000000001,0.1395
30.97,2,5,0.0015000000000001,0.1455
30.99,2,5,0.0075000000000003,0.1215
31.01,2,5,0.013500000000001,0.1395
31.03,2,5,0.0075000000000003,0.1155
31.05,2,5,0.013500000000001,0.1455
31.07,2,5,0.0015000000000001,0.1215
31.09,2,5,0.0075000000000003,0.1515
31.11,2,5,0.0075000000000003,0.1335
31.13,2,5,0.0075000000000003,0.1335
31.15,2,5,0.0075000000000003,0.1275
31.17,2,5,0.0075000000000003,0.1335
31.19,2,5,0.0075000000000003,0.1335
31.21,2,5,0.0075000000000003,0.1275
31.23,2,5,0.0075000000000003,0.1155
31.25,2,5,0.0075000000000003,0.1215
31.27,2,5,0.0015000000000001,0.1275
31.29,2,5,0.0075000000000003,0.1335
31.31,2,5,0.0075000000000003,0.1275
31.33,2,5,0.0015000000000001,0.1275
31.35,2,5,0.0015000000000001,0.1275
31.37,2,5,0.0075000000000003,0.1275
31.39,2,5,0.0075000000000003,0.1395
31.41,2,5,0.0075000000000003,0.1455
31.43,2,5,0.0015000000000001,0.1215
31.45,2,5,0.0075000000000003,0.1575
31.47,2,5,0.0015000000000001,0.1095
31.49,2,5,0.013500000000001,0.1335
31.51,2,5,-0.0105,0.1275
31.53,2,5,0.0075000000000003,0.1515
31.55,2,5,0.0015000000000001,0.1335
31.57,2,5,-0.0044999999999993,0.0795
31.59,2,5,-0.052499999999999,0.061500000000001
31.61,0,-0.122772285924,0.0075000000000003,0.1455
31.63,0,-0.148894793352,0.013500000000001,0.1335
31.65,0,-0.159217809588,0.0075000000000003,0.1395
31.67,0,-0.169058505504,0.0075000000000003,0.1335
31.69,0,-0.103846658916,0.0075000000000003,0.0975
31.71,0,0.329348364072,-0.0705,0.0735
31.73,0,0.0099058657800019,-0.0165,0.0975
31.75,0,0.044682133272001,-0.0225,0.091500000000001
31.77,0,0.007249992276,-0.0165,0.091500000000001
31.79,0,0.013850195783998,-0.028499999999999,0.1095
31.81,0,0.035278248419999,-0.028499999999999,0.0975
31.83,0,-0.031310155919999,-0.0165,0.0975
31.85,0,0.034117567907999,-0.0345,0.1035
31.87,0,-0.061627099776,-0.0165,0.1035
31.89,0,-0.057445499292,-0.0225,0.1095
31.91,0,-0.157529493984,-0.0105,0.1215
31.93,0,-0.084064524372,-0.0165,0.0975
31.95,0,-0.183168319704,-0.0165,0.1335
31.97,0,-0.094851384948,-0.0225,0.1035
31.99,0,-0.104557108968,-0.0165,0.091500000000001
32.02,0,0.0083103190439979,-0.0585,0.1275
32.04,0,-0.070179339192001,-0.0225,0.085500000000001
32.06,0,-0.165932564172,-0.0165,0.1095
32.08,0,-0.012994819704003,-0.0405,0.091500000000001
32.1,0,-0.13401462802801,-0.028499999999999,0.1155
32.12,0,-0.262242013392,-0.0225,0.1515
32.14,0,-0.459960087828,0.013500000000001,0.1515
32.16,0,-0.384235603104,0.0075000000000003,0.1215
32.18,0,-0.450485216316,0.0075000000000003,0.1395
32.2,0,-0.460325912232,0.0075000000000003,0.1335
32.22,0,-0.558632712132,0.013500000000001,0.1515
32.24,0,-0.468088935576,0.0075000000000003,0.1155
32.26,0,-0.57784034094,0.0075000000000003,0.1515
32.28,0,-0.575280348048,0.013500000000001,0.1275
32.3,0,-0.569321552772,0.0015000000000001,0.1395
32.32,0,-0.63750744868801,0.013500000000001,0.1335
32.34,0,-0.632504736756,0.0015000000000001,0.1455
32.36,0,-0.656175967848,0.0015000000000001,0.1455
32.38,0,-0.576112156116,0.0015000000000001,0.1035
32.4,0,-0.69733228296001,0.0075000000000003,0.1335
32.42,0,-0.646433291868,0.0015000000000001,0.1155
32.44,0,-0.78489131356801,0.013500000000001,0.1395
32.46,0,-0.75171253765201,0.0075000000000003,0.1275
32.48,0,-0.80409894237601,0.0075000000000003,0.1395
32.5,0,-0.76948176279601,0.0075000000000003,0.1155
32.52,0,-0.805136709,0.0075000000000003,0.1215
32.54,0,-0.85656703038001,0.0075000000000003,0.1335
32.56,0,-0.82048733112,0.0015000000000001,0.1215
32.58,0,-0.87047924883601,0.0075000000000003,0.1215
32.6,0,-0.90709027838401,0.0075000000000003,0.1275
32.62,0,-0.91501880761201,0.0075000000000003,0.1215
32.64,0,-1.010907004488,0.0075000000000003,0.1515
32.66,0,-0.99302128342801,0.0075000000000003,0.1335
32.68,0,-1.031544479664,0.0075000000000003,0.1395
32.7,0,-1.01124015558,0.0015000000000001,0.1335
32.72,0,-1.093289259984,0.013500000000001,0.1335
32.74,0,-1.073973692556,0.0075000000000003,0.1275
32.76,0,-1.111540805448,0.0075000000000003,0.1335
32.78,0,-1.105099689852,0.0015000000000001,0.1335
32.8,0,-1.157003774256,0.0075000000000003,0.1335
32.82,0,-1.165381950492,0.0015000000000001,0.1395
32.84,0,-1.158964950912,0.0075000000000003,0.1155
32.86,0,-1.149655585284,0.0015000000000001,0.1155
32.88,0,-1.243149295152,0.0075000000000003,0.1335
32.9,0,-1.237214615892,0.0075000000000003,0.1215
32.92,0,-1.333102812768,0.0075000000000003,0.1515
32.94,0,-1.285072071708,0.0015000000000001,0.1335
32.96,0,-1.381940467944,0.013500000000001,0.1395
32.98,0,-1.348255255692,0.0015000000000001,0.1395
33,0,-1.356657547944,0.0075000000000003,0.1215
33.02,0,-1.422907161156,0.0075000000000003,0.1395
33.04,0,-1.447567148904,0.0075000000000003,0.1395
33.06,0,-1.486539992148,0.0015000000000001,0.1575
33.08,0,-1.4829912426,0.0075000000000003,0.1335
33.1,0,-1.476550127004,0.0015000000000001,0.1335
33.12,0,-1.54327350324,0.0075000000000003,0.1395
33.14,0,-1.553620635492,0.013500000000001,0.1215
33.16,0,-1.6361279442,0.0075000000000003,0.1575
33.18,0,-1.604379014652,0.0075000000000003,0.1335
33.2,0,-1.628082919056,0.0075000000000003,0.1335
33.22,0,-1.607328947964,0.0075000000000003,0.1155
33.24,0,-1.687441769664,0.0075000000000003,0.1395
33.26,0,-1.470941597412,-0.0405,0.1395
33.28,-1,-4.22123001716,0.013500000000001,0.1395
33.3,-1,-4.39185634074,0.0075000000000003,0.1455
33.32,-1,-4.443446009344,0.0075000000000003,0.091500000000001
33.34,-1,-4.439440870676,-0.0225,0.0795
33.36,-1,-4.694091672648,-0.0105,0.091500000000001
33.38,-1,-4.547839769476,-0.076499999999999,0.0975
33.4,-1,-4.863977465984,-0.0405,0.091500000000001
33.42,-1,-5,-0.0165,0.1275
33.44,-1,-5,-0.0165,0.1035
33.46,-1,-5,-0.0105,0.1155
33.48,-1,-5,-0.0225,0.1095
33.5,-1,-5,-0.0165,0.0975
33.52,-1,-5,-0.028499999999999,0.091500000000001
33.54,-1,-5,-0.0105,0.091500000000001
33.56,-1,-5,-0.0165,0.091500000000001
33.58,-1,-5,-0.028499999999999,0.1215
33.6,-1,-5,-0.0165,0.1035
33.62,-1,-5,-0.0165,0.1155
33.64,-1,-5,-0.0225,0.091500000000001
33.66,-1,-5,-0.0165,0.1275
33.68,-1,-4.919855542236,-0.0465,0.085500000000001
33.7,-1,-5,-0.0105,0.1155
33.72,-1,-5,-0.028499999999999,0.091500000000001
33.74,-1,-5,-0.0105,0.1275
33.76,-1,-5,0.0075000000000003,0.1335
33.78,-1,-5,0.013500000000001,0.1395
33.8,-1,-5,0.013500000000001,0.1335
33.82,-1,-5,0.013500000000001,0.1395
33.84,-1,-5,0.0075000000000003,0.1395
33.86,-1,-5,0.0075000000000003,0.1515
33.88,-1,-5,0.0075000000000003,0.1275
33.9,-1,-5,0.013500000000001,0.1155
33.92,-1,-5,0.013500000000001,0.1515
33.94,-1,-5,-0.0044999999999993,0.1575
33.96,-1,-5,0.019500000000001,0.1395
33.98,-1,-5,0.0015000000000001,0.1455
34.01,-1,-5,0.019500000000001,0.1335
34.03,-1,-5,0.013500000000001,0.1515
34.05,-1,-5,0.013500000000001,0.1335
34.07,-1,-5,0.0075000000000003,0.1575
34.09,-1,-5,0.0075000000000003,0.1095
34.11,-1,-5,0.0075000000000003,0.1395
34.13,-1,-5,0.0075000000000003,0.1515
34.15,-1,-5,0.013500000000001,0.1215
34.17,-1,-5,0.0075000000000003,0.1575
34.19,-1,-5,0.013500000000001,0.1395
34.21,-1,-5,0.013500000000001,0.1455
34.23,-1,-5,0.013500000000001,0.1275
34.25,-1,-5,0.013500000000001,0.1515
34.27,-1,-5,0.0075000000000003,0.1275
34.29,-1,-5,0.013500000000001,0.1455
34.31,-1,-5,0.0075000000000003,0.1515
34.33,-1,-5,0.019500000000001,0.1335
34.35,-1,-5,0.013500000000001,0.1455
34.37,-1,-5,0.0075000000000003,0.1215
34.39,-1,-5,0.0075000000000003,0.1515
34.41,-1,-5,0.013500000000001,0.1455
34.43,-1,-5,0.013500000000001,0.1395
34.45,-1,-5,0.0075000000000003,0.1335
34.47,-1,-5,0.0075000000000003,0.1515
34.49,-1,-5,0.013500000000001,0.1215
34.51,-1,-5,0.013500000000001,0.1575
34.53,-1,-5,0.013500000000001,0.1395
34.55,-1,-5,0.013500000000001,0.1335
34.57,-1,-5,0.0075000000000003,0.1275
34.59,-1,-5,0.013500000000001,0.1515
34.61,-1,-5,0.013500000000001,0.1335
34.63,-1,-5,0.0075000000000003,0.1575
34.65,-1,-5,0.0075000000000003,0.1455
34.67,-1,-5,0.013500000000001,0.1515
34.69,-1,-5,0.013500000000001,0.1395
34.71,-1,-5,0.0075000000000003,0.1455
34.73,-1,-5,0.013500000000001,0.1275
34.75,-1,-5,0.0075000000000003,0.1515
34.77,-1,-5,0.013500000000001,0.1455
34.79,-1,-5,0.013500000000001,0.1155
34.81,-1,-5,0.013500000000001,0.1455
34.83,-1,-5,0.0015000000000001,0.1275
34.85,-1,-5,0.019500000000001,0.1455
34.87,-1,-5,0.0075000000000003,0.1395
34.89,-1,-5,0.013500000000001,0.1515
34.91,-1,-5,0.0075000000000003,0.1215
34.93,-1,-5,0.013500000000001,0.1335
34.95,-1,-5,0.013500000000001,0.1395
34.97,-1,-5,0.0075000000000003,0.1155
34.99,-1,-5,0.013500000000001,0.1215
35.01,-1,-5,-0.0044999999999993,0.1575
35.03,-1,-5,0.0015000000000001,0.1215
35.05,-1,-5,0.0075000000000003,0.1455
35.07,-1,-5,-0.0044999999999993,0.1275
35.09,-1,-5,0.019500000000001,0.1455
35.11,-1,-5,0.0075000000000003,0.1575
35.13,-1,-5,0.013500000000001,0.1215
35.15,-1,-5,0.013500000000001,0.1455
35.17,-1,-5,0.0075000000000003,0.1215
35.19,-1,-5,0.0015000000000001,0.1515
35.21,-1,-5,0.013500000000001,0.1335
35.23,-1,-5,0.013500000000001,0.1335
35.25,-1,-5,0.0075000000000003,0.1515
35.27,-1,-5,0.0075000000000003,0.1335
35.29,-1,-5,0.013500000000001,0.1695
35.31,-2,-5,0.013500000000001,0.1395
35.33,-2,-4.939607596588,-0.052499999999999,0.1095
35.35,-2,-5,-0.0165,0.1155
35.37,-2,-5,-0.0345,0.1335
35.39,-2,-5,-0.0225,0.1155
35.41,-2,-5,-0.028499999999999,0.1155
35.43,-2,-5,-0.0225,0.091500000000001
35.45,-2,-5,-0.028499999999999,0.1155
35.47,-2,-5,-0.0165,0.1035
35.49,-2,-5,-0.028499999999999,0.1155
35.51,-2,-5,-0.0225,0.1095
35.53,-2,-5,-0.0225,0.1155
35.55,-2,-5,-0.028499999999999,0.1035
35.57,-2,-5,-0.0345,0.1215
35.59,-2,-5,-0.028499999999999,0.091500000000001
35.61,-2,-5,-0.028499999999999,0.1155
35.63,-2,-5,-0.028499999999999,0.091500000000001
35.65,-2,-5,-0.0165,0.091500000000001
35.67,-2,-5,-0.0165,0.1215
35.69,-2,-5,-0.028499999999999,0.0975
35.71,-2,-5,-0.0465,0.085500000000001
35.73,-2,-5,-0.0225,0.1035
35.75,-2,-5,0.019500000000001,0.1515
35.77,-2,-5,0.019500000000001,0.1215
35.79,-2,-5,0.0075000000000003,0.1575
35.81,-2,-5,0.013500000000001,0.1155
35.83,-2,-5,0.013500000000001,0.1275
35.85,-2,-5,0.013500000000001,0.1335
35.87,-2,-5,0.0075000000000003,0.1395
35.89,-2,-5,0.0075000000000003,0.1215
35.91,-2,-5,0.013500000000001,0.1395
35.93,-2,-5,0.0075000000000003,0.1275
35.95,-2,-5,0.0075000000000003,0.1215
35.97,-2,-5,0.0075000000000003,0.1275
35.99,-2,-5,0.013500000000001,0.1395
36.01,-2,-5,0.013500000000001,0.1215
36.03,-2,-5,0.013500000000001,0.1155
36.05,-2,-5,0.013500000000001,0.1335
36.07,-2,-5,0.0075000000000003,0.1515
36.09,-2,-5,0.0075000000000003,0.1275
36.11,-2,-5,0.013500000000001,0.1335
36.13,-2,-5,0.013500000000001,0.1395
36.15,-2,-5,0.0075000000000003,0.1395
36.17,-2,-5,0.013500000000001,0.1395
36.19,-2,-5,0.013500000000001,0.1515
36.21,-2,-5,0.013500000000001,0.1395
36.23,-2,-5,0.013500000000001,0.1275
36.25,-2,-5,0.0015000000000001,0.1455
36.27,-2,-5,0.0015000000000001,0.1275
36.29,-2,-5,0.013500000000001,0.1395
36.31,-2,-5,0.013500000000001,0.1275
36.33,-2,-5,0.0075000000000003,0.1575
36.35,-2,-5,-0.028499999999999,0.1335
36.37,-3,-5,0.013500000000001,0.1335
36.39,-3,-5,0.013500000000001,0.1395
36.41,-3,-5,-0.0465,0.1035
36.43,-3,-5,-0.0225,0.1095
36.45,-3,-5,-0.0225,0.0495
36.47,-3,-5,-0.0225,0.091500000000001
36.49,-3,-5,-0.0225,0.1095
36.51,-3,-5,-0.0225,0.1215
36.53,-3,-5,-0.0105,0.1095
36.55,-3,-5,-0.0225,0.091500000000001
36.57,-3,-5,-0.0225,0.1095
36.59,-3,-5,-0.0465,0.091500000000001
36.61,-3,-5,-0.0165,0.085500000000001
36.63,-3,-5,-0.0225,0.1155
36.65,-3,-5,-0.0225,0.0795
36.67,-3,-5,-0.0225,0.1155
36.69,-3,-5,-0.028499999999999,0.0975
36.71,-3,-5,-0.028499999999999,0.1155
36.73,-3,-5,-0.0105,0.085500000000001
36.75,-3,-5,-0.0225,0.1215
36.77,-3,-5,-0.028499999999999,0.1035
36.79,-3,-5,-0.028499999999999,0.1215
36.81,-3,-5,-0.0225,0.091500000000001
36.83,-3,-5,0.019500000000001,0.1335
36.85,-3,-5,0.013500000000001,0.1515
36.87,-3,-5,0.013500000000001,0.1515
36.89,-3,-5,0.0075000000000003,0.1335
36.91,-3,-5,0.0075000000000003,0.1215
36.93,-3,-5,0.0015000000000001,0.1395
36.95,-3,-5,0.0075000000000003,0.1215
36.97,-3,-5,0.013500000000001,0.1575
36.99,-3,-5,0.013500000000001,0.1395
37.01,-3,-5,0.013500000000001,0.1395
37.03,-3,-5,0.0075000000000003,0.1215
37.05,-3,-5,0.013500000000001,0.1515
37.07,-3,-5,0.0075000000000003,0.1215
37.09,-3,-5,0.019500000000001,0.1335
37.11,-3,-5,0.0015000000000001,0.1455
37.13,-3,-5,0.013500000000001,0.1575
37.15,-3,-5,0.013500000000001,0.1215
37.17,-3,-5,0.019500000000001,0.1575
37.19,-3,-5,0.013500000000001,0.1455
37.21,-3,-5,0.019500000000001,0.1335
37.23,-3,-5,0.013500000000001,0.1335
37.25,-3,-5,0.013500000000001,0.1335
37.27,-3,-5,0.0075000000000003,0.1335
37.29,-3,-5,0.0075000000000003,0.1335
37.31,-3,-5,0.0075000000000003,0.1515
37.33,-3,-5,0.013500000000001,0.1275
37.35,-3,-5,0.013500000000001,0.1335
37.37,-3,-5,0.0075000000000003,0.1395
37.39,-3,-5,0.013500000000001,0.1335
37.41,-3,-5,0.0075000000000003,0.1395
37.43,-3,-5,0.013500000000001,0.1095
37.45,-3,-5,0.0075000000000003,0.1455
37.47,-3,-5,0.0015000000000001,0.1275
37.49,-3,-5,0.0075000000000003,0.1515
37.51,-3,-5,0.0075000000000003,0.1275
37.53,-3,-5,0.013500000000001,0.1215
37.55,-3,-5,0.013500000000001,0.1455
37.57,-3,-5,0.013500000000001,0.1275
37.59,-3,-5,0.0075000000000003,0.1095
37.61,-3,-5,0.013500000000001,0.1155
37.63,-3,-5,0.0075000000000003,0.1275
37.65,-3,-5,0.0075000000000003,0.1515
37.67,-3,-5,0.0075000000000003,0.1335
37.69,-3,-5,0.013500000000001,0.1515
37.71,-3,-5,0.0075000000000003,0.1155
37.73,-3,-5,0.0075000000000003,0.1395
37.75,-3,-5,0.013500000000001,0.1335
37.77,-3,-5,0.013500000000001,0.1575
37.79,-3,-5,0.0075000000000003,0.1215
37.81,-3,-5,0.0075000000000003,0.1395
37.83,-3,-5,0.0075000000000003,0.1155
37.85,-3,-5,0.013500000000001,0.1515
37.87,-3,-5,0.019500000000001,0.1215
37.89,-4,-5,0.019500000000001,0.1395
37.91,-4,-5,0.0075000000000003,0.1395
37.93,-4,-5,0.013500000000001,0.1395
37.95,-4,-5,0.0075000000000003,0.1215
37.97,-4,-5,0.0075000000000003,0.1335
37.99,-4,-5,-0.0165,0.0795
38.02,-4,-5,-0.076499999999999,0.019500000000001
38.04,-4,-5,-0.0645,0.1155
38.06,-4,-5,-0.028499999999999,0.0975
38.08,-4,-5,-0.0165,0.1155
38.1,-4,-5,-0.028499999999999,0.1035
38.12,-4,-5,-0.0225,0.1275
38.14,-4,-5,-0.0345,0.091500000000001
38.16,-4,-5,-0.0225,0.1155
38.18,-4,-5,-0.0225,0.091500000000001
38.2,-4,-5,-0.0225,0.1095
38.22,-4,-5,-0.028499999999999,0.1155
38.24,-4,-5,-0.0165,0.0975
38.26,-4,-5,-0.0165,0.1215
38.28,-4,-5,-0.0044999999999993,0.0975
38.3,-4,-5,-0.0165,0.0795
38.32,-4,-5,-0.028499999999999,0.1155
38.34,-4,-5,-0.0225,0.1035
38.36,-4,-5,-0.0105,0.1095
38.38,-4,-5,-0.0345,0.1095
38.4,-4,-5,-0.028499999999999,0.1155
38.42,-4,-5,-0.0165,0.1515
38.44,-4,-5,0.013500000000001,0.1215
38.46,-4,-5,0.0075000000000003,0.1455
38.48,-4,-5,0.0075000000000003,0.1335
38.5,-4,-5,0.013500000000001,0.1335
38.52,-4,-5,0.013500000000001,0.1215
38.54,-4,-5,0.013500000000001,0.1335
38.56,-4,-5,0.0075000000000003,0.1395
38.58,-4,-5,0.0075000000000003,0.1395
38.6,-4,-5,0.013500000000001,0.1395
38.62,-4,-5,0.0075000000000003,0.1455
38.64,-4,-5,0.019500000000001,0.1335
38.66,-4,-5,0.0075000000000003,0.1455
38.68,-4,-5,0.013500000000001,0.1395
38.7,-4,-5,0.0075000000000003,0.1575
38.72,-4,-5,0.0075000000000003,0.1395
38.74,-4,-5,0.019500000000001,0.1515
38.76,-4,-5,0.013500000000001,0.1515
38.78,-4,-5,0.013500000000001,0.1215
38.8,-4,-5,0.013500000000001,0.1395
38.82,-4,-5,0.0075000000000003,0.1275
38.84,-4,-5,0.013500000000001,0.1515
38.86,-4,-5,0.0075000000000003,0.1275
38.88,-4,-5,0.0015000000000001,0.1455
38.9,-4,-5,-0.028499999999999,0.1035
38.92,-4,-5,0.013500000000001,0.1335
38.94,-4,-5,0.013500000000001,0.1455
38.96,-4,-5,0.0075000000000003,0.1455
38.98,-4,-5,0.0075000000000003,0.1395
39,-4,-5,0.013500000000001,0.1455
39.02,-4,-5,0.0015000000000001,0.1215
39.04,-4,-5,0.0015000000000001,0.1575
39.06,-4,-5,-0.0044999999999993,0.1275
39.08,-4,-5,0.013500000000001,0.1455
39.1,-4,-5,0.0015000000000001,0.1275
39.12,-4,-5,0.013500000000001,0.1215
39.14,-4,-5,0.0075000000000003,0.1335
39.16,-4,-5,0.0075000000000003,0.1335
39.18,-4,-5,0.013500000000001,0.1335
39.2,-4,-5,0.0015000000000001,0.1215
39.22,-4,-5,0.0075000000000003,0.1455
39.24,-4,-5,-0.0044999999999993,0.1275
39.26,-4,-5,0.013500000000001,0.1515
39.28,-4,-5,0.013500000000001,0.1395
39.3,-4,-5,0.013500000000001,0.1335
39.32,-4,-5,0.0075000000000003,0.1455
39.34,-4,-5,0.013500000000001,0.1455
39.36,-4,-5,0.0075000000000003,0.1515
39.38,-4,-5,0.013500000000001,0.1155
39.4,-4,-5,0.0075000000000003,0.1395
39.42,-4,-5,0.0015000000000001,0.1215
39.44,-4,-5,0.013500000000001,0.1515
39.46,-4,-5,0.0075000000000003,0.1275
39.48,-4,-5,0.013500000000001,0.1515
39.5,-4,-5,0.013500000000001,0.1215
39.52,-4,-5,0.0075000000000003,0.1455
39.54,-4,-5,0.0075000000000003,0.1515
39.56,-4,-5,0.013500000000001,0.1275
39.58,-4,-5,0.0015000000000001,0.1215
39.6,-4,-5,0.0015000000000001,0.1515
39.62,-4,-5,0.013500000000001,0.1395
39.64,-4,-5,0.0075000000000003,0.1455
39.66,-4,-5,0.013500000000001,0.1395
39.68,-4,-5,0.0075000000000003,0.1155
39.7,-4,-5,0.013500000000001,0.1515
39.72,-4,-5,0.0075000000000003,0.1335
39.74,-4,-5,0.013500000000001,0.1395
39.76,-4,-5,0.0075000000000003,0.1275
39.78,-4,-5,0.0015000000000001,0.1515
39.8,-4,-5,0.013500000000001,0.1455
39.82,-4,-5,0.013500000000001,0.1275
39.84,-4,-5,0.0075000000000003,0.1395
39.86,-4,-5,-0.028499999999999,0.1455
39.88,-5,-5,0.013500000000001,0.1515
39.9,-5,-5,-0.0465,0.0795
39.92,-5,-5,-0.0405,0.091500000000001
39.94,-5,-5,-0.0225,0.043500000000001
39.96,-5,-5,-0.0225,0.091500000000001
39.98,-5,-5,-0.0165,0.1095
40,-5,-5,-0.0165,0.0975
40.02,-5,-5,-0.0165,0.1035
40.04,-5,-5,-0.0165,0.1095
40.06,-5,-5,-0.0345,0.1035
40.08,-5,-5,-0.0225,0.0975
40.1,-5,-5,-0.028499999999999,0.0975
40.12,-5,-5,-0.0165,0.0975
40.14,-5,-5,-0.0165,0.1035
40.16,-5,-5,-0.0165,0.1035
40.18,-5,-5,-0.0225,0.1095
40.2,-5,-5,-0.0165,0.0975
40.22,-5,-5,-0.0105,0.0975
40.24,-5,-5,-0.0225,0.1215
40.26,-5,-5,-0.0105,0.0975
40.28,-5,-5,-0.0225,0.091500000000001
40.3,-5,-5,-0.028499999999999,0.1035
40.32,-5,-5,-0.028499999999999,0.1095
40.34,-5,-5,0.013500000000001,0.1335
40.36,-5,-5,0.013500000000001,0.1455
40.38,-5,-5,0.019500000000001,0.1395
40.4,-5,-5,0.0075000000000003,0.1455
40.42,-5,-5,0.013500000000001,0.1455
40.44,-5,-5,0.013500000000001,0.1395
40.46,-5,-5,0.0075000000000003,0.1395
40.48,-5,-5,0.0075000000000003,0.1395
40.5,-5,-5,0.0075000000000003,0.1395
40.52,-5,-5,0.019500000000001,0.1275
40.54,-5,-5,0.0075000000000003,0.1455
40.56,-5,-5,0.013500000000001,0.1215
40.58,-5,-5,0.013500000000001,0.1455
40.6,-5,-5,0.0075000000000003,0.1335
40.62,-5,-5,0.0075000000000003,0.1215
40.64,-5,-5,-0.0465,0.1575
40.66,-6,-5,0.0075000000000003,0.1395
40.68,-6,-5,0.013500000000001,0.1395
40.7,-6,-5,-0.0225,0.1095
40.72,-6,-5,-0.0044999999999993,0.0975
40.74,-6,-5,-0.0225,0.1035
40.76,-6,-5,-0.0225,0.1035
40.78,-6,-5,-0.028499999999999,0.1095
40.8,-6,-5,-0.0225,0.1035
40.82,-6,-5,-0.0165,0.1155
40.84,-6,-5,-0.0165,0.0795
40.86,-6,-5,-0.028499999999999,0.0975
40.88,-6,-5,-0.0405,0.1095
40.9,-6,-5,-0.0225,0.1215
40.92,-6,-5,-0.0345,0.091500000000001
40.94,-6,-5,-0.0225,0.085500000000001
40.96,-6,-5,-0.0165,0.0975
40.98,-6,-5,-0.028499999999999,0.0975
41,-6,-5,-0.0465,0.1035
41.02,-6,-5,-0.0165,0.091500000000001
41.04,-6,-5,-0.0105,0.1155
41.06,-6,-5,-0.028499999999999,0.0975
41.08,-6,-5,-0.028499999999999,0.0975
41.1,-6,-5,-0.0345,0.1215
41.12,-6,-5,0.0255,0.1395
41.14,-6,-5,0.013500000000001,0.1455
41.16,-6,-5,0.013500000000001,0.1275
41.18,-6,-5,0.0015000000000001,0.1275
41.2,-6,-5,0.013500000000001,0.1335
41.22,-6,-5,0.0075000000000003,0.1335
41.24,-6,-5,0.0075000000000003,0.1515
41.26,-6,-5,0.013500000000001,0.1335
41.28,-6,-5,0.019500000000001,0.0555
41.3,-6,-5,0.019500000000001,0.1635
