T,IN,VM,VT,VP
51.06,2.5,0.20186695450399,0.0315,2.4315
51.08,2.5,0.15760751751599,0.037500000000001,2.4375
51.1,2.5,0.18555648901599,0.0315,2.4375
51.12,2.5,0.17048598868399,0.0315,2.4435
51.14,2.5,0.19891728050399,0.0315,2.4315
51.16,2.5,0.18480286351599,0.0315,2.4375
51.18,2.5,0.33426388234398,0.013500000000001,2.4135
51.2,2.5,0.19395929989199,0.0315,2.4375
51.22,2.5,0.14874377955999,0.037500000000001,2.4435
51.24,2.5,0.13077235588398,0.037500000000001,2.4495
51.26,2.5,0.15680916069599,0.0315,2.4495
51.28,2.5,0.18479080550799,0.0255,2.4495
51.3,2.5,0.19939156215199,0.0255,2.4435
51.32,2.5,0.21494840213999,0.0255,2.4375
51.34,2.5,0.18700344997599,0.0255,2.4495
51.36,2.5,0.21692993478798,0.019500000000001,2.4495
51.38,2.5,0.18851121959999,0.0255,2.4495
51.4,2.5,0.15814766441198,0.0315,2.4495
51.42,2.5,0.20094860105599,0.0255,2.4435
51.44,2.5,0.15672183737998,0.0315,2.4495
51.46,2.5,0.13973917035998,0.0315,2.4555
51.48,2.5,0.16676473182798,0.0255,2.4555
51.5,2.5,0.21004798879198,0.0255,2.4375
51.52,2.5,0.19692232845999,0.0255,2.4435
51.54,2.5,0.21298560478398,0.019500000000001,2.4495
51.56,2.5,0.15442186959598,0.0315,2.4495
51.58,2.5,0.13743920257598,0.0315,2.4555
51.6,2.5,0.16446476404398,0.0255,2.4555
51.62,2.5,0.16329014551198,0.0255,2.4555
51.64,2.5,0.16211552697998,0.0255,2.4555
51.66,2.5,0.16094090844798,0.0255,2.4555
51.68,2.5,0.20473060174798,0.019500000000001,2.4495
51.7,2.5,0.17631188655998,0.0255,2.4495
51.72,2.5,0.22156409953998,0.013500000000001,2.4555
51.74,2.5,0.17880841283998,0.0255,2.4495
51.76,2.5,0.14895129398798,0.0255,2.4615
51.78,2.5,0.16163988394398,0.0255,2.4555
51.8,2.5,0.19061028541198,0.019500000000001,2.4555
51.82,2.5,0.16123548687998,0.0255,2.4555
51.84,2.5,0.24897661933998,0.0255,2.4195
51.86,2.5,0.16411631354398,0.0315,2.4435
51.88,2.5,0.16341545803598,0.0255,2.4555
51.9,2.5,0.14742154767198,0.0255,2.4615
51.92,2.5,0.14529084579598,0.0255,2.4615
51.94,2.5,0.18761801941598,0.0255,2.4435
51.96,2.5,0.14389769207598,0.0255,2.4615
51.98,2.5,0.14176699019998,0.0255,2.4615
52,2.5,0.15445558015598,0.0255,2.4555
52.02,2.5,0.16810025345598,0.0255,2.4495
52.04,2.5,0.15306242643598,0.0255,2.4555
52.06,2.5,0.15188780790398,0.0255,2.4555
52.08,2.5,0.16603891753998,0.019500000000001,2.4615
52.1,2.5,0.13570803566398,0.0255,2.4615
52.12,2.5,0.13357733378798,0.0255,2.4615
52.14,2.5,0.16108521557598,0.0255,2.4495
52.16,2.5,0.14604738855598,0.0255,2.4555
52.18,2.5,0.14487277002398,0.0255,2.4555
52.2,2.5,0.21779461065198,0.0255,2.4255
52.22,2.5,0.20658111700798,0.0255,2.4315
52.24,2.5,0.13513437269198,0.0255,2.4615
52.26,2.5,0.13300367081598,0.0255,2.4615
52.28,2.5,0.16101798893997,0.019500000000001,2.4615
52.3,2.5,0.13068710706398,0.0255,2.4615
52.32,2.5,0.12855640518798,0.0255,2.4615
52.34,2.5,0.14124499514398,0.0255,2.4555
52.36,2.5,0.12525108477998,0.0255,2.4615
52.38,2.5,0.19822971473598,0.013500000000001,2.4555
52.4,2.5,0.095183988035975,0.037500000000001,2.4495
52.42,2.5,0.061943625519976,0.0315,2.4735
52.44,2.5,0.40237042878798,-0.0345,2.4675
52.46,2.5,0.20619759455998,0.0255,2.4315
52.48,2.5,0.14754439673198,0.0495,2.4075
52.5,2.5,-0.001953833368023,0.0495,2.4675
52.52,0,-5,0.037500000000001,2.4795
52.54,0,-4.543312476716,-0.1905,2.5935
52.57,0,-2.955288187352,-0.5205,2.4795
52.59,0,-1.532814513308,-0.7425,2.2635
52.61,0,-0.577224575216,-0.8445,2.0355
52.63,0,-0.154635153716,-0.8325,1.8195
52.65,0,0.028191280840001,-0.7785,1.6275
52.67,0,0.119360906908,-0.7125,1.4535
52.69,0,0.067657918959998,-0.6345,1.3155
52.71,0,0.027987656092001,-0.5625,1.1835
52.73,0,0.031990331295999,-0.5085,1.0695
52.75,0,0.066800050035999,-0.4605,0.9555
52.77,0,0.014794444983997,-0.4065,0.8655
52.79,0,0.065387318259997,-0.3765,0.7815
52.81,0,-0.01575821348,-0.3225,0.7035
52.83,0,-0.086146057244,-0.2805,0.6435
52.85,0,-0.026706884744002,-0.2445,0.5415
52.87,0,-0.140008401044,-0.2145,0.5235
52.89,0,-0.186069408152,-0.1845,0.4755
52.91,0,-0.233699512172,-0.1605,0.4395
52.93,0,-0.208263144296,-0.1485,0.3975
52.95,0,-0.194843164844,-0.1365,0.3615
52.97,0,-0.13410561716,-0.1365,0.3315
52.99,0,-0.15902271275601,-0.1185,0.3015
53.01,0,-0.184993911632,-0.1005,0.2715
53.03,0,-0.19669348562,-0.0885,0.2475
53.05,0,-0.148168366232,-0.0885,0.2235
53.07,0,-0.15610895346801,-0.076499999999999,0.1995
53.09,0,-0.14878915916,-0.0705,0.1815
53.11,0,-0.126233099324,-0.0585,0.1455
53.13,0,-0.16060095041601,-0.052499999999999,0.1455
53.15,0,-0.167275057844,-0.0465,0.1335
53.17,0,-0.18930756675201,-0.0345,0.1155
53.19,0,-0.19703577746001,-0.028499999999999,0.1035
53.21,0,-0.18947093331201,-0.028499999999999,0.0975
53.23,0,-0.196275733988,-0.0225,0.085500000000001
53.25,0,-0.203113207976,-0.0165,0.0735
53.27,0,-0.20947691894,-0.0165,0.0735
53.29,0,-0.156563462576,-0.0165,0.0495
53.31,0,-0.18924786016401,-0.0105,0.0495
53.33,0,-0.14876776592001,-0.0165,0.043500000000001
53.35,0,-0.19582180833201,-0.0044999999999993,0.037500000000001
53.37,0,-0.2156644274,0.0015000000000001,0.0315
53.39,0,-0.206350783124,0.0015000000000001,0.0255
53.41,0,-0.210900347336,0.0015000000000001,0.0255
53.43,0,-0.21595634788401,0.0075000000000003,0.013500000000001
53.45,0,-0.22053858540801,0.0075000000000003,0.013500000000001
53.47,0,-0.18066294743601,0.0075000000000003,-0.0044999999999993
53.49,0,-0.22734124676001,0.013500000000001,0.0015000000000001
53.51,0,-0.21663042942801,0.0075000000000003,0.0075000000000003
53.53,0,-0.25040160360801,0.013500000000001,0.0075000000000003
53.55,0,-0.21100828595601,0.0075000000000003,0.0015000000000001
53.57,0,-0.27396839679201,0.019500000000001,0.0015000000000001
53.59,0,-0.25038312762801,0.013500000000001,0.0015000000000001
53.61,0,-0.21003372663201,0.0075000000000003,-0.0044999999999993
53.63,0,-0.19692842229201,0.0075000000000003,-0.0105
53.65,0,-0.13790272277601,0.0015000000000001,-0.0225
53.67,0,-0.16494864023601,0.0075000000000003,-0.0225
53.69,0,-0.19393939769601,0.013500000000001,-0.0225
53.71,0,-0.25502001515601,0.0255,-0.0225
53.73,0,-0.22955525261601,0.019500000000001,-0.0225
53.75,0,-0.14337491908401,0.019500000000001,-0.0585
53.77,0,-0.12454167197601,0.0075000000000003,-0.0405
53.79,0,-0.13584488757201,0.013500000000001,-0.0465
53.81,0,-0.08784681982401,0.0075000000000003,-0.052499999999999
53.83,0,-0.23162436789201,0.0255,-0.028499999999999
53.85,0,-0.14592635468001,0.019500000000001,-0.052499999999999
53.87,0,-0.20315852274801,0.019500000000001,-0.028499999999999
53.89,0,-0.21975714869601,0.019500000000001,-0.0225
53.91,0,-0.25263758615601,0.0255,-0.0225
53.93,0,-0.25731784361601,0.0255,-0.0225
53.95,0,-0.18688876924401,0.013500000000001,-0.028499999999999
53.97,0,-0.21686828336001,0.019500000000001,-0.028499999999999
53.99,0,-0.23397334564401,0.0255,-0.0345
54.01,0,-0.22141570824801,0.019500000000001,-0.028499999999999
54.03,0,-0.19305002236401,0.013500000000001,-0.028499999999999
54.05,0,-0.20821024464801,0.019500000000001,-0.0345
54.07,0,-0.23917851542001,0.0255,-0.0345
54.09,0,-0.22662087802402,0.019500000000001,-0.028499999999999
54.11,0,-0.22840021214002,0.019500000000001,-0.028499999999999
54.13,0,-0.24550527442401,0.0255,-0.0345
54.15,0,-0.21812834519602,0.019500000000001,-0.0345
54.17,0,-0.20413230413602,0.019500000000001,-0.0405
54.19,0,-0.23363805522802,0.019500000000001,-0.028499999999999
54.21,0,-0.19045307751202,0.013500000000001,-0.0345
54.23,0,-0.24962152828401,0.0255,-0.0345
54.25,0,-0.22224459905602,0.019500000000001,-0.0345
54.27,0,-0.22306784982802,0.019500000000001,-0.0345
54.29,0,0.032594787567983,-0.0345,-0.028499999999999
54.31,0,0.13622189177199,-0.0225,-0.0885
54.33,0,-0.069736469744018,0.037500000000001,-0.1185
54.35,0,-0.19536982751601,0.0255,-0.0405
54.37,0,-0.21200112677602,0.0255,-0.0345
54.39,0,-0.15447917754802,0.013500000000001,-0.0345
54.41,0,-0.21364762832002,0.0255,-0.0345
54.43,0,-0.23123501092402,0.0255,-0.028499999999999
54.45,0,-0.22013989320802,0.0255,-0.0345
54.47,0,-0.17794367214802,0.019500000000001,-0.0405
54.49,0,-0.22277515140802,0.0255,-0.0345
54.51,0,-0.22554324218002,0.0255,-0.0345
54.53,0,-0.21349204112002,0.0255,-0.0405
54.55,0,-0.19997832038002,0.019500000000001,-0.0345
54.57,0,-0.17065655115202,0.013500000000001,-0.0345
54.59,0,-0.22982500192402,0.0255,-0.0345
54.61,0,-0.23259309269602,0.0255,-0.0345
54.63,0,-0.20521616346802,0.019500000000001,-0.0345
54.65,0,-0.20603941424002,0.019500000000001,-0.0345
54.67,0,-0.22218839318002,0.0255,-0.0405
54.69,0,-0.26896471244002,0.0315,-0.0345
54.71,-2.5,-5,-0.0105,-0.0405
54.73,-2.5,-4.900619907732,-0.1725,0.091500000000001
54.75,-2.5,-3.182712072088,-0.5265,-0.028499999999999
54.77,-2.5,-1.726873760252,-0.7545,-0.2445
54.79,-2.5,-0.721661488872,-0.8565,-0.4905
54.81,-2.5,-0.170965715884,-0.8625,-0.7185
54.83,-2.5,0.057278696847998,-0.8085,-0.9225
54.85,-2.5,0.210091323276,-0.7365,-1.1265
54.87,-2.5,0.104312577752,-0.6525,-1.2465
54.89,-2.5,0.035392050939998,-0.5745,-1.3725
54.91,-2.5,0.022569267023996,-0.5205,-1.4745
54.93,-2.5,0.053460651787996,-0.4725,-1.5825
54.95,-2.5,0.236221480408,-0.4485,-1.7025
54.97,-2.5,-0.079608542412005,-0.3525,-1.7625
54.99,-2.5,-0.130364263624,-0.3165,-1.8165
55.01,-2.5,-0.169364982908,-0.2805,-1.8765
55.03,-2.5,-0.13485814058401,-0.2625,-1.9305
55.05,-2.5,-0.098087504500005,-0.2385,-1.9965
55.07,-2.5,-0.088217895296006,-0.2145,-2.0505
55.09,-2.5,-0.152125791492,-0.1845,-2.0865
55.11,-2.5,-0.12958632762401,-0.1725,-2.1225
55.13,-2.5,-0.12052577186,-0.1545,-2.1645
55.15,-2.5,-0.140245736352,-0.1365,-2.1945
55.17,-2.5,-0.13138122046001,-0.1185,-2.2365
55.19,-2.5,-0.00006568848800379,-0.1365,-2.2545
55.21,-2.5,-0.16200402282,-0.0885,-2.2845
55.23,-2.5,-0.15334410409601,-0.0825,-2.3025
55.25,-2.5,-0.159086503508,-0.0705,-2.3265
55.27,-2.5,-0.134242793208,-0.0705,-2.3385
55.29,-2.5,-0.107993352556,-0.0645,-2.3625
55.31,-2.5,-0.15497375036,-0.0465,-2.3805
55.33,-2.5,-0.15944966996401,-0.0405,-2.3925
55.35,-2.5,-0.22374186654401,-0.028499999999999,-2.3925
55.37,-2.5,-0.246959431292,-0.0225,-2.3985
55.39,-2.5,-0.22620144086401,-0.0225,-2.4105
55.41,-2.5,-0.21885701191601,-0.0165,-2.4285
55.43,-2.5,-0.17993771660001,-0.0225,-2.4345
55.45,-2.5,-0.18308180977201,-0.0225,-2.4345
55.47,-2.5,-0.20155163111201,-0.0165,-2.4405
55.49,-2.5,-0.26597452094001,-0.0044999999999993,-2.4405
55.51,-2.5,-0.18406842710401,-0.0165,-2.4525
55.53,-2.5,-0.21694056658001,-0.0044999999999993,-2.4645
55.55,-2.5,-0.22113876303201,-0.0044999999999993,-2.4645
55.57,-2.5,-0.24066268765201,0.0015000000000001,-2.4705
55.59,-2.5,-0.20088532892801,-0.0044999999999993,-2.4765
55.61,-2.5,-0.23331637869201,0.0015000000000001,-2.4765
55.63,-2.5,-0.20740222845601,-0.0044999999999993,-2.4765
55.65,-2.5,-0.21019469455601,0.0015000000000001,-2.4885
55.67,-2.5,-0.18236837763201,-0.0044999999999993,-2.4885
55.69,-2.5,-0.19806796887601,0.0015000000000001,-2.4945
55.71,-2.5,-0.21475631677601,0.0075000000000003,-2.5005
55.73,-2.5,-0.21710769316401,0.0075000000000003,-2.5005
55.75,-2.5,-0.21945906955201,0.0075000000000003,-2.5005
55.77,-2.5,-0.17735257044401,0.0075000000000003,-2.5185
55.79,-2.5,-0.14669067680001,0.0015000000000001,-2.5185
55.81,-2.5,-0.14422896315601,0.0015000000000001,-2.5185
55.83,-2.5,-0.23220230951201,0.019500000000001,-2.5185
55.85,-2.5,-0.20543009586801,0.013500000000001,-2.5185
55.87,-2.5,-0.20685806222401,0.013500000000001,-2.5185
55.89,-2.5,-0.19346673674801,0.013500000000001,-2.5245
55.91,-2.5,-0.19393861976001,0.013500000000001,-2.5245
55.93,-2.5,-0.19441050277201,0.013500000000001,-2.5245
55.95,-2.5,-0.13509878212001,0.0075000000000003,-2.5365
55.97,-2.5,-0.20682299027601,0.019500000000001,-2.5305
55.99,-2.5,-0.14799358994401,0.0075000000000003,-2.5305
56.01,-2.5,-0.19103529778001,0.019500000000001,-2.5365
56.03,-2.5,-0.22168487410401,0.0255,-2.5365
56.05,-2.5,-0.19398925042801,0.019500000000001,-2.5365
56.07,-2.5,-0.17916807858401,0.013500000000001,-2.5305
56.09,-2.5,-0.19400960642001,0.019500000000001,-2.5365
56.11,-2.5,-0.19451416274401,0.019500000000001,-2.5365
56.13,-2.5,-0.18019942723602,0.019500000000001,-2.5425
56.15,-2.5,-0.17974790021602,0.019500000000001,-2.5425
56.17,-2.5,-0.088861313196013,0.0015000000000001,-2.5425
56.19,-2.5,-0.17301032617602,0.019500000000001,-2.5425
56.21,-2.5,-0.20270381915601,0.0255,-2.5425
56.23,-2.5,-0.17405211213602,0.019500000000001,-2.5425
56.25,-2.5,-0.17360058511602,0.019500000000001,-2.5425
56.27,-2.5,-0.18796834992802,0.019500000000001,-2.5365
56.29,-2.5,-0.10006359159601,0.0255,-2.5845
56.31,-2.5,-0.24407011216002,0.037500000000001,-2.5485
56.33,-2.5,-0.054326918972018,0.019500000000001,-2.5905
56.35,-2.5,-0.16478105985602,0.019500000000001,-2.5425
56.37,-2.5,-0.19447455283601,0.0255,-2.5425
56.39,-2.5,-0.21078715764801,0.0255,-2.5365
56.41,-2.5,-0.16827224214002,0.019500000000001,-2.5425
56.43,-2.5,-0.15300142328802,0.019500000000001,-2.5485
56.45,-2.5,-0.16641310475602,0.019500000000001,-2.5425
56.47,-2.5,-0.16596157773602,0.019500000000001,-2.5425
56.49,-2.5,-0.13587146705202,0.019500000000001,-2.5545
56.51,-2.5,-0.17847208517602,0.0255,-2.5485
56.53,-2.5,-0.16368358664402,0.019500000000001,-2.5425
56.55,-2.5,-0.19337707962402,0.0255,-2.5425
56.57,-2.5,-0.19487039260402,0.0255,-2.5425
56.59,-2.5,-0.16621868558402,0.019500000000001,-2.5425
56.61,-2.5,-0.15094786673202,0.019500000000001,-2.5485
56.63,-2.5,-0.20983029636802,0.0315,-2.5485
56.65,0,5,-0.028499999999999,-2.5425
56.67,0,4.834532818316,0.1695,-2.7105
56.69,0,3.00065391416,0.5535,-2.5965
56.71,0,1.481379329828,0.7875,-2.3625
56.73,0,0.51215917508,0.8895,-2.1285
56.75,0,0.104622037244,0.8775,-1.9185
56.77,0,0.012406865191999,0.8175,-1.7505
56.79,0,-0.042165928659997,0.7515,-1.5885
56.81,0,0.033226766359999,0.6735,-1.4565
56.83,0,0.082217091475998,0.6075,-1.3365
56.85,0,0.132972553376,0.5475,-1.2285
56.87,0,0.110351146916,0.5055,-1.1265
56.89,0,0.13005451544,0.4575,-1.0305
56.91,0,0.089222794124,0.4275,-0.9465
56.93,0,0.089694417823998,0.3915,-0.8685
56.95,0,0.074080269883999,0.3615,-0.7965
56.97,0,0.056717321815999,0.3315,-0.7245
56.99,0,0.112208469116,0.2955,-0.6705
57.01,0,0.125293158152,0.2715,-0.6225
57.03,0,0.153327832268,0.2475,-0.5805
57.05,0,0.152810699312,0.2235,-0.5265
57.07,0,0.120816719924,0.2115,-0.4845
57.09,0,0.086019837127998,0.1995,-0.4425
57.11,0,0.093384362755996,0.1815,-0.4065
57.13,0,0.100340471984,0.1695,-0.3825
57.15,0,0.167651967836,0.1455,-0.3585
57.17,0,0.17862845031199,0.1335,-0.3345
57.19,0,0.174344551244,0.1275,-0.3165
57.21,0,0.19928226214399,0.1155,-0.2985
57.23,0,0.21042211118,0.1035,-0.2745
57.25,0,0.146011538672,0.1095,-0.2565
57.27,0,0.1222586243,0.1035,-0.2325
57.29,0,0.14159052838399,0.091500000000001,-0.2145
57.31,0,0.16143742609999,0.085500000000001,-0.2085
57.33,0,0.19759880864,0.0735,-0.1965
57.35,0,0.175447664492,0.0735,-0.1845
57.37,0,0.166203645488,0.0735,-0.1785
57.39,0,0.17132927130799,0.067500000000001,-0.1665
57.41,0,0.20663259043999,0.0555,-0.1545
57.43,0,0.18311694654799,0.061500000000001,-0.1545
57.45,0,0.17298219082399,0.061500000000001,-0.1485
57.47,0,0.17721707992399,0.0555,-0.1365
57.49,0,0.19630393416799,0.0495,-0.1305
57.51,0,0.18623452506799,0.0495,-0.1245
57.53,0,0.23549907262399,0.037500000000001,-0.1185
57.55,0,0.22690074049999,0.043500000000001,-0.1245
57.57,0,0.21782008805599,0.043500000000001,-0.1185
57.59,0,0.22310908043599,0.037500000000001,-0.1065
57.61,0,0.21259858162399,0.043500000000001,-0.1125
57.63,0,0.24657007432399,0.037500000000001,-0.1125
57.65,0,0.23752209519199,0.037500000000001,-0.1065
57.67,0,0.24233732454799,0.037500000000001,-0.1065
57.69,0,0.24715255390399,0.037500000000001,-0.1065
57.71,0,0.23714849142799,0.037500000000001,-0.1005
57.73,0,0.25582692927199,0.037500000000001,-0.1065
57.75,0,0.23100357496399,0.037500000000001,-0.094499999999999
57.77,0,0.23441307396799,0.0315,-0.0825
57.79,0,0.22202308177999,0.037500000000001,-0.0885
57.81,0,0.23929578927199,0.0315,-0.0825
57.83,0,0.24223152525199,0.0315,-0.0825
57.85,0,0.24516726123199,0.0315,-0.0825
57.87,0,0.24810299721199,0.0315,-0.0825
57.89,0,0.28118375319199,0.0255,-0.0825
57.91,0,0.27073860100399,0.0315,-0.0885
57.93,0,0.25981112849599,0.0315,-0.0825
57.95,0,0.32303690447599,0.019500000000001,-0.0825
57.97,0,0.26957228045599,0.0315,-0.0825
57.99,0,0.22754370460399,0.037500000000001,-0.076499999999999
58.01,0,0.21275922540799,0.037500000000001,-0.0705
58.03,0,0.25680226653199,0.0315,-0.076499999999999
58.05,0,0.24396262733599,0.0315,-0.0705
58.07,0,0.27513121662799,0.0255,-0.0705
58.09,0,0.26277389775199,0.0315,-0.076499999999999
58.11,0,0.24993425855599,0.0315,-0.0705
58.13,0,0.31124786784799,0.019500000000001,-0.0705
58.15,0,0.25587107713999,0.0315,-0.0705
58.17,0,0.24207535459999,0.0315,-0.0645
58.19,0,0.22732354871599,0.0315,-0.0585
58.21,0,0.22643495131999,0.0315,-0.0585
58.23,0,0.27051066575599,0.0255,-0.0645
58.25,0,0.27252299170399,0.0255,-0.0645
58.27,0,0.27402888131599,0.0315,-0.076499999999999
58.29,0,0.24636995028799,0.0315,-0.0645
58.31,0,0.29190818440398,0.019500000000001,-0.0585
58.33,0,0.23461922700799,0.0315,-0.0585
58.35,0,0.23373062961199,0.0315,-0.0585
58.37,0,0.21802274038398,0.0315,-0.052499999999999
58.39,0,0.21617805964398,0.0315,-0.052499999999999
58.41,0,0.24447839890399,0.0255,-0.052499999999999
58.43,0,0.24457855816399,0.0255,-0.052499999999999
58.45,0,0.25949800925599,0.0255,-0.0585
58.47,0,0.21558994002798,0.0315,-0.052499999999999
58.49,0,0.25921600745598,0.019500000000001,-0.0465
58.51,0,0.20001488337198,0.0315,-0.0465
58.53,0,0.19721411928798,0.0315,-0.0465
58.55,0,0.22455837520399,0.0255,-0.0465
58.57,0,0.20888315928799,0.0255,-0.0405
58.59,0,0.22189044369199,0.0255,-0.0465
58.61,0,0.25117953960798,0.019500000000001,-0.0465
58.63,0,0.23694272735598,0.0255,-0.052499999999999
58.65,0,0.20740430295198,0.0255,-0.0405
58.67,0,0.25055660735598,0.019500000000001,-0.0465
58.69,0,0.20668121143998,0.0255,-0.0405
58.71,0,0.18954347584398,0.0315,-0.0465
58.73,0,0.23221345992798,0.019500000000001,-0.0405
58.75,0,0.20220127249998,0.0255,-0.0405
58.77,0,0.20038926507198,0.0255,-0.0405
58.79,0,0.19857725764398,0.0255,-0.0405
58.81,0,0.24172956204798,0.019500000000001,-0.0465
58.83,0,0.19785416613198,0.0255,-0.0405
58.85,0,0.24151290687198,0.013500000000001,-0.0345
58.87,0,0.19716374793198,0.0255,-0.0405
58.89,0,0.22549676050398,0.019500000000001,-0.0405
9.06,0,0.5858,-0.266,-0.314
9.15,0,-2.70888812979,0.1095,0.0075000000000003
9.17,0,-2.574461372442,0.013500000000001,0.1335
9.19,0,-1.411660790358,-0.1965,0.0795
9.21,0,-0.29529831985801,-0.3525,-0.0345
9.23,0,0.045735014177995,-0.3405,-0.1485
9.25,0,0.20636771259,-0.3045,-0.2325
9.27,0,0.263968622322,-0.2565,-0.2985
9.29,0,0.286889145174,-0.2085,-0.3525
9.31,0,0.213433510794,-0.1545,-0.3825
9.33,0,0.157399753134,-0.1065,-0.4125
9.35,0,0.16670989669799,-0.0825,-0.4245
9.37,0,0.064392058781995,-0.0345,-0.4425
9.39,0,0.025505955401995,-0.0105,-0.4425
9.41,0,0.0089855120219959,0.0075000000000003,-0.4425
9.43,0,0.092391336809996,0.0015000000000001,-0.4365
9.45,0,0.025554381917996,0.0315,-0.4425
9.47,0,0.116000138538,0.0255,-0.4425
9.49,0,0.20839073515799,0.019500000000001,-0.4425
9.51,0,0.242436131778,0.0255,-0.4425
9.53,0,0.22906594022999,0.043500000000001,-0.4485
9.55,0,0.21183018469799,0.0495,-0.4305
9.57,0,0.17394917462999,0.067500000000001,-0.4305
9.59,0,0.20635584906599,0.061500000000001,-0.4125
9.61,0,0.19236836530199,0.067500000000001,-0.4005
9.63,0,0.18934316668199,0.0735,-0.3945
9.65,0,0.16859775288599,0.0795,-0.3825
9.67,0,0.23443039240199,0.067500000000001,-0.3705
9.69,0,0.15151544522999,0.085500000000001,-0.3585
9.71,0,0.13646957953799,0.085500000000001,-0.3405
9.73,0,0.14870048381399,0.0795,-0.3225
9.75,0,0.17482726988999,0.0735,-0.3105
9.77,0,0.18566100110999,0.0735,-0.3045
9.79,0,0.18071935715399,0.0735,-0.2925
9.81,0,0.18868483834199,0.0735,-0.2865
9.83,0,0.18087494435399,0.0735,-0.2745
9.85,0,0.18647861184599,0.067500000000001,-0.2565
9.87,0,0.21978458029799,0.0735,-0.2745
9.89,0,0.13545962412599,0.0795,-0.2445
9.91,0,0.13433803489799,0.0735,-0.2265
9.93,0,0.14711232746999,0.067500000000001,-0.2145
9.95,0,0.12977427335399,0.067500000000001,-0.2025
9.97,0,0.21577840438199,0.0495,-0.1965
9.99,0,0.17075516389799,0.061500000000001,-0.1965
10.01,0,0.24140945074199,0.061500000000001,-0.2205
10.03,0,0.16820158897799,0.0555,-0.1725
10.05,0,0.13273490328599,0.061500000000001,-0.1665
10.07,0,0.079548002417986,0.067500000000001,-0.1545
10.09,0,0.12775844669399,0.0555,-0.1485
10.11,0,0.19372177945799,0.043500000000001,-0.1485
10.13,0,0.17313973222199,0.0495,-0.1485
10.15,0,0.18126430132199,0.043500000000001,-0.1365
10.17,0,0.18891510739799,0.043500000000001,-0.1365
10.19,0,0.19707234980999,0.037500000000001,-0.1245
10.21,0,0.41577096919798,-0.0044999999999993,-0.1245
10.23,0,0.16576314858599,0.0495,-0.1245
10.25,0,0.10977334430999,0.0555,-0.1125
10.27,0,0.12503586517799,0.0495,-0.1065
10.29,0,0.17143216270198,0.037500000000001,-0.1005
10.31,0,0.19011060054598,0.037500000000001,-0.1065
10.33,0,0.18010653806998,0.037500000000001,-0.1005
10.35,0,0.22892999591399,0.0315,-0.1065
10.37,0,0.22087077343798,0.0315,-0.1005
10.39,0,0.28696479944998,0.019500000000001,-0.1005
10.41,0,0.23636842546198,0.0315,-0.1005
10.43,0,0.18238880780998,0.037500000000001,-0.0885
10.45,0,0.18433578713398,0.037500000000001,-0.0885
10.47,0,0.20160849462598,0.0315,-0.0825
10.49,0,0.20454423060598,0.0315,-0.0825
10.51,0,0.20747996658598,0.0315,-0.0825
10.53,0,0.25538001439799,0.0255,-0.0885
10.55,0,0.24639738188998,0.0255,-0.0825
10.57,0,0.25127795786998,0.0255,-0.0825
10.59,0,0.22601351384998,0.0315,-0.0825
10.61,0,0.21412995799798,0.0315,-0.076499999999999
10.63,0,0.21610961063398,0.0315,-0.076499999999999
10.65,0,0.24823428326998,0.0255,-0.076499999999999
10.67,0,0.25215877590598,0.0255,-0.076499999999999
10.69,0,0.22593824854198,0.0315,-0.076499999999999
10.71,0,0.24273719300998,0.0315,-0.0825
10.73,0,0.21603434532598,0.0315,-0.0705
10.75,0,0.27734795461798,0.019500000000001,-0.0705
10.77,0,0.22197116390998,0.0315,-0.0705
10.79,0,0.22299473320198,0.0315,-0.0705
10.81,0,0.20919901066198,0.0315,-0.0645
10.83,0,0.20926649660998,0.0315,-0.0645
10.85,0,0.23947900255798,0.0255,-0.0645
10.87,0,0.30076849583398,0.0255,-0.0885
10.89,0,0.24682155149398,0.0315,-0.076499999999999
10.91,0,0.23448834863398,0.0255,-0.0585
10.93,0,0.20539957123798,0.0315,-0.0585
10.95,0,0.17436595384198,0.037500000000001,-0.0585
10.97,0,0.18685824461398,0.0315,-0.052499999999999
10.99,0,0.22997787570598,0.0255,-0.0585
11.01,0,0.23103411830998,0.0255,-0.0585
11.03,0,0.23209036091398,0.0255,-0.0585
11.05,0,0.23314660351798,0.0255,-0.0585
11.07,0,0.21887711795398,0.0315,-0.0645
11.09,0,0.21945104023798,0.0255,-0.052499999999999
11.11,0,0.21955119949798,0.0255,-0.052499999999999
11.13,0,0.35454429425398,0.0075000000000003,-0.0705
11.15,0,0.21312855988198,0.0315,-0.0585
11.17,0,0.15245635882198,0.037500000000001,-0.0465
11.19,0,0.22332652290598,0.019500000000001,-0.0405
11.21,0,0.20813362730998,0.0255,-0.0465
11.23,0,0.20727770322598,0.0255,-0.0465
11.25,0,0.19109605097398,0.0315,-0.052499999999999
11.27,0,0.23472211840198,0.019500000000001,-0.0465
11.29,0,0.19084672248598,0.0255,-0.0405
11.31,0,0.15888969505798,0.0315,-0.0405
11.33,0,0.18527786762998,0.0255,-0.0405
11.35,0,0.18346586020198,0.0255,-0.0405
11.37,0,0.19647314460598,0.0255,-0.0465
11.39,0,0.18079792868998,0.0255,-0.0405
11.41,0,0.19380521309398,0.0255,-0.0465
11.43,0,0.19294928900998,0.0255,-0.0465
11.45,0,0.32546699141398,0.0255,-0.1005
