T,IN,VM,VT,VP
28.34,0,-0.059346950824378,0.019500000000001,0.1215
28.36,0,-0.060785338668612,-0.028499999999999,0.1215
28.38,0,-0.074671786683792,0.0315,0.1275
28.4,0,-0.085804296746977,0.037500000000001,0.1335
28.42,0,-0.069255074432146,0.0255,0.1275
28.44,0,-0.068965347378379,0.0315,0.1275
28.46,0,-0.055931374473613,0.019500000000001,0.1215
28.48,0,-0.071069431926478,-0.028499999999999,0.1275
28.5,0,0.01942080270197,0.0255,0.085500000000001
28.52,-2.5,-5,0.0255,0.1275
28.54,-2.5,-4.3291504654179,-0.1665,0.2475
28.56,-2.5,-3.3606958146778,-0.4905,0.1395
28.58,-2.5,-2.434794801094,-0.7185,-0.0585
28.6,-2.5,-1.6690824473762,-0.8865,-0.2805
28.62,-2.5,-1.0317656733037,-0.9285,-0.5205
28.64,-2.5,-0.53853292461669,-0.9345,-0.7545
28.66,-2.5,-0.15305842186331,-0.9045,-0.9825
28.68,-2.5,0.074703184521305,-0.8565,-1.1685
28.7,-2.5,0.25654528742283,-0.7785,-1.3485
28.72,-2.5,0.37784373991139,-0.6885,-1.5105
28.74,-2.5,0.43891077884898,-0.5985,-1.6485
28.76,-2.5,0.4519703578026,-0.5085,-1.7625
28.78,-2.5,0.43891339956945,-0.4125,-1.8585
28.8,-2.5,0.37835605225534,-0.3405,-1.9245
28.82,-2.5,0.35532652822582,-0.2625,-1.9965
28.84,-2.5,0.28406117185745,-0.2025,-2.0385
28.86,-2.5,0.21132097323744,-0.1545,-2.0685
28.88,-2.5,0.14865172793468,-0.1065,-2.0925
28.9,-2.5,0.092629885068221,-0.0705,-2.1105
28.92,-2.5,0.053533619622635,-0.0465,-2.1285
28.94,-2.5,-0.011458238602706,-0.0225,-2.1285
28.96,-2.5,-0.046872795569157,-0.0044999999999993,-2.1345
28.98,-2.5,-0.072328876336316,0.0075000000000003,-2.1405
29,-2.5,-0.090394304294565,0.019500000000001,-2.1465
29.02,-2.5,-0.12861268746634,0.0255,-2.1405
29.04,-2.5,-0.14498411631355,0.019500000000001,-2.1405
29.06,-2.5,-0.16995307526972,0.0255,-2.1345
29.08,-2.5,-0.17649148425165,0.0255,-2.1345
29.1,-2.5,-0.18134394458204,0.0255,-2.1345
29.12,-2.5,-0.18494518325081,0.0255,-2.1345
29.14,-2.5,-0.1747988787173,0.0255,-2.1405
29.16,-2.5,-0.19208001046508,0.0255,-2.1345
29.18,-2.5,-0.18009396902399,0.0255,-2.1405
29.2,-2.5,-0.19600974562389,0.0255,-2.1345
29.22,-2.5,-0.19582936286782,0.013500000000001,-2.1345
29.24,-2.5,-0.18287653950088,0.0255,-2.1405
29.26,-2.5,-0.1980748218363,0.0255,-2.1345
29.28,-2.5,-0.1973619528951,0.0255,-2.1345
29.3,-2.5,-0.19683289937955,0.0255,-2.1345
29.32,-2.5,-0.19644026392283,0.019500000000001,-2.1345
29.34,-2.5,-0.19614887071337,0.019500000000001,-2.1345
29.36,-2.5,-0.17029470842281,0.0255,-2.1465
29.38,-2.5,-0.20072948211663,0.019500000000001,-2.1345
29.4,-2.5,-0.19933210094434,0.013500000000001,-2.1345
29.42,-2.5,-0.18547608590597,0.0255,-2.1405
29.44,-2.5,-0.18718511443733,0.0255,-2.1405
29.46,-2.5,-0.18845346476153,0.0255,-2.1405
29.48,-2.5,-0.1893947670952,0.0255,-2.1405
29.5,-2.5,-0.19009335175786,0.0255,-2.1405
29.52,-2.5,-0.19061180423956,0.0255,-2.1405
29.54,-2.5,-0.16535866646443,0.0255,-2.1525
29.56,-2.5,-0.19623948867353,0.0255,-2.1405
29.58,-2.5,-0.20799209390301,0.013500000000001,-2.1345
29.6,-2.5,-0.16626516762215,0.0075000000000003,-2.1525
29.62,-2.5,-0.19691224574936,0.0255,-2.1405
29.64,-2.5,-0.20849137851972,0.0255,-2.1345
29.66,-2.5,-0.20509256874142,0.019500000000001,-2.1345
29.68,-2.5,-0.18975119955319,0.019500000000001,-2.1405
29.7,-2.5,-0.19035787702199,0.019500000000001,-2.1405
29.72,-2.5,-0.16517021515258,0.0255,-2.1525
29.74,-2.5,-0.19609963010588,0.019500000000001,-2.1405
29.76,-2.5,-0.19506934543918,0.019500000000001,-2.1405
29.78,-2.5,-0.20712367566224,0.019500000000001,-2.1345
29.8,-2.5,-0.17843962652066,0.0255,-2.1465
29.82,-2.5,-0.19395525544557,0.0255,-2.1405
29.84,-2.5,-0.18065895145668,0.019500000000001,-2.1465
29.86,-2.5,-0.19560232069371,0.019500000000001,-2.1405
29.88,-2.5,-0.18188131591878,0.0255,-2.1465
29.9,-2.5,-0.17087158905292,0.019500000000001,-2.1525
29.92,-2.5,-0.20033088739745,0.0255,-2.1405
29.94,-2.5,-0.18539060730952,0.019500000000001,-2.1465
29.96,-2.5,-0.18629495183364,0.0255,-2.1465
29.98,-2.5,-0.19978506122383,0.019500000000001,-2.1405
30,-2.5,-0.19780447692907,0.0255,-2.1405
30.02,-2.5,-0.19633459232138,0.019500000000001,-2.1405
30.04,-2.5,-0.19524372193246,0.0255,-2.1405
30.06,-2.5,-0.1944341357927,0.019500000000001,-2.1405
30.08,-2.5,-0.16819539819572,0.0255,-2.1525
30.1,-2.5,-0.19834476049609,0.019500000000001,-2.1405
30.12,-2.5,-0.19673556212663,0.0255,-2.1405
30.14,-2.5,-0.18272234759991,0.0255,-2.1465
30.16,-2.5,-0.19713366386275,0.0255,-2.1405
30.18,-2.5,-0.19583675044541,0.0255,-2.1405
30.2,-2.5,-0.18205529724566,0.0255,-2.1465
30.22,-2.5,-0.18381966161868,0.0255,-2.1465
30.24,-2.5,-0.17231012641596,0.019500000000001,-2.1525
30.26,-2.5,-0.18857954067073,0.0255,-2.1465
30.28,-2.5,-0.18866160902414,0.019500000000001,-2.1465
30.3,-2.5,-0.20154146865631,0.019500000000001,-2.1405
30.32,-2.5,-0.19910798936056,0.0255,-2.1405
30.34,-2.5,-0.18448303725257,0.0255,-2.1465
30.36,-2.5,-0.1856214014775,0.019500000000001,-2.1465
30.38,-2.5,-0.19928518787654,0.0255,-2.1405
30.4,-2.5,-0.19743349744543,0.019500000000001,-2.1405
30.42,-2.5,-0.18324031817303,0.019500000000001,-2.1465
30.44,-2.5,-0.17188016844064,0.0255,-2.1525
30.46,-2.5,-0.18826044866765,0.013500000000001,-2.1465
30.48,-2.5,-0.18842479586501,0.013500000000001,-2.1465
30.5,-2.5,-0.21418467134427,-0.028499999999999,-2.1345
30.52,-2.5,-0.18367992298036,-0.0105,-2.1465
30.54,-2.5,-0.19784432551757,0.0015000000000001,-2.1405
30.56,-2.5,-0.055355684442515,0.0255,-2.2065
30.58,-2.5,-0.22253116166103,0.019500000000001,-2.1405
30.6,-2.5,-0.13777170903452,0.0315,-2.1765
30.62,0,5,0.019500000000001,-2.1465
30.64,0,4.3782452597364,0.2175,-2.3205
30.66,0,3.2357444870133,0.5415,-2.1645
30.68,0,2.3022514027469,0.7695,-1.9785
30.7,0,1.5325580667207,0.9075,-1.7685
30.72,0,0.91957817429533,0.9675,-1.5525
30.74,0,0.44771386796241,0.9675,-1.3425
30.76,0,0.042947930814139,0.9255,-1.1205
30.78,0,-0.21112298283521,0.8655,-0.9345
30.8,0,-0.41249045806733,0.7755,-0.7545
30.82,0,-0.52264170051096,0.6675,-0.6045
30.84,0,-0.45841184590565,0.5955,-0.5325
30.86,0,-0.57449198807595,0.4935,-0.3885
30.88,0,-0.57793028770553,0.4035,-0.2925
30.9,0,-0.52961484582124,0.3195,-0.2265
30.92,0,-0.46439480324223,0.2415,-0.1785
30.94,0,-0.37132993507246,0.1755,-0.1545
30.96,0,-0.29275007318533,0.1215,-0.1365
30.98,0,-0.22409348971136,0.0795,-0.1245
31,0,-0.16197471219298,0.043500000000001,-0.1185
31.02,0,-0.091062269693968,0.0255,-0.1245
31.04,0,-0.037608091347555,0.013500000000001,-0.1305
31.06,0,-0.009929463472101,0.019500000000001,-0.1305
31.08,0,0.023431098836491,0.0255,-0.1365
31.1,0,0.023378357858414,0.0255,-0.1305
31.12,0,0.048150397085411,0.0255,-0.1365
31.14,0,0.080180568396371,0.0255,-0.1485
31.16,0,0.04151034815081,0.019500000000001,-0.1305
31.18,0,0.048788045654125,0.019500000000001,-0.1305
31.2,0,0.054189166711091,0.0255,-0.1305
31.22,0,0.071016545121999,0.0255,-0.1365
31.24,0,0.084331657729489,0.0255,-0.1425
31.26,0,0.082221200104946,0.0255,-0.1425
31.28,0,0.05501702469392,0.0255,-0.1305
31.3,0,0.058811984551472,0.0255,-0.1305
31.32,0,0.087266308168997,0.0255,-0.1425
31.34,0,0.07158018914544,0.0255,-0.1365
31.36,0,0.071931011572975,0.019500000000001,-0.1365
31.38,0,0.059372420516645,0.0255,-0.1305
31.4,0,0.062044328308385,0.0315,-0.1305
31.42,0,0.07684622939916,0.0255,-0.1365
31.44,0,0.088658140176786,0.0255,-0.1425
31.46,0,0.072613133034851,0.0255,-0.1365
31.48,0,0.059878654883967,0.0255,-0.1305
31.5,0,0.0752389814571,0.0255,-0.1365
31.52,0,0.061827420300412,0.0255,-0.1305
31.54,0,0.08950420463448,0.019500000000001,-0.1425
31.56,0,0.060422084344244,0.0255,-0.1305
31.58,0,0.062823333124042,0.0255,-0.1305
31.6,0,0.06460541259927,0.0255,-0.1305
31.62,0,0.065927977459167,0.0075000000000003,-0.1305
31.64,0,0.10536637350578,0.0255,-0.1485
31.66,0,0.060201916775516,0.0255,-0.1305
31.68,0,0.075478889286268,0.0255,-0.1365
31.7,0,0.062005467165819,0.0255,-0.1305
31.72,0,0.063998435867039,0.019500000000001,-0.1305
31.74,0,0.07829646437771,0.0255,-0.1365
31.76,0,0.089734427653235,0.0255,-0.1425
